X,Y,Z,R
0.6079945138,0.09287702658,0.6679523615,0.0
-0.2216866346,0.7957524711,0.1922035029,0.0
-1.028913793,0.9614949976,-0.3065615745,0.0
-1.639885631,0.5166505319,-0.5109359576,0.0
-1.704394333,-0.1268966219,-0.714587318,0.0
-1.31250397,-0.788101005,-0.5901069302,0.0
-0.7616989012,-1.026709031,-0.7372420255,0.0
-0.3907738662,-0.5352494802,-1.065976293,0.0
-0.05905027312,0.2560298261,-1.188890131,0.0
0.1553171049,0.3955219383,-0.9231793327,0.0
0.06463275692,-0.06344831093,-0.2017233002,0.0
-0.05086263021,-0.2464949223,-0.1737664271,0.0
-0.4158330158,-0.4851029487,-0.3953728483,0.0
-0.3993336747,-0.3765698454,-0.3942883144,0.0
-0.6104756177,0.1174794329,-0.1341206889,0.0
-0.6432261893,0.3970522315,0.4777974226,0.0
-0.3169610248,0.4787463461,0.7595352218,0.0
-0.1715683356,0.3235981572,0.6122796227,0.0
-0.05135885099,-0.0008240040381,0.3612702832,0.0
0.007319256542,-0.3850453155,-0.003133097853,0.0
0.2134989917,0.2085907365,0.1464120727,0.0
0.221934745,0.7346584574,0.5391338382,0.0
0.3710490901,1.184446947,0.5267219506,0.0
0.7610786252,1.143011316,0.4076642322,0.0
0.7463160569,0.8287126326,0.3363260041,0.0
0.8748372396,0.4553210885,0.3584986966,0.0
1.174802703,-0.3740978333,0.2753510998,0.0
1.385696535,-0.9345382941,0.06073389684,0.0
1.319451061,-1.11817348,0.3229500864,0.0
1.280001509,-1.167849152,0.4943064382,0.0
1.211647096,-0.5655021999,0.5029827092,0.0
0.3002135734,0.05520827055,0.6673498427,0.0
-0.7334143166,0.4407244455,0.4073027209,0.0
-1.321559999,0.381160725,0.09929510118,0.0
-1.450329292,0.2402560345,-0.4369466467,0.0
-1.27119359,-0.2861648309,-1.104658001,0.0
-1.204451894,-0.6732112991,-1.2455269,0.0
-0.817399684,-0.6129412895,-1.461349141,0.0
-0.2894207714,-0.2089438811,-1.272158232,0.0
0.1137586144,0.4534376507,-0.8702781805,0.0
-0.03026946773,0.5811582766,-0.2138941803,0.0
-0.1903006701,0.4509656386,0.5180456796,0.0
-0.1764064882,-0.3797481467,0.2376334218,0.0
-0.2989730215,-0.778683816,-0.3004158826,0.0
-0.2647337875,-0.5605581756,-0.5288910183,0.0
-0.6409931958,-0.5638541918,-0.1091764098,0.0
-0.45342174,-0.2366068738,0.2823403181,0.0
-0.3561624667,0.2642698665,0.3670544638,0.0
-0.2247880145,0.3556165999,0.3832019682,0.0
-0.03213029567,0.1021765007,0.1991927212,0.0
0.03163407489,0.1564430524,0.03844070058,0.0
0.1561854913,0.9432491939,0.2921011229,0.0
0.125543858,1.369376996,1.011870103,0.0
0.3927587494,1.515814285,1.053443901,0.0
0.8558567947,1.17385261,0.5126230102,0.0
0.8481653725,0.08640270914,0.07977349149,0.0
0.7427184562,-0.9072284459,-0.06049288931,0.0
0.9941783378,-0.9770333595,-0.05398568608,0.0
1.404056704,-0.8597893563,-0.03759717423,0.0
1.63603992,-0.8736797101,0.435259594,0.0
1.390658743,-0.5908108953,0.9042602419,0.0
0.8933214637,-0.1705688359,0.9933125231,0.0
0.008187642912,0.4665040004,0.4397182333,0.0
-0.8063587716,0.6057606829,-0.3724771332,0.0
-1.738757622,0.2661533043,-0.7003678739,0.0
-1.847429973,-0.2323691387,-0.9134185279,0.0
-1.375399954,-0.6932228258,-1.087787474,0.0
-0.9238390419,-0.6444888726,-1.084413368,0.0
-0.4618574933,-0.7623214501,-0.7512204621,0.0
-0.2278893944,-0.3473765595,-0.4156174806,0.0
0.1092926274,0.27839565,-0.59938572,0.0
0.07257228944,0.6720341505,-0.3987469537,0.0
-0.04962207825,0.6556717846,0.1667772088,0.0
-0.1974958714,0.05403112193,0.161595547,0.0
-0.2273931736,-0.5125305117,0.05314215974,0.0
-0.4513128017,-0.6414282862,-0.2412485347,0.0
-0.9462930323,-0.3682120902,-0.2776406713,0.0
-0.6694018356,-0.08852157666,-0.3089716498,0.0
-0.4523052433,0.002942871565,0.1168886507,0.0
0.08150426353,-0.02789842243,0.1903959464,0.0
0.1543246634,0.0280161373,0.1675002314,0.0
0.03275057165,0.6096452733,0.4024825703,0.0
0.4803417175,0.9072284459,0.7559201089,0.0
0.506021143,1.127002094,1.028620126,0.0
0.5815707571,1.369376996,0.5025006941,0.0
0.5607294842,1.085684178,0.3052360331,0.0
0.8611911681,0.3878704722,0.1167681469,0.0
0.988595854,-0.3912842032,0.1074893571,0.0
1.257795628,-0.7531396908,0.01626800808,0.0
1.40753025,-0.8177651504,-0.02205218873,0.0
1.514341773,-0.8353046649,0.5466050716,0.0
1.145525676,-0.6547300657,0.8352115853,0.0
0.2976084143,-0.2576778342,0.6240889915,0.0
-0.4137240774,0.1531470362,0.1715973593,0.0
-1.33185658,0.4481404819,-0.2781226863,0.0
-1.881545152,0.5175922508,-0.2780021826,0.0
-1.67400081,-0.06980491351,-0.7576071616,0.0
-1.481839312,-0.8783883046,-0.9533052736,0.0
-1.031394896,-0.7106446254,-1.207688719,0.0
-0.3992096195,-0.03613846281,-1.385552274,0.0
0.2572904757,0.5614998945,-1.010303554,0.0
0.3683198758,0.3207730005,-0.2606496406,0.0
-0.2388062516,0.09793876567,0.6301141797,0.0
-0.3175813008,-0.06874547975,0.3062000632,0.0
-0.204194852,-0.5111179333,-0.00506115807,0.0
-0.2468698393,-0.5420769422,-0.3146353267,0.0
-0.4297271977,-0.5108825036,-0.2123276314,0.0
-0.534553838,-0.4466101886,-0.2901730627,0.0
-0.4408921653,-0.2453177736,-0.2655902949,0.0
-0.2693238297,-0.06015229478,-0.02265470755,0.0
0.1543246634,0.1469081485,0.2036513604,0.0
0.2380619204,0.3718612509,0.2240164965,0.0
0.3820900025,1.000340902,0.2318492411,0.0
0.5081300813,1.406104034,0.7758032299,0.0
0.4836912078,1.372202153,0.9723448683,0.0
0.4313399152,0.9956323077,0.5561248689,0.0
0.5267383606,0.670739287,0.01590649679,0.0
0.9564655583,-0.1265434773,-0.3005363864,0.0
1.193659092,-1.046602843,0.1135145453,0.0
1.342897493,-1.231297463,0.2792072202,0.0
1.38892197,-0.9441909128,0.6379469244,0.0
1.35716384,-0.5958726344,1.046936698,0.0
1.042435809,-0.09629075759,1.118877445,0.0
0.227641284,0.1530293214,1.174309176,0.0
-0.3479748237,0.1340772285,0.6031213367,0.0
-1.071464725,0.03919904924,-0.3363260041,0.0
-1.750666921,0.1823403221,-0.9533052736,0.0
-1.912931117,-0.112182264,-1.119479964,0.0
-1.64224268,-0.72382869,-1.033681284,0.0
-0.9064713145,-1.004343208,-1.402061289,0.0
-0.358891681,-0.425774658,-1.690306292,0.0
-0.005706538999,0.4575576709,-1.102609437,0.0
0.06103515625,0.5812759914,-0.05410618984,0.0
-0.1061912475,0.5445489543,0.6693984067,0.0
0.1731810531,0.1733939926,0.1365307641,0.0
0.07344067581,-0.5228894196,-0.2555884825,0.0
-0.1039582539,-0.7689134824,-0.567813734,0.0
-0.4544141816,-0.627067073,-0.2840273707,0.0
-0.4382870062,-0.6987554243,0.05302165597,0.0
-0.5410047081,-0.4090591475,0.2031693454,0.0
-0.4006982819,0.1167731437,0.2070254658,0.0
-0.2074202871,0.2656824449,0.04458639252,0.0
-0.05148290619,0.4939315634,0.0843526345,0.0
0.3396631256,0.9576104071,0.3340364326,0.0
0.5035400391,1.526997197,0.728324747,0.0
0.8764499571,1.816222615,0.7600172369,0.0
1.133616378,1.313580152,0.4712902193,0.0
1.089452728,0.4617954059,0.2260650605,0.0
1.102230413,-0.6043481045,0.1271314706,0.0
1.061788419,-1.268848504,0.4888837688,0.0
1.323296772,-1.20751906,0.7250711454,0.0
1.420804156,-0.6645003993,0.9472800855,0.0
1.085482962,-0.2003506961,0.8838951058,0.0
0.5784693772,-0.1801037398,0.9741524247,0.0
-0.2859472259,-0.006945176892,0.6190278335,0.0
-0.9971556625,0.3343102097,-0.2816172955,0.0
-1.494989163,0.1464372891,-0.7254326567,0.0
-1.703774057,-0.1690385427,-1.130927821,0.0
-1.384952204,-0.5843365779,-1.288185233,0.0
-1.162273128,-0.5099407847,-1.109839663,0.0
-0.6390083127,-0.454026225,-1.036814382,0.0
-0.2878080539,0.08287126326,-1.075134579,0.0
-0.02146154884,0.3753926968,-0.846056924,0.0
-0.03721655869,0.4008191071,-0.2941496869,0.0
-0.1235589748,0.2054124352,-0.1378563055,0.0
-0.3048036157,0.04108248704,-0.246189189,0.0
-0.1425394198,-0.3371353664,-0.1649696523,0.0
-0.1451445789,-0.5566735852,0.1147195829,0.0
-0.4581358375,-0.3005260442,0.5084053785,0.0
-0.4493279186,-0.2203622228,0.2075074809,0.0
-0.636651264,-0.1974078246,-0.06953067158,0.0
-0.5444782536,0.08287126326,-0.2860759347,0.0
-0.2358289269,0.1153605653,-0.2678798664,0.0
0.1177283807,0.637308266,0.09543898075,0.0
0.5988144293,1.197042438,0.6942221819,0.0
0.9562174479,1.189744116,1.161897288,0.0
0.9713521818,0.8828614694,1.114780317,0.0
0.9088283632,0.6843942111,0.8050856444,0.0
0.8489097037,0.2195382187,0.001325541399,0.0
0.7037651248,-0.4125905934,-0.189070405,0.0
1.024944026,-0.6906330988,0.08109903288,0.0
1.214500365,-0.7607911569,0.5843227496,0.0
1.349100252,-0.6906330988,1.17250162,0.0
0.8229821678,-0.1077090993,1.107309083,0.0
-0.03585195154,0.2772185014,0.8975120311,0.0
-0.6427299686,0.195288957,0.2065434508,0.0
-1.039954705,-0.2446114845,-0.8123158702,0.0
-1.587906504,-0.5913994696,-0.9846362522,0.0
-1.528608121,-1.221644844,-1.250467555,0.0
-1.251592869,-1.079798434,-1.247936976,0.0
-0.5756161077,-0.02236582389,-1.27914745,0.0
-0.3023225118,0.6316579526,-1.152136484,0.0
-0.2061797351,0.7487842409,-0.5511842146,0.0
-0.0452801464,0.3624440619,-0.2737845508,0.0
-0.2146154884,-0.04320135457,0.153401291,0.0
-0.1968755955,-0.1517344579,0.05446770114,0.0
-0.3093936579,-0.5034664673,-0.03133097853,0.0
-0.003845711065,-0.6351893985,-0.2402845046,0.0
-0.03225435086,-0.5032310375,-0.4273063456,0.0
-0.3003376286,-0.1480852971,-0.179912119,0.0
-0.7289483295,0.352085154,0.3364465079,0.0
-0.8069790476,0.5606758905,0.6421645561,0.0
-0.3641019992,0.4967567201,0.3985059461,0.0
0.159162816,0.3113558115,-0.02675183551,0.0
0.425509321,0.32124386,0.1437609899,0.0
0.87508535,0.2024695636,0.7102491825,0.0
1.054221052,0.6129412895,0.6158947356,0.0
0.9804082111,1.031888485,0.2324517599,0.0
1.009189016,0.5564381554,0.2424535723,0.0
0.8371244601,-0.1500864498,0.372597637,0.0
1.203335398,-0.5291283073,0.4259808042,0.0
1.272310086,-0.6123527152,0.5572094028,0.0
1.019485598,-0.6069378315,0.9895769065,0.0
0.739368966,-0.1716282696,1.135024949,0.0
0.2699441057,0.1668019603,0.6209558937,0.0
-0.539019825,0.4795703502,0.1618365545,0.0
-1.216237138,0.2356651549,-0.07194074685,0.0
-1.282482612,-0.3996419585,-0.5141895592,0.0
-1.200606183,-0.5158265278,-0.9325786263,0.0
-0.8172756288,-1.021882722,-1.135747972,0.0
-0.8569732914,-1.077090993,-1.017413276,0.0
-0.631565001,-0.38975391,-0.9941560495,0.0
-0.2362010925,0.4607359722,-1.435320328,0.0
-0.1558133257,0.9181759282,-1.022715441,1.0
-0.2967400279,0.5529067096,-0.3829609606,0.0
-0.6991750826,0.2340171468,0.1697898029,0.0
-0.4839393182,-0.3789241427,-0.0559137463,0.0
-0.4164532917,-0.7763295187,-0.2128096465,0.0
-0.2379378652,-0.382926448,-0.3772972837,0.0
-0.2584069725,-0.1990558326,-0.3386155756,0.0
-0.2636172907,0.0346081696,-0.2436586099,0.0
-0.07902315962,0.1046485128,0.2970417772,0.0
-0.04602447758,0.03696246685,0.6015547878,0.0
0.2166003716,0.1013524967,0.4412847822,0.0
0.5656916921,0.3988179544,-0.06410800222,0.0
0.7103400502,0.9580812666,-0.07206125062,0.0
0.7968065215,1.244716957,1.10080188,0.0
0.6547633225,1.37914733,1.531482331,0.0
0.7974267975,1.247895258,1.132614874,0.0
1.110914277,0.9014604177,0.6281861195,0.0
0.9409586589,-0.07722094986,0.5252759054,0.0
1.192046375,-0.6635586804,0.5038262355,0.0
1.634799368,-1.219408262,0.2289571508,0.0
1.558877588,-1.488739867,0.09435444688,0.0
0.8731004668,-0.908876454,0.3627163284,0.0
0.1635047478,-0.4673280045,0.4195941048,0.0
-0.6706423876,0.2340171468,0.29969286,0.0
-1.261393229,0.6456660213,-0.3387360794,0.0
-2.069736884,0.1492624458,-0.936796258,0.0
-2.232621356,-0.220126793,-1.131168829,0.0
-1.577858033,-0.6325996715,-1.51991397,0.0
-1.209414102,-0.4254215134,-1.341809407,0.0
-0.6412413062,0.07722094986,-1.176478244,0.0
-0.2295021119,0.4861623825,-0.6533714061,0.0
0.1947666571,0.3788064278,-0.3906732015,0.0
-0.01798800337,-0.0739249337,0.1990722174,0.0
-0.243520349,-0.6311870932,0.2498043019,0.0
-0.2520801575,-0.9274754023,-0.3436767337,0.0
-0.3497115965,-0.7757409444,-0.5987832012,0.0
-0.3695604278,-0.3131215345,-0.2888475213,0.0
-0.5320727341,-0.03296016152,0.3165633869,0.0
-0.4542901264,0.4221254972,0.6527688873,0.0
-0.126164134,0.7042880228,0.4981625586,0.0
0.1581703744,0.8649688103,0.3148763342,0.0
0.8552365187,0.2500263681,0.4075437284,0.0
0.9739573409,0.150792739,0.399108465,0.0
1.114139712,0.2873419796,0.6459001728,0.0
1.254198028,0.5700930795,1.115141828,0.0
0.9694913538,1.019881569,0.8003859977,0.0
0.7602102388,1.119939203,0.5578119216,0.0
0.767281385,0.7280664251,0.1801531265,0.0
0.8335268594,-0.3410199569,-0.1205037636,0.0
1.020353984,-0.9244148159,0.09387243182,0.0
1.131135274,-1.280502275,0.08121953665,0.0
1.02122237,-1.101811114,0.5258784242,0.0
0.6289598418,-0.1788088763,0.8931738956,0.0
-0.01091685722,0.3792772872,0.6013137802,0.0
-0.7851453331,0.101117067,-0.05278064845,0.0
-1.501067867,-0.6217699042,-0.9770445151,0.0
-2.068620387,-0.7036994485,-1.21287038,0.0
-1.841351269,-0.529363737,-1.268663623,0.0
-1.126049011,-0.4094122921,-0.8602763682,0.0
-0.703268904,-0.02778070757,-0.5984216899,0.0
-0.1684669557,0.09511360897,-0.8822080531,0.0
-0.08783107851,0.238961171,-0.7601377406,0.0
-0.2969881383,0.2058832947,-0.4330905263,0.0
-0.7896113202,0.3131215345,0.09869258237,0.0
-0.7025245729,0.1318406461,0.186057811,0.0
-0.5622181466,-0.1536178957,-0.2032898491,0.0
-0.1903006701,-0.04261278026,-0.1200217485,0.0
-0.2754025343,-0.1073559547,0.1583419453,0.0
-0.5309562373,-0.3705663874,0.5297345447,0.0
-0.3665831031,-0.5817468509,0.6725315045,0.0
0.1085482962,-0.4898115432,-0.01397843657,0.0
0.8172756288,-0.1005284926,-0.2649877761,0.0
1.262509726,-0.2361360143,0.09399293559,0.0
1.046901796,0.08004610656,0.4651445274,0.0
0.8085917651,1.158667392,0.8159309832,0.0
0.4789771103,1.866369146,0.7641143648,0.0
0.2468698393,1.928640309,0.4516481059,0.0
0.5576281044,1.165612569,0.2046153905,0.0
0.9005166651,-0.1725699885,0.1173706657,0.0
1.43953649,-1.165612569,0.3607882681,0.0
1.600312024,-1.166789718,0.5094899124,0.0
1.468317295,-1.01505526,0.6463821878,0.0
1.18261818,-0.5671502079,0.6866304448,0.0
0.5874013513,-0.1477321525,0.2111225938,0.0
-0.2058075696,0.4037619787,0.03470508391,0.0
-1.092926274,0.7323041601,-0.2195578572,0.0
-1.609864274,0.3208907154,-0.6469847066,0.0
-1.880428655,0.07215921076,-0.8649760149,0.0
-1.535803322,-0.4140031717,-1.293607902,0.0
-1.222315843,-0.689573665,-0.994397057,0.0
-0.7700105993,-0.7240641198,-0.6744595647,0.0
-0.2981046351,-0.4841612298,-0.8276198482,0.0
-0.3561624667,-0.005885743129,-0.6624091884,0.0
-0.5134644547,0.2442583399,-0.3844070058,0.0
-0.693096378,0.2386080265,-0.009519797322,0.0
-0.5189228833,0.1703334062,-0.226306068,0.0
-0.4787289999,-0.1633882293,-0.2138941803,0.0
-0.3071606644,-0.4091768623,0.1403868846,0.0
-0.208660839,-0.435191847,0.2647467686,0.0
-0.1539524978,-0.1638590887,0.1767790212,0.0
-0.003101379891,-0.02625041436,0.2114841051,0.0
0.119837319,-0.1195983004,0.2648672723,0.0
0.5928597799,0.01035890791,0.4129663978,0.0
0.9214819931,0.5680919268,0.5816716668,0.0
0.8598265609,0.8905129355,0.9894564027,0.0
0.6448389069,1.006932935,1.4248365,0.0
0.2993451871,1.27190909,1.040429495,0.0
0.4684324187,1.509339968,-0.01277339894,0.0
1.034744387,0.6874547975,-0.3215040412,0.0
1.33470985,-0.8325972231,-0.2965597622,0.0
1.790984859,-1.765252079,-0.08555767214,0.0
1.788999976,-1.553012182,0.001928060217,0.0
1.382843266,-0.8703836939,0.2253420379,0.0
0.8005281774,0.1711574102,0.6510818346,0.0
0.1472535172,0.6509631901,0.5628730797,0.0
-0.5393919906,0.7798609646,0.3492199068,0.0
-0.9228466003,0.3556165999,-0.3986264499,0.0
-1.429115854,-0.3891653357,-0.9501721758,0.0
-1.940347315,-0.6721518654,-0.9308915736,0.0
-1.561730858,-0.5776268307,-1.072604,0.0
-1.061540309,-0.3813961548,-0.7846000046,0.0
-0.6078704586,0.009534903869,-0.4144124429,0.0
-0.5428655361,0.2858116864,-0.08977530386,0.0
-0.5480758543,0.1398452568,-0.159546983,0.0
-0.7253507288,0.01530293214,-0.4471894666,0.0
-0.7806793461,0.0566208489,-0.3171659057,0.0
-0.5204115457,0.1571493416,-0.3764537574,0.0
-0.05855405234,-0.1151251356,-0.1582214416,0.0
0.1791357025,-0.3312496233,-0.01253239141,0.0
-0.1450205237,-0.6429585794,0.007350729578,0.0
-0.4380388958,-0.8927495178,0.08447313827,0.0
-0.2262766768,-0.7361887506,0.005663676888,0.0
0.07741044207,-0.2331931428,0.1397843657,0.0
0.5205356009,0.4616776911,0.5980601786,0.0
0.577725046,1.015761549,1.04573166,0.0
0.5540305037,1.699331756,1.161535777,0.0
0.4503203601,1.994560632,1.11200873,0.0
0.2603918556,1.553365327,0.3125867627,0.0
0.4405199997,0.6162373056,-0.2287161433,0.0
0.9904566819,-0.5911640399,-0.1078508684,0.0
1.77237658,-1.30239724,0.02253420379,0.0
2.239816557,-1.459664296,0.2517323621,0.0
1.83254335,-1.312756148,0.2258240529,0.0
0.970855961,-0.4826309366,0.416943022,0.0
0.2780076934,0.4426078833,0.4661085575,0.0
-0.2715568232,0.8635562319,0.2575165428,0.0
-0.8779386195,0.7725626431,0.228836647,0.0
-1.065013854,0.3556165999,-0.3982649386,0.0
-1.335950402,-0.01118291195,-0.9054652795,0.0
-1.514589883,-0.6677964154,-1.145147265,0.0
-1.332476856,-0.6780376085,-1.192264237,0.0
-0.9130462398,-0.3602074795,-0.7664039363,0.0
-0.4351856263,-0.3653869335,-0.5404593796,0.0
-0.2933905377,-0.2875774093,-0.2287161433,0.0
-0.4490798082,-0.1211285936,-0.4521301209,0.0
-0.8197567327,0.1341949433,-0.690607069,0.0
-0.7690181577,0.6455483064,-0.6046878856,0.0
-0.6207721989,0.5678564971,-0.2795687315,0.0
-0.2064278455,-0.02118867527,0.3146353267,0.0
-0.2074202871,-0.2182433552,0.4668315801,0.0
-0.4607409966,-0.5427832314,0.3735616671,0.0
-0.3905257558,-0.4690937274,0.2177503008,0.0
-0.03461139958,-0.3768052751,0.2554679788,0.0
0.3897814247,-0.2500263681,0.08652170225,0.0
0.8837692137,-0.0884038618,0.2272700981,0.0
0.8671458175,0.1902272179,0.6327652625,0.0
0.4354337367,1.201633317,1.006567937,0.0
-0.04106226975,1.816575759,0.5933605318,0.0
-0.2474901153,1.668372747,-0.1379768093,0.0
0.5210318216,0.9159393458,-0.2360668728,0.0
1.437303497,-0.3739801184,0.2878834912,0.0
2.089337605,-1.138773581,0.5247938904,0.0
2.032520325,-1.137478717,0.7911072079,0.0
1.499082984,-0.9578458368,0.6556609776,0.0
0.8418385575,-0.2156536283,0.3453637864,0.0
0.4433732692,0.2500263681,0.3193349735,0.0
0.1229386989,0.4375461442,0.1797916153,0.0
-0.6624547447,0.04002305328,0.2149787142,0.0
-1.283971275,-0.7060537458,-0.1015846727,0.0
-1.609988329,-0.4774514826,-0.9075138435,0.0
-1.503797081,-0.03413731015,-1.443153073,0.0
-1.323792993,0.1261903327,-1.398446176,0.0
-0.9812765974,-0.08958101043,-1.046334179,0.0
-0.4586320582,-0.2154181985,-0.9542693037,0.0
-0.1195892086,-0.38975391,-0.7577276654,0.0
-0.4862963669,-0.238961171,-0.6399954883,0.0
-0.8412182816,0.3703309577,-0.408266751,0.0
-0.6787059753,0.8788591641,-0.2933061605,0.0
-0.6388842575,0.6985199946,0.09001631139,0.0
-0.3921384734,-0.1050016574,0.5146715742,0.0
-0.1669782933,-0.7953993265,0.2741460621,0.0
-0.3351971386,-1.144659324,0.08820875494,0.0
-0.2945070344,-0.5552610068,0.2792072202,0.0
-0.05805783155,0.1256017584,0.579020584,0.0
0.4731465161,0.5456083881,0.9108879489,0.0
0.8264557133,0.6491974672,0.9455930328,0.0
0.7329180958,0.6610866683,0.7491718981,0.0
0.4328285776,0.6320110972,0.6709649556,0.0
-0.2653540635,0.5020538889,0.4054951644,0.0
-0.06351626016,0.4894583986,-0.1967826459,0.0
0.7556201966,0.1370201,-0.2061819395,0.0
1.789496197,-0.3556165999,0.303789988,0.0
2.606027495,-0.6388385592,0.7092851524,0.0
2.379998928,-0.7573774259,0.6851843997,0.0
1.665192891,-0.8157639977,0.430198436,0.0
0.5401363218,-0.3635034957,0.2495632944,0.0
-0.03634817232,0.2187142147,-0.1255649216,0.0
-0.2539409855,0.5159442427,-0.2743870697,0.0
-0.6803186928,0.4309541119,-0.2539014298,0.0
-1.27789257,0.09676161704,-0.6262580593,0.0
-1.955482049,-0.01118291195,-1.041634532,0.0
-1.874846172,-0.1677436792,-1.286980195,0.0
-1.309278535,0.005650313404,-0.8370191418,0.0
-0.2565461446,-0.3106495224,-0.0936314243,0.0
0.341151788,-0.7928095995,0.1540038098,0.0
0.4127316359,-1.030829052,-0.2728205207,0.0
-0.4174457333,-0.7125280632,-1.072001481,0.0
-1.170336716,0.1072382398,-1.265771533,0.0
-1.18906905,0.6796856166,-0.8506360671,0.0
-0.8511426972,0.7543168394,0.01650901561,0.0
-0.2028302449,0.561970754,0.8048446369,0.0
0.0368443931,0.02071781581,1.185275019,0.0
-0.159783092,-0.1124176938,0.9365552505,0.0
-0.1247995268,0.1107696857,0.6356573529,0.0
0.02667186706,-0.3214792897,0.05000906188,0.0
0.4078934832,-0.3813961548,-0.05531122748,0.0
0.6943369299,-0.4953441418,0.4687596403,0.0
0.687389839,0.08475470106,0.5801051178,0.0
0.5623422018,1.282267998,1.167801973,0.0
0.12368303,2.097678851,0.6331267738,0.0
0.2591513037,2.077667325,-0.03856120434,0.0
0.7122008781,0.884038618,0.1828042093,0.0
1.303696051,-0.7440756464,0.2642647535,0.0
1.851771905,-1.913690521,0.2753510998,0.0
1.876458889,-2.323102813,-0.1978671798,0.0
1.405793477,-1.435179605,-0.9173951521,0.0
0.5356703347,-0.4092945772,-0.6016752915,0.0
-0.1136345592,0.2628572882,-0.5317831087,0.0
-0.4278663697,0.5305408857,-0.1705128255,0.0
-0.6339220497,0.4776869124,0.1005001388,0.0
-1.085855127,0.5888097426,0.3222270638,0.0
-1.162521238,0.5480804002,0.4409232709,0.0
-1.005963581,0.4200066297,-0.2055794207,0.0
-1.121955189,0.2183610701,-0.3633188472,0.0
-0.6976864202,-0.1618579361,-0.734952454,0.0
-0.09899604611,-0.7499613895,-0.9507746946,0.0
0.3567827426,-1.18232808,-0.8759418574,0.0
-0.06636952966,-1.123588363,-0.2560704976,0.0
-0.7733600896,-0.3215970046,0.4655060387,0.0
-0.6707664428,0.8064645236,0.5008136414,0.0
-0.4539179608,1.215759101,0.3624753208,0.0
-0.4953523962,0.7313624412,0.07326628825,0.0
-0.6386361471,-0.5642073364,0.1676207351,0.0
-0.5965814358,-1.131592974,-0.2984878224,0.0
-0.5872772961,-0.547374111,-0.5593784705,0.0
-0.317705356,0.08028153628,-0.1042357555,0.0
0.1231868093,0.2646230111,-0.1449660276,0.0
0.6433502445,0.04649737072,0.07338679202,0.0
0.9929377858,0.1838706154,0.115201598,0.0
0.7377562484,0.3418439609,0.3845275096,0.0
0.5867810753,0.7777420971,0.639633977,0.0
0.789487265,1.303456673,0.1395433582,0.0
1.118977865,1.161139405,0.4205581349,0.0
1.361133606,0.3882236168,0.7285657546,0.0
1.182121959,-0.7281841399,0.6154127206,0.0
0.7742284759,-1.031064481,0.2318492411,0.0
0.4165773469,-0.8979289718,-0.2132916615,0.0
0.313239369,-0.6389562741,0.2989698374,0.0
0.3096417683,0.4547325142,0.7460388003,0.0
0.03188218528,0.714411501,0.7373625293,0.0
-0.2362010925,-0.01412578351,0.1147195829,0.0
-0.8563530154,-0.4770983381,-0.5887813888,0.0
-1.111286442,-0.7344230277,-1.259625841,0.0
-0.6150656599,-0.8666168183,-1.179490838,0.0
-0.6283395659,-0.5498461231,-0.5895044114,0.0
-0.5388957698,-0.0007062891755,0.1368922754,0.0
-0.7134414301,0.4147094609,0.5059953032,0.0
-1.148751112,0.5930474777,-0.1935290443,0.0
-1.100121475,0.5184162548,-0.6249325179,0.0
-1.018989377,0.4489644859,-0.7868895761,0.0
-0.4028072202,-0.03978762355,-0.2958367396,0.0
-0.06475681212,-0.512295082,0.3812739079,0.0
-0.1396861503,-0.7187669509,0.1256854254,0.0
-0.3762594083,-0.8499013079,-0.1568959002,0.0
-0.5411287633,-0.5934006223,-0.7702600568,0.0
-0.1878195662,-0.2546172478,-0.8728087596,0.0
0.1760343226,-0.2548526775,-0.009640301086,0.0
0.3364376905,-0.1134771275,0.1597879905,0.0
0.1553171049,0.6689735641,0.4739413021,0.0
-0.08820324409,1.647184072,0.3701875617,0.0
0.05830594195,2.181374119,-0.0559137463,0.0
0.5571318836,1.960070177,-0.1032717254,0.0
1.330243863,0.8191777287,-0.02337773013,0.0
1.837133392,-0.7210035333,0.9483646193,0.0
2.073830705,-1.862366841,1.515214323,0.0
1.953993386,-1.818459197,0.9739114172,0.0
1.158799582,-0.837776677,0.385853051,0.0
0.7304369919,0.06391917038,-0.1102609437,0.0
0.3899054799,0.5717410876,0.08844976246,0.0
-0.05582483803,0.859200782,0.6275836007,0.0
-0.6808149136,0.8828614694,0.7092851524,0.0
-1.355054902,0.8218851706,0.08579867966,0.0
-2.002498968,0.927710832,-0.601434284,0.0
-1.545851793,0.3099432332,-0.981141643,0.0
-0.9668861947,-0.8726202763,-0.8382241794,0.0
-0.1472535172,-1.653069815,-0.5515457259,0.0
0.6757286506,-1.789148196,-0.7983374337,0.0
0.3832064993,-1.367728988,-0.8294274047,0.0
-0.07145579268,-0.5844542927,-0.778815824,0.0
-0.6231292476,0.1650362373,-0.2010002776,0.0
-0.6847846799,0.9897465646,0.3252396579,0.0
-0.3977209572,0.8961632489,0.703862483,0.0
-0.6337979945,0.3133569642,0.5721518694,0.0
-1.286576434,0.003766875603,-0.1894319163,0.0
-1.565948734,-0.3427856798,-0.7703805605,0.0
-1.158179306,-0.1713928399,-1.086943947,0.0
-0.0455282568,0.142199554,-0.2266675793,0.0
0.7651724466,0.04732137476,0.6696394142,0.0
1.167235336,-0.2849876823,0.7073570922,0.0
