X,Y,Z,R
0.2106457222,-0.07274778508,0.2858349272,0.0
0.3708009797,0.08981644015,0.6150512093,0.0
0.2231752969,0.173864852,0.3398206133,0.0
0.0481334159,0.1990558326,0.04615294145,0.0
-0.07976749079,0.1555013335,0.02892090326,0.0
-0.1682188453,-0.09770333595,-0.4071822171,0.0
0.03039352293,-0.04473164778,-0.2717359869,0.0
0.1025936468,0.015420647,-0.1413509147,0.0
0.0566932244,-0.1157137099,0.01675002314,0.0
0.1833535791,-0.1702156913,0.1896729239,0.0
0.1287692931,-0.2533223843,-0.1776225475,0.0
0.1486181244,-0.09346560089,-0.08929328881,0.0
0.1456407997,-0.1177148626,-0.07471233342,0.0
0.09328950711,-0.1457309999,-0.1806351416,0.0
0.1971237059,0.120775449,0.04820150543,0.0
-0.04850558149,0.1429058432,-0.01409894034,0.0
-0.1285211827,0.1566784821,0.02554679788,0.0
-0.1520916698,0.1663311008,0.01530397797,0.0
-0.3391669049,0.00682746203,-0.1856962997,0.0
-0.2244158489,-0.008710899831,0.09893358989,0.0
-0.1793838129,-0.03190072776,-0.1781045626,0.0
0.07530150375,0.1432589878,-0.235464354,0.0
0.2571664205,0.127602911,0.05145510705,0.0
0.03088974371,-0.2061187244,0.06687958878,0.0
0.01066874682,-0.1484384417,0.3237936127,0.0
-0.04143443534,-0.1132416978,0.2141351879,0.0
-0.09254517594,-0.04402535861,0.1530397797,0.0
0.01389418191,-0.05403112193,0.4345365714,0.0
-0.09887199092,-0.2607384206,0.146773584,0.0
-0.06698980564,-0.215889058,0.1682232539,0.0
-0.1890601181,-0.1107696857,-0.06278246082,0.0
-0.1059431371,0.04426078833,-0.3052360331,0.0
0.1689631764,0.3416085312,-0.01928060217,0.0
0.0965149422,0.2097678851,-0.1514732308,0.0
0.07889910442,0.1085331033,-0.06302346835,0.0
-0.08274481549,0.04343678429,-0.1054407931,0.0
-0.2672148914,-0.02460240628,-0.3380130568,0.0
-0.1652415206,0.05403112193,-0.1683437577,0.0
-0.1203335398,-0.02283668334,-0.3669339601,0.0
0.06612141927,0.05838657184,-0.2402845046,0.0
0.1809965304,0.1265434773,-0.008917278504,0.0
0.006078704586,-0.01283092002,-0.2028078341,0.0
0.07195201347,0.01612693617,0.1397843657,0.0
0.09217301035,-0.1108874006,0.09387243182,0.0
0.159783092,-0.1559721929,0.1570164039,0.0
0.3203105151,-0.1864603423,0.3874195999,0.0
0.1818649168,-0.2926391484,0.1624390733,0.0
0.1231868093,0.01648008076,0.2949932132,0.0
-0.1265362995,0.2781602203,0.05699828017,0.0
-0.2096532806,0.2833396742,-0.1828042093,0.0
0.06984307514,0.1477321525,0.1500271856,0.0
0.0282845846,-0.1545596146,0.1453275389,0.0
0.1142548352,-0.1489093012,0.3977829236,0.0
-0.007443311738,0.1050016574,0.2149787142,0.0
-0.2108938326,0.3504371459,-0.1965416384,0.0
-0.1627604167,0.5007590254,0.009037782268,0.0
-0.1816168064,0.03684475199,-0.2565525126,0.0
0.08745891292,-0.3576177525,-0.261975182,0.0
0.210521667,-0.4350741321,-0.1573779152,0.0
0.03026946773,-0.4633256991,-0.3011389052,0.0
0.1146270008,-0.2043530014,-0.062179942,0.0
0.01066874682,-0.07886895793,-0.3062000632,0.0
0.001612717543,0.101117067,-0.2011207814,0.0
0.09006407203,0.06191801772,0.06386699469,0.0
-0.04044199378,-0.06285973662,-0.1370127792,0.0
0.006947090955,0.2550881072,0.1499066819,0.0
-0.04069010417,0.3710372469,0.1058023044,0.0
-0.01898044493,0.2503795127,0.009278789795,0.0
0.1865790142,0.1218348828,0.2026873303,0.0
0.06277192899,-0.3000551847,0.1124300114,0.0
-0.02518320471,-0.4276580958,0.3240346202,0.0
-0.02592753589,-0.2886368431,0.2177503008,0.0
0.06388842575,0.0210709604,-0.133036155,0.0
0.2380619204,0.3310141936,0.06953067158,0.0
0.06190354262,0.07604380123,0.01699103066,0.0
-0.06078704586,-0.08816843208,0.1143580716,0.0
-0.1287692931,0.008122325518,0.12231132,0.0
-0.2081646183,0.007416036343,-0.08808825117,0.0
-0.05135885099,-0.01942295233,0.1174911695,0.0
0.04924991267,-0.2223633754,0.02651082799,0.0
0.06698980564,-0.2162422026,0.1036332367,0.0
-0.03175813008,-0.07910438766,0.268602889,0.0
-0.1643731342,0.04508479237,-0.07760442374,0.0
0.03088974371,0.2925214335,-0.06724110007,0.0
0.05495645166,0.1381972487,-0.246671204,0.0
-0.0003721655869,-0.06603803791,-0.3227090788,0.0
-0.03932549701,-0.04190649108,-0.1249624028,0.0
-0.2381859756,-0.003884590465,-0.2639032422,0.0
-0.2221828554,0.06980491351,-0.02566730164,0.0
-0.2229271865,-0.02001152664,-0.181960683,0.0
-0.04689286395,-0.1340772285,-0.3742846897,0.0
0.1746697154,-0.1002930629,0.04988855812,0.0
0.01538284426,-0.06368374066,0.1594264792,0.0
-0.01364607152,0.08157639977,0.374646201,0.0
-0.06376437055,0.1178325774,0.1958186158,0.0
-0.02791241902,0.05768028267,-0.1944930744,0.0
0.1448964685,0.0,-0.1356872378,0.0
0.1106572345,-0.2181256404,-0.1400253733,0.0
0.06165543223,-0.04131791677,0.1120685001,0.0
-0.09043623761,0.234723436,0.09664401839,0.0
-0.1235589748,0.3324267719,-0.2202808798,0.0
0.1290174035,0.3492599973,-0.1213472899,0.0
0.1802521993,0.1007639224,0.002530579035,0.0
0.192161498,-0.01600922131,0.4461049327,0.0
0.04924991267,-0.05414883679,0.4955114758,0.0
-0.1183486566,0.06780376085,0.1815991717,0.0
-0.1403064263,0.2714504731,0.1800326228,0.0
-0.2481103913,0.0008240040381,-0.06061339308,0.0
-0.02096532806,-0.2180079255,-0.2229319626,0.0
0.1059431371,-0.2476720709,-0.2102790674,0.0
0.07889910442,-0.2808676621,-0.2102790674,0.0
0.2787520246,-0.2350765806,0.1490631555,0.0
0.3035630637,-0.1590327794,-0.04458639252,0.0
0.2794963558,0.09676161704,-0.08917278504,0.0
0.1091685722,0.08122325518,-0.05338316726,0.0
-0.1461370205,-0.2217748011,-0.1568959002,0.0
-0.07716233168,-0.008475470106,0.1288185233,0.0
-0.1853384623,0.1556190483,0.1338796813,0.0
-0.2409151899,0.2023518488,0.0416943022,0.0
-0.1770267642,0.2052947203,-0.03856120434,0.0
-0.2620045732,0.05144139495,-0.2743870697,0.0
-0.1269084651,-0.04308363971,-0.009037782268,0.0
-0.001116496761,-0.1848123343,0.05519072372,0.0
0.1210778709,-0.1552659037,-0.1273724781,0.0
0.221314469,-0.08875700639,-0.04205581349,0.0
0.0112890228,-0.3266587437,-0.1015846727,0.0
-0.01761583778,-0.2237759538,0.01446045163,0.0
0.001612717543,-0.02330754279,0.1668977125,0.0
-0.06835441279,0.04473164778,0.1414714184,0.0
-0.03535573075,0.05826885698,0.2463096927,0.0
-0.04242687691,-0.1412578351,0.08929328881,0.0
0.04627258797,0.02271896848,0.1077303646,0.0
0.08659052655,0.2559121113,0.317527417,0.0
0.03448734439,0.2902848511,0.1265289518,0.0
0.2058075696,0.3644452146,0.1386998319,0.0
0.1203335398,0.1075913844,-0.1297825534,0.0
0.05284751334,-0.0537956922,-0.2771586562,0.0
0.01166118839,-0.01718636994,-0.1487016442,0.0
-0.2136230469,-0.02707441839,-0.3312648461,0.0
-0.1720645563,0.09452503466,-0.1795506077,0.0
-0.1702037284,0.04802766393,-0.3856120434,0.0
-0.01550689945,0.03378416556,-0.4105563225,0.0
0.2845826188,0.1120645492,-0.006386699469,0.0
0.1858346831,-0.06168258799,0.01337591776,0.0
0.07902315962,-0.05038196119,0.1900344352,0.0
-0.05309562373,-0.03861047493,-0.01229138388,0.0
-0.0595464939,-0.05579684486,-0.2829428369,0.0
0.1037101435,-0.02142410499,0.08929328881,0.0
0.06215165301,-0.2692138907,0.1744894497,0.0
0.06289598418,-0.1948180976,0.3424716961,0.0
-0.08100804275,0.09888048457,0.217147782,0.0
-0.2921499857,0.1896386436,-0.1550883437,0.0
-0.03423923399,0.2586195531,0.05507021995,0.0
0.08249670509,0.06933405406,0.1836477357,0.0
0.1301339002,-0.1279560556,0.3701875617,0.0
0.0396976626,-0.1979963989,0.2866784535,0.0
-0.1687150661,-0.1046485128,-0.160028998,0.0
-0.09614277661,0.3391365191,0.003976624198,0.0
-0.1476256828,0.254381818,-0.04338135489,0.0
-0.06413653614,-0.1879906355,-0.01458095539,0.0
0.06947090955,-0.3825733034,0.06422850598,0.0
0.01637528582,-0.5219477007,-0.2220884363,0.0
0.1282730723,-0.310060948,-0.09290840172,0.0
0.1442761925,-0.08004610656,-0.1080918759,0.0
0.05173101658,0.1214817382,-0.09555948451,0.0
0.08448158822,0.2645052962,0.1112249738,0.0
-0.04565231199,0.1170085734,-0.1918419916,0.0
-0.00880791889,0.218478785,-0.117732177,0.0
-0.08361320185,0.2848699675,0.04205581349,0.0
-0.2458773977,0.07510208233,-0.02337773013,0.0
-0.06798224721,-0.01895209288,0.07760442374,0.0
-0.09068434801,-0.09346560089,-0.1925650142,0.0
0.05508050686,-0.05897514615,-0.07591737105,0.0
0.2389303068,-0.09464274952,0.004097127962,0.0
0.204815128,-0.1445538513,-0.1696692991,0.0
0.2718049336,-0.03284244666,0.04133279091,0.0
0.04205471132,-0.1689208278,-0.0741098146,0.0
0.03213029567,-0.107120525,0.01325541399,0.0
0.1086723514,0.1578556307,0.3122252514,0.0
-0.05024235423,0.1251308989,0.2381154368,0.0
-0.05346778932,0.08899243611,0.4236912327,0.0
-0.09874793572,-0.0818118295,0.0403687608,0.0
-0.1023455364,-0.2043530014,-0.1597879905,0.0
0.007195201347,-0.0981741954,0.1878653674,0.0
-0.0623997634,-0.03755104116,-0.05844432533,0.0
0.1714442804,0.1318406461,-0.01337591776,0.0
0.1431596958,0.1366669555,-0.03880221187,0.0
-0.03523167556,0.02377840224,-0.08808825117,0.0
-0.03200624047,0.04155334649,0.1938905556,0.0
-0.2487306672,0.01035890791,-0.02494427906,0.0
-0.2844585636,0.07157063645,-0.1630415921,0.0
-0.3236600054,-0.06486088928,-0.4334520376,0.0
-0.3196902391,-0.2023518488,-0.6084235023,0.0
0.0006202759782,-0.01459664296,-0.1080918759,0.0
0.03002135734,-0.0009417189007,0.06904865653,0.0
0.02208182482,0.07875124307,0.2396819857,0.0
-0.05905027312,0.01341949433,0.295113717,0.0
-0.1679707349,-0.1870489166,-0.1142375679,0.0
-0.05036640943,-0.2229519497,0.05085258823,0.0
-0.03138596449,-0.3078243657,-0.03193349735,0.0
0.07145579268,-0.198702688,-0.1159246206,0.0
0.1131383384,0.1389035378,0.02398024895,0.0
-0.06227570821,0.3082952251,-0.1829247131,0.0
0.06153137703,0.3859870344,0.03699465542,0.0
0.1646212446,0.3534977323,0.2495632944,0.0
0.1831054688,0.2606207058,0.3980239311,0.0
0.2572904757,0.164447663,0.5097309199,0.0
0.07728638688,0.04637965586,0.1071278458,0.0
-0.07133173749,0.2189496444,-0.05037057317,0.0
-0.1352201632,0.1590327794,-0.1070073421,0.0
-0.1169840495,-0.1540887551,-0.4394772258,0.0
0.09552250064,-0.2335462874,-0.348617388,0.0
0.06996713034,-0.3910487735,-0.4951499645,0.0
0.1878195662,-0.2786310797,-0.1327951475,0.0
0.3520686452,-0.08805071721,0.2398024895,0.0
0.1430356406,0.02672127381,0.1186962071,0.0
0.09304139672,0.2637990071,0.2500453094,0.0
-0.1349720528,0.02460240628,-0.1578599303,0.0
-0.0993682117,0.00635660258,-0.1634031034,0.0
-0.004341931847,0.1407869757,0.130505576,0.0
-0.2019618585,-0.1051193723,-0.07109722051,0.0
-0.1396861503,-0.1583264902,0.07627888234,0.0
-0.2715568232,-0.2213039417,-0.2745075734,0.0
-0.1725607771,-0.1299572083,-0.1923240067,0.0
0.07716233168,-0.01659779562,0.2264265718,0.0
0.07554961414,0.0490870977,-0.0830270931,0.0
0.1948907123,0.2397851751,0.05109359576,0.0
0.1667301829,0.02778070757,0.1009821539,0.0
0.06612141927,-0.2035289974,0.03000543713,0.0
0.2332237678,-0.1775140128,0.22220894,0.0
0.1064393579,-0.2902848511,0.0155449855,0.0
0.05991865949,-0.2238936686,0.1828042093,0.0
-0.006450870173,-0.09770333595,0.0403687608,0.0
-0.07567366933,-0.1549127592,-0.1143580716,0.0
-0.0454042016,0.1478498674,0.248719768,0.0
-0.1419191438,0.2548526775,0.05109359576,0.0
-0.09130462398,0.3326622017,-0.146291569,0.0
-0.05359184451,0.3742155482,-0.2723385057,0.0
-0.2033264656,0.05944600561,-0.4412847822,0.0
-0.08460564342,-0.1711574102,-0.1943725706,0.0
-0.04304715288,-0.2634458625,-0.1395433582,0.0
-0.07269634464,-0.2205976525,-0.1759354948,0.0
-0.09490222466,-0.04084705732,-0.09242638666,0.0
-0.1037101435,0.02366068738,-0.3734411633,0.0
0.01290174035,0.1805745992,-0.06772311513,0.0
0.006326814977,0.2169484917,0.153401291,0.0
-0.07691422129,0.1192451558,0.1174911695,0.0
-0.07902315962,0.03708018171,0.1755739835,0.0
-0.1871992902,-0.09899819943,-0.04976805436,0.0
-0.08249670509,-0.1480852971,0.2175092933,0.0
0.1061912475,-0.1916397963,0.4267038268,0.0
0.140802647,-0.1731585629,0.1948545857,0.0
0.08472969862,0.2342525765,0.3081281235,0.0
-0.1740494395,0.3536154472,-0.03494609144,0.0
-0.1181005462,0.4455507549,0.07314578449,0.0
0.06227570821,0.4347209875,0.253298911,0.0
0.08621836096,0.03978762355,-0.02434176024,0.0
0.1618920303,-0.2356651549,-0.02289571508,0.0
-0.05495645166,-0.4333084092,-0.3509069595,0.0
-0.08299292588,-0.3057054981,-0.4811715279,0.0
-0.05756161077,-0.08204725922,-0.1979876836,0.0
-0.1297617346,-0.1631527995,-0.3169248982,0.0
0.03473545478,-0.02813385216,-0.3006568901,0.0
-0.07157984788,-0.05838657184,-0.4811715279,0.0
-0.1633806926,0.06439002983,-0.475025836,0.0
-0.1074317994,0.1586796348,-0.1080918759,0.0
-0.08969190644,0.1114759749,-0.2642647535,0.0
0.07703827649,0.0663911825,-0.08953429634,0.0
0.159162816,-0.1078268141,-0.03627163284,0.0
0.08832729929,-0.1712751251,0.01144785754,0.0
0.2763949759,0.131958361,0.5321446199,0.0
0.1827333032,0.1909335071,0.461770422,0.0
0.1640009686,0.207295873,0.572392877,0.0
0.09614277661,0.2497909384,0.4399592408,0.0
-0.05458428608,0.112182264,-0.03458458015,0.0
0.06723791603,0.206471869,0.239561482,0.0
0.01910450013,0.114771991,0.2542629411,0.0
0.0736887862,0.08969872529,0.379225344,0.0
0.1601552576,-0.005061739091,0.3354824778,0.0
0.0966389974,-0.4389587226,-0.0102428199,0.0
0.2425279075,-0.5314826046,0.1388203356,0.0
0.1926577188,-0.6488443226,0.03193349735,0.0
0.1965034299,-0.4482581967,-0.1667772088,0.0
0.211141943,-0.2203622228,-0.04518891134,0.0
0.02443887354,-0.2165953472,-0.2664338213,0.0
0.04403959445,0.08534327537,0.1514732308,0.0
-0.09440600387,0.1640945184,0.1374947942,0.0
-0.1974958714,0.1383149635,-0.159546983,0.0
-0.1069355786,0.1292509191,-0.07555585976,0.0
-0.1561854913,-0.1731585629,-0.4579143016,0.0
0.03907738662,-0.2364891589,-0.2694464154,0.0
0.08696269214,-0.1623287955,-0.1182141921,0.0
-0.09874793572,-0.1500864498,-0.303789988,0.0
-0.1797559785,0.01624465104,-0.192685518,0.0
-0.3116266514,-0.009417189007,-0.5345546952,0.0
-0.07182795827,-0.02071781581,-0.2760741223,0.0
0.06016676988,0.1097102519,0.2137736766,0.0
-0.04503203601,0.1489093012,0.2360668728,0.0
-0.05818188675,0.1856363383,0.3942883144,0.0
-0.3539294731,-0.07545522692,-0.08230407052,0.0
-0.3217991775,0.01471435782,-0.1812376604,0.0
-0.05842999714,0.04755680448,0.02373924142,0.0
0.0454042016,-0.2370777332,-0.06145691942,0.0
0.1586665952,-0.05202996926,0.2531784073,0.0
-0.02220588002,0.07545522692,0.1444840125,0.0
-0.01364607152,0.1751597155,-0.004217631725,0.0
0.2425279075,0.3114735264,0.259444603,0.0
0.1728088875,0.1004107778,0.1502681932,0.0
0.2369454237,-0.02695670353,0.4303189397,0.0
0.1345998873,-0.1992912624,0.3002953788,0.0
-0.08262076029,-0.03660932226,-0.08893177752,0.0
-0.04937396786,0.4543793696,0.08182205547,0.0
-0.154076553,0.4143563163,-0.1744894497,0.0
-0.009304139672,0.2014101299,-0.2317287374,0.0
-0.00880791889,-0.0210709604,-0.2705309492,0.0
-0.1142548352,-0.348671423,-0.4634574747,0.0
0.1225665333,-0.3590303309,-0.1377358018,0.0
0.03423923399,-0.3417262461,-0.2788457089,0.0
-0.0007443311738,-0.07439579315,-0.1724408857,0.0
0.01525878906,-0.0931124563,0.01578599303,0.0
-0.1051988059,-0.2337817171,-0.1781045626,0.0
0.06153137703,0.1489093012,0.1413509147,0.0
-0.02344643197,0.1369023852,0.1955776083,0.0
-0.09998848768,0.118185722,0.1770200287,0.0
-0.05036640943,0.2314274198,0.206422947,0.0
-0.2386821964,0.0289578562,-0.2120866239,0.0
-0.09800360455,0.1593859239,-0.1084533872,0.0
-0.02357048717,0.1128885532,-0.0972465372,0.0
-0.01215740917,-0.01082976736,-0.2056999244,0.0
0.06661764005,0.04261278026,-0.03229500864,0.0
-0.1058190819,-0.130192638,-0.295113717,0.0
0.03101379891,0.03896361952,-0.05663676888,0.0
0.1151232215,0.2423749021,0.1220703125,0.0
0.09180084477,0.2371954481,-0.008555767214,0.0
0.2007213065,0.2597967017,0.2342593164,0.0
0.06500492251,-0.046261941,-0.04181480596,0.0
0.1431596958,0.05815114212,0.03229500864,0.0
0.1796319233,0.2575601193,0.2336567976,0.0
0.05942243871,0.1991735475,0.031089971,0.0
0.09353761751,0.2726276217,0.2500453094,0.0
-0.119837319,-0.05650313404,0.04567092639,0.0
-0.1755381018,-0.2492023641,-0.0572392877,0.0
-0.1323668937,-0.1929346598,0.003494609144,0.0
-0.2993451871,-0.2512035168,-0.3189734622,0.0
-0.2474901153,-0.03343102097,-0.2725795132,0.0
-0.2239196281,-0.006592032305,-0.4283908795,0.0
-0.07356473101,-0.01577379159,-0.4428513311,0.0
0.1417950886,0.1434944175,0.1474966066,0.0
0.03188218528,0.009534903869,0.1884678862,0.0
-0.04081415936,-0.05026424632,0.317045402,0.0
-0.2461255081,-0.135372092,0.0767608974,0.0
-0.3899054799,-0.2404914643,-0.2175092933,0.0
-0.1267844099,-0.2181256404,0.02651082799,0.0
-0.03349490282,-0.4573222411,-0.108573891,0.0
0.04478392562,-0.3562051742,0.062179942,0.0
-0.005086263021,-0.1433767026,0.1060433119,0.0
-0.2005972513,-0.0585042867,-0.1206242673,0.0
-0.09787954935,0.178220302,0.2473942266,0.0
-0.1296376794,0.131958361,0.2418510535,0.0
0.02592753589,0.1141834167,0.359824238,0.0
0.1450205237,0.1024119304,0.3186119509,0.0
0.01687150661,-0.02589726977,-0.03964573822,0.0
0.1586665952,0.1955243868,0.2095560449,0.0
0.1055709715,-0.02377840224,0.126890463,0.0
0.2246639593,-0.2952288754,-0.04374286618,0.0
0.3997058403,-0.297230028,-0.1353257265,0.0
0.261880518,-0.4883989649,-0.492860393,0.0
0.3413998984,-0.3643274997,-0.0962825071,0.0
0.1982402026,-0.1477321525,0.02904140702,0.0
-0.008311698107,0.3167706952,-0.09989762,0.0
-0.03225435086,0.7086434728,-0.0608544006,0.0
-0.2004731961,0.5108825036,-0.3874195999,0.0
-0.0481334159,0.4993464471,-0.1262879442,0.0
0.06872657838,0.3537331621,0.1333976663,0.0
0.02046910728,-0.08393069702,0.1100199361,0.0
0.1987364234,-0.2495555087,0.2866784535,0.0
-0.01538284426,-0.5321888937,-0.2220884363,0.0
0.09738332857,-0.5436072354,-0.2188348346,0.0
0.2087848942,-0.3472588446,-0.09339041677,0.0
0.08311698107,-0.1171262883,-0.326203688,0.0
0.1332352801,0.2223633754,-0.01012231614,0.0
-0.1024695916,0.06062315423,-0.02446226401,0.0
-0.1228146437,0.04661508558,0.09604149957,0.0
-0.1061912475,0.1224234571,0.4559862414,0.0
-0.2211904138,-0.0490870977,0.2411280309,0.0
-0.06959496475,-0.04072934245,0.310417695,0.0
-0.04403959445,-0.2234228092,-0.02699284304,0.0
-0.08113209794,-0.1755128601,-0.1160451243,0.0
0.1197132638,0.02342525765,0.2494427906,0.0
0.1058190819,0.1017056413,0.0234982339,0.0
0.220694193,0.2143587648,0.1831657206,0.0
0.1749178258,0.04673280045,0.04844251296,0.0
0.01339796113,-0.1631527995,-0.2200398723,0.0
0.112269952,-0.05450198138,0.05711878393,0.0
-0.1162397183,-0.06156487313,-0.2549859637,0.0
-0.2050632384,0.1152428505,-0.2960777471,0.0
-0.2787520246,0.1851654788,-0.3722361257,0.0
-0.2983527455,0.03578531823,-0.4653855349,0.0
0.02245399041,0.1170085734,0.1280955007,0.0
0.08100804275,0.1494978755,0.2617341745,0.0
0.07170390307,0.2157713431,0.3522325009,0.0
-0.05694133479,0.1711574102,0.2740255584,0.0
-0.2358289269,0.03401959529,-0.05073208446,0.0
-0.1316225626,-0.02672127381,-0.04289933983,0.0
-0.007443311738,-0.2371954481,-0.2378744293,0.0
0.1467572964,-0.2443760547,-0.330782831,0.0
0.1905487805,-0.06344831093,-0.2177503008,0.0
0.02357048717,0.0758083715,-0.2264265718,0.0
0.0765420557,0.2679190272,0.1062843195,0.0
0.001364607152,0.2734516258,0.06531303986,0.0
0.03349490282,0.1968192502,0.2154607293,0.0
0.08398536744,0.1469081485,0.33331341,0.0
-0.1334833905,0.05202996926,0.06266195706,0.0
-0.096390887,0.3670349415,0.01313491023,0.0
-0.1674745141,0.2536755289,-0.1873833524,0.0
-0.0851018642,-0.06686204195,-0.1356872378,0.0
0.0396976626,-0.1762191493,-0.003735616671,0.0
0.004590042238,-0.3498485716,-0.1071278458,0.0
0.1795078681,-0.3440805433,0.04759898661,0.0
0.1203335398,-0.2468480668,-0.05748029522,0.0
0.005582483803,0.09005186988,-0.007832744632,0.0
0.1279009067,0.4035265489,0.1364102604,0.0
-0.0006202759782,0.1642122333,0.000843526345,0.0
-0.04143443534,0.1082976736,0.1560523738,0.0
-0.1083001858,-0.09888048457,0.1548473362,0.0
-0.2370694788,-0.3213615749,0.1347232077,0.0
-0.1327390593,-0.302409482,0.3565706364,0.0
-0.1904247253,-0.25273381,0.1007411463,0.0
-0.06599736408,-0.06168258799,0.002410075271,0.0
0.0481334159,0.06050543937,-0.1120685001,0.0
0.05197912697,0.1159491396,-0.3466893278,0.0
0.1698315628,0.3565583188,-0.08182205547,0.0
0.0566932244,0.1683322535,-0.02687233928,0.0
0.1450205237,-0.06521403387,0.1756944873,0.0
0.1436559165,-0.1818694627,0.2335362938,0.0
0.05706538999,-0.2906379957,0.03699465542,0.0
0.1833535791,-0.1889323544,0.2175092933,0.0
0.1832295239,-0.2662710192,0.2072664733,0.0
0.08262076029,-0.1393743973,0.2229319626,0.0
0.01575500985,0.08981644015,0.2273906019,0.0
-0.1831054688,0.1984672583,-0.06326447588,0.0
-0.03820900025,0.482277792,0.1358077415,0.0
-0.04143443534,0.37692299,0.1262879442,0.0
-0.06574925368,0.01577379159,0.08146054418,0.0
-0.03448734439,-0.1472612931,0.07856845385,0.0
-0.1890601181,-0.3655046483,-0.3957343596,0.0
-0.05408806529,-0.2995843253,-0.4251372779,0.0
-0.007815477325,-0.1891677842,-0.5379288006,0.0
0.007567366933,-0.1736294223,-0.5949270808,0.0
0.2044429624,-0.07416036343,-0.1397843657,0.0
0.07616989012,-0.04838080852,-0.01650901561,0.0
0.01662339621,0.1466727188,0.2687233928,0.0
-0.1581703744,0.3142986831,0.3633188472,0.0
-0.3973487916,0.4197712,0.07121772427,0.0
-0.2807369077,0.4285998147,0.08640119848,0.0
-0.2391784172,-0.04555565182,-0.1879858712,0.0
-0.0879551337,-0.3479651338,-0.1730434045,0.0
-0.005086263021,-0.286988835,0.03060795595,0.0
-0.08348914666,-0.2151827688,-0.02144966992,0.0
0.06438464653,0.01506750241,0.2426945798,0.0
0.02741619823,0.1009993521,0.2432970987,0.0
0.0822485947,0.1245423246,0.3048745218,0.0
0.205435404,0.1866957721,0.3938062994,0.0
0.01215740917,0.03425502501,0.08881127375,0.0
-0.06835441279,0.1151251356,0.1162861318,0.0
-0.148370014,-0.01483207269,0.03157198606,0.0
-0.09601872142,-0.1937586638,-0.195698112,0.0
0.1174802703,-0.1434944175,-0.1043562593,0.0
0.06140732184,-0.1676259643,-0.273182032,0.0
0.1600312024,-0.1404338311,-0.07639938611,0.0
0.2311148295,-0.1099456817,-0.0297644296,0.0
0.1245514164,0.05049967605,-0.189070405,0.0
0.2704403265,0.2607384206,-0.02229319626,0.0
0.2030783552,0.1922283706,-0.2290776546,0.0
0.1821130272,0.2692138907,-0.148340133,0.0
0.124303306,0.3590303309,0.05735979146,0.0
-0.04242687691,0.2322514239,0.1696692991,0.0
0.01203335398,0.2220102308,0.4580348053,0.0
-0.07344067581,0.04779223421,0.3494609144,0.0
-0.08249670509,-0.08051696601,0.09507746946,0.0
0.0169955618,-0.101941071,-0.08483464956,0.0
0.0369684483,-0.1018233561,-0.3442792525,0.0
0.1891841733,0.04590879641,-0.2025668266,0.0
0.1301339002,-0.156796197,-0.02000362475,0.0
0.04800936071,-0.3027626266,0.02337773013,0.0
0.04069010417,-0.2534400991,0.0856781759,0.0
-0.06190354262,-0.2692138907,-0.05808281404,0.0
0.02121343845,-0.1511458836,0.09339041677,0.0
0.08721080253,-0.1822226073,0.1601495018,0.0
-0.02989730215,-0.0191875226,0.06109540813,0.0
-0.09800360455,0.3361936475,0.2052179094,0.0
-0.233968099,0.4998173065,-0.0208471511,0.0
-0.1755381018,0.6245950609,0.0883292587,0.0
-0.05259940295,0.4776869124,0.1564138851,0.0
-0.06686575044,0.0645077447,-0.08507565708,0.0
0.09725927337,-0.2394320305,0.02723385057,0.0
-0.08931974085,-0.5064093388,-0.3748872085,0.0
-0.1138826696,-0.4316604011,-0.3406641396,0.0
0.009056029281,-0.1682145386,-0.1660541862,0.0
-0.01811205856,-0.1965838205,-0.1693077878,0.0
0.1730569979,0.005650313404,0.2216064212,0.0
0.1030898676,-0.02554412518,0.3290957783,0.0
0.06177948742,0.05732713808,0.3729591483,0.0
-0.03647222752,0.2231873795,0.4086282623,0.0
-0.2791241902,0.02542641032,0.01964211346,0.0
-0.1605274231,-0.0585042867,-0.1746099534,0.0
0.002108938326,-0.2900494214,-0.3524735085,0.0
0.1842219655,-0.3380770853,-0.3628368321,0.0
0.3391669049,-0.03731561144,0.1049587781,0.0
0.1736772739,0.1699802616,0.1524372609,0.0
0.1275287411,0.4775691975,0.2567935202,0.0
0.1187208222,0.4920481256,0.203892368,0.0
-0.05991865949,0.3106495224,0.1717178631,0.0
0.04006982819,0.2102387446,0.3512684708,0.0
-0.07517744855,0.01000576332,0.1007411463,0.0
-0.1473775724,-0.03990533842,-0.1012231614,0.0
-0.1865790142,-0.04437850319,-0.1548473362,0.0
-0.1435318613,-0.3210084303,-0.3513889746,0.0
0.1221943677,-0.3941093599,-0.1591854717,0.0
0.1817408616,-0.3978762355,-0.08772673988,0.0
0.2036986312,-0.2927568632,-0.07495334094,0.0
0.1829814136,-0.1159491396,0.01325541399,0.0
-0.01091685722,-0.02625041436,-0.1862988185,0.0
0.00198488313,0.2353120103,-0.06736160384,0.0
-0.01265362995,0.1141834167,-0.06977167911,0.0
-0.08100804275,0.185871768,-0.1124300114,0.0
-0.01079280202,0.4295415336,0.1255649216,0.0
-0.1105331793,0.2303679861,0.05121409952,0.0
-0.03622411712,0.06427231497,0.2534194148,0.0
-0.008063587716,-0.07604380123,0.1713563518,0.0
-0.1680947901,-0.1324292204,-0.05904684415,0.0
