X,Y,Z,R
0.1238070886,0.2424926263,0.3360849954,0.0
0.06153137731,0.2447292022,0.3388565796,0.0
0.08807918939,-0.01035890803,0.1973851605,0.0
0.1849662989,-0.3562051832,0.1178526839,0.0
0.1205816493,-0.4311895178,0.05748029273,0.0
0.05718944304,-0.2123576012,0.02530579008,0.0
0.1507270677,0.09452503545,-0.2430560796,0.0
0.3564105704,0.3682120913,-0.44730998,0.0
0.439527537,0.380101281,-0.3734411739,0.0
0.431588039,-0.03625617619,-0.08073752168,0.0
0.2755265815,-0.2111804663,0.141350917,0.0
0.1388177599,-0.08240040292,0.1673797302,0.0
0.1064393637,0.03613846391,0.001566548931,0.0
0.05334373348,-0.02954643022,-0.1227933298,0.0
0.08497780777,-0.2859294128,-0.09339041596,0.0
0.1343517801,-0.5356026403,0.02458276851,0.0
0.1770267644,-0.5505524344,0.1755739808,0.0
0.200101034,-0.2303679755,0.3576551709,0.0
0.2525763879,0.2693316102,0.5250348768,0.0
0.2543131591,0.4959327198,0.4567092635,0.0
0.1254198083,0.23342858,0.3653674011,0.0
-0.04019388209,-0.09676161745,0.2485992723,0.0
-0.1884398415,-0.2173016265,0.06061339534,0.0
-0.1573019858,-0.08969872247,-0.1258059304,0.0
-0.1152472717,0.02283668272,-0.2693259212,0.0
-0.1141307828,0.04202420567,-0.3081281247,0.0
-0.2137471009,-0.03884590415,-0.1262879387,0.0
-0.3951157935,-0.01624465055,0.01084533882,0.0
-0.3988374636,0.1236006074,-0.01229138425,0.0
-0.3086493238,0.184223764,-0.09724653711,0.0
-0.1751659415,-0.02318982869,-0.2611316585,0.0
-0.1319947264,-0.3208907205,-0.2899320559,0.0
-0.2288818359,-0.4164751604,-0.2120866205,0.0
-0.1973718133,-0.3238335822,-0.1315901151,0.0
-0.1930298851,-0.09417189253,-0.06495153087,0.0
-0.1553170992,0.1352543726,-0.02590830806,0.0
-0.07468122565,0.1013524937,0.09025731943,0.0
-0.2237955616,-0.07192377882,0.2681208761,0.0
-0.5250015695,0.01895209231,0.3865760826,0.0
-0.7129452288,0.3534977338,0.17702003,0.0
-0.5834315956,0.4939315563,-0.2430560796,0.0
-0.4885293484,0.5474918057,-0.3948908353,0.0
-0.305299845,0.2881659887,-0.2408870179,0.0
-0.1166118881,-0.2605030006,0.04458639125,0.0
0.008931974052,-0.4862801059,0.1088148945,0.0
0.03572789621,-0.4534376558,-0.05904684403,0.0
0.09415789494,-0.2847522535,-0.394408827,0.0
0.3528129884,-0.1619756503,-0.536964789,0.0
0.5137125683,-0.1823403189,-0.3151173423,0.0
0.5160696099,-0.05591456195,0.1035127302,0.0
0.4530495888,0.14996873,0.4956319812,0.0
0.3293665397,0.4892229677,0.6402365151,0.0
0.3029427792,0.6475494461,0.4931014011,0.0
0.2370694858,0.3809252852,0.3062000671,0.0
0.334452814,-0.09664390516,0.03337954316,0.0
0.2868156069,-0.3276004725,0.02048564017,0.0
0.1881917261,-0.2191850717,0.01964211348,0.0
0.1729329395,0.04378992942,-0.1566548874,0.0
0.1719405022,0.3265410316,-0.3041514954,0.0
0.2767671463,0.5390163755,-0.2761946247,0.0
0.4153367786,0.342432524,-0.187985877,0.0
0.4219116967,-0.1471435745,0.001807556407,0.0
0.3392909608,-0.4095300202,0.07398930815,0.0
0.1862068516,-0.4906355394,-0.09555948372,0.0
0.04689286396,-0.452495909,-0.2281136276,0.0
0.01042063677,-0.3311319018,-0.2030488432,0.0
-0.03448734356,-0.3552634606,-0.1091764129,0.0
-0.07294445438,-0.234605715,0.1174911655,0.0
-0.09986443347,0.1385503894,0.1996747364,0.0
-0.06686574883,0.561970775,0.2285956359,0.0
-0.1151232201,0.7634985789,0.3152378566,0.0
-0.1777710984,0.4856915141,0.3406641472,0.0
-0.1901766128,0.0181280881,0.3434357314,0.0
-0.1127661786,-0.2298971264,0.111827495,0.0
0.04019388209,-0.2251885379,-0.2114840979,0.0
0.2058075786,-0.1826934618,-0.3651263969,0.0
0.1934020521,-0.1753951422,-0.3342774521,0.0
0.1158675541,-0.07745637765,-0.1138760546,0.0
-0.08237265086,0.130545784,0.2119661306,0.0
-0.2028302425,0.4895761228,0.3683800138,0.0
-0.18012814,0.6466077478,0.2908960968,0.0
-0.2033264611,0.3889299149,0.09447495288,0.0
-0.1766545974,-0.02931099957,-0.1493041635,0.0
-0.191913384,-0.4043505582,-0.3346389461,0.0
-0.1646212501,-0.7045234307,-0.3153583465,0.0
-0.06326814859,-0.5911640532,-0.2196783607,0.0
-0.05619700578,-0.2240113786,-0.1076098615,0.0
-0.02791241939,0.1075913845,0.04133278961,0.0
-0.09862388082,0.1977609743,0.09013681735,0.0
-0.3649703873,0.2045884326,0.02747485937,0.0
-0.699423177,0.2816916734,-0.06736160278,0.0
-0.7514023244,0.4509656189,-0.2858349366,0.0
-0.5751198819,0.5259500265,-0.3525940108,0.0
-0.3583954692,0.3629149109,-0.2143761964,0.0
-0.1478737954,-0.1213640194,-0.09339041596,0.0
-0.1153713355,-0.4961681565,-0.001325541359,0.0
-0.002977324684,-0.5646782001,-0.1136350505,0.0
0.01711961712,-0.5470209809,-0.208833028,0.0
0.1168599914,-0.3460816959,-0.2612521484,0.0
0.2122584329,-0.1325469354,-0.1291800371,0.0
0.3087733876,0.1690385453,0.1606315167,0.0
0.3051757813,0.413650017,0.4636985055,0.0
0.1628844667,0.6437826044,0.6838588745,0.0
0.1121458962,0.6736821441,0.6586735637,0.0
0.07207606874,0.2049415877,0.4952704628,0.0
0.1341036647,-0.4381347066,0.3170453999,0.0
0.1410507619,-0.7990485026,0.02108815815,0.0
0.1012290377,-0.7596140188,-0.1083328862,0.0
0.2518320538,-0.3655046419,-0.3093331697,0.0
0.2687035601,0.2882837071,-0.4555042184,0.0
0.3607525107,0.7219452618,-0.2672773494,0.0
0.3570308649,0.5251259979,-0.1170091572,0.0
0.2605159102,0.09758562166,-0.06675908632,0.0
0.2412873624,-0.2859294128,-0.130264568,0.0
0.1101610095,-0.5975206502,-0.3189734574,0.0
0.02319832115,-0.5630301917,-0.2598061235,0.0
0.1475016284,-0.4315426729,-0.1570164058,0.0
0.2453811752,-0.3260701581,-0.04398387479,0.0
0.2637413495,-0.05779799494,0.22630606,0.0
0.179755973,0.2435520429,0.4341750713,0.0
0.1161156574,0.5478449608,0.5461230441,0.0
0.1244273589,0.7053474592,0.4815330559,0.0
-0.1092926239,0.4681520133,0.4353801164,0.0
-0.2146154987,0.1032359389,0.3740436721,0.0
-0.206303785,-0.2170662141,0.1149605855,0.0
-0.08224859316,-0.3052346404,-0.209194522,0.0
0.07430906472,-0.2924037281,-0.3458457973,0.0
0.1244273589,-0.3268941623,-0.3254806668,0.0
0.1043304254,-0.1870489196,-0.1749714704,0.0
0.03163407429,-0.07533751402,-0.07206125062,0.0
-0.1996048153,0.2243645336,0.05989037072,0.0
-0.2680832899,0.6201218947,0.05338316743,0.0
-0.3164648067,0.5692690703,-0.04422488199,0.0
-0.3365617523,0.2698024593,-0.193047025,0.0
-0.4215395783,-0.09181759218,-0.3963368845,0.0
-0.4539179623,-0.4244798144,-0.5049107748,0.0
-0.4003261074,-0.4016431089,-0.4476714984,0.0
-0.2334718795,-0.2241290969,-0.3760922439,0.0
-0.1076799042,-0.04084705854,-0.1406278924,0.0
-0.2074202861,0.2140056097,0.1244803832,0.0
-0.3394150246,0.3051169221,0.2190758382,0.0
-0.5350500788,0.3749218433,0.2114840979,0.0
-0.5362906192,0.4681520133,-0.01638851183,0.0
-0.3972247318,0.4649737148,-0.1453275342,0.0
-0.289792943,0.2965237492,0.007832744368,0.0
-0.1018493141,-0.09428960481,0.2084715096,0.0
-0.06823035918,-0.494166993,0.3095741739,0.0
-0.1230627546,-0.5022893167,0.1461710608,0.0
-0.02282615566,-0.2952288715,-0.1836477415,0.0
0.2187093115,-0.2851054086,-0.3290957777,0.0
0.465082924,-0.2654470259,-0.3441587439,0.0
0.437046456,-0.02177724939,-0.04012775365,0.0
0.3925106488,0.2330754249,0.2476352314,0.0
0.2900410462,0.6200041763,0.4412848032,0.0
0.264609723,0.7997547642,0.4881607309,0.0
0.200473201,0.5297168681,0.3589807059,0.0
0.215980103,-0.1412578388,0.1768995279,0.0
0.1518435566,-0.6935759636,-0.01433994766,0.0
0.08857540802,-0.671798699,-0.1870218361,0.0
0.1958831574,-0.2888722746,-0.2975237961,0.0
0.2910334835,0.2049415877,-0.3319878762,0.0
0.4591283005,0.6424877024,-0.2363078904,0.0
0.4699210951,0.47074172,-0.08375011613,0.0
0.3984652966,-0.04661508498,-0.05169611405,0.0
0.2117622264,-0.4042328399,0.003374105243,0.0
-0.00744331209,-0.543724964,-0.07350729377,0.0
-0.03287462694,-0.5230071161,-0.2260650558,0.0
-0.01389418237,-0.4966389813,-0.2749895796,0.0
0.006326814859,-0.4271872394,-0.09857207818,0.0
0.02667186674,-0.2271896771,0.1529192744,0.0
0.04825747127,0.06909862326,0.2724589995,0.0
0.1323668934,0.4342501466,0.3175274082,0.0
0.08820324709,0.7164126448,0.3695850345,0.0
0.04850558058,0.5925766249,0.4216426609,0.0
-0.03448734356,0.1988204031,0.4430923465,0.0
-0.07517745036,-0.08393069906,0.2355848536,0.0
-0.102593642,-0.2120044705,-0.05037057297,0.0
-0.08212454154,-0.2679190385,-0.2387179562,0.0
-0.06475681055,-0.2776893707,-0.2899320559,0.0
-0.00471409748,-0.157031625,-0.08567817367,0.0
-0.01823611359,0.004355449802,0.0984515761,0.0
-0.1359644997,0.1553836166,0.2454661697,0.0
-0.1538284433,0.3549103055,0.2206424016,0.0
-0.1546968289,0.4036442724,-0.07555585946,0.0
-0.09614277553,0.170097974,-0.165933681,0.0
-0.1890601239,-0.2071781636,-0.273061522,0.0
-0.2570423677,-0.4975807282,-0.3919987368,0.0
-0.2089089541,-0.56550218,-0.4310419444,0.0
-0.1726848362,-0.3299547668,-0.4246552493,0.0
-0.1205816493,0.07510208338,-0.1294210413,0.0
-0.1254198083,0.1990558277,0.2200398791,0.0
-0.2819774601,0.337135368,0.3911552101,0.0
-0.4480873782,0.4781577822,0.3200579883,0.0
-0.5941003508,0.6048189454,-0.1117069929,0.0
-0.4292309974,0.6084681174,-0.3919987368,0.0
-0.2976084259,0.336075927,-0.4100743157,0.0
-0.1549449443,-0.1268966243,-0.2440201205,0.0
-0.0589262204,-0.5570267498,0.03880221257,0.0
-0.1316225594,-0.6333059621,0.0484425124,0.0
-0.1582944352,-0.4310718481,-0.1214677948,0.0
-0.1154953871,-0.1822226127,-0.3315058435,0.0
-0.03051757934,0.03613846391,-0.3481353732,0.0
0.09403383724,0.1409046959,-0.07700190261,0.0
0.1596590395,0.2353120008,0.1983491893,0.0
0.2749063112,0.4118842902,0.4209196241,0.0
0.3869281436,0.5200642543,0.5485331342,0.0
0.3390428576,0.3338393511,0.5758875067,0.0
0.3262651641,-0.1486738767,0.4905708211,0.0
0.3489672545,-0.7270070055,0.1895524161,0.0
0.2415354657,-0.8802717402,0.01072483523,0.0
0.1921614994,-0.46838745,-0.1823221943,0.0
0.2113900594,0.1631527974,-0.309815178,0.0
0.2758987485,0.7441933512,-0.2482377539,0.0
0.2726733092,0.8772111601,-0.1071278411,0.0
0.1400583125,0.507233342,0.02458276851,0.0
0.1879436229,0.05038196007,0.006386699698,0.0
0.1849662989,-0.3596188941,-0.1711153432,0.0
0.1167359398,-0.6497860463,-0.2522143832,0.0
0.2450090082,-0.8311846912,-0.264385251,0.0
0.2957475908,-0.8051696629,-0.1367717773,0.0
0.319690246,-0.4958150014,0.03964573926,0.0
0.2375656923,-0.04343678345,0.1147195813,0.0
0.09577060852,0.3988179655,0.2622161893,0.0
-0.01414229168,0.8096428147,0.4342955613,0.0
-0.1316225594,0.6922811102,0.5096104166,0.0
-0.1863309032,0.2241290969,0.4755078305,0.0
-0.2023340239,-0.2157713364,0.2561910125,0.0
-0.2123824967,-0.4055276932,0.0,0.0
-0.1039582584,-0.2855762577,-0.1773815362,0.0
-0.04689286396,-0.1184211576,-0.2325722652,0.0
0.008683863978,-0.03978762368,-0.05362417766,0.0
-0.02704403375,-0.01659779499,0.07603787384,0.0
-0.1754140448,0.05885742979,0.09134185027,0.0
-0.2380619231,0.2995843293,-0.03374105243,0.0
-0.1718164506,0.3433742466,-0.2399230013,0.0
-0.06475681055,0.1185388638,-0.3286137694,0.0
-0.04937396926,-0.2620332907,-0.2969212735,0.0
-0.1493624513,-0.4142386088,-0.2253420434,0.0
-0.1682188443,-0.3868110331,-0.13038507,0.0
-0.2249120626,-0.1025296408,-0.1337591768,0.0
-0.2520801571,0.24908466,-0.1130325279,0.0
-0.1951388234,0.2383726052,-0.04506840868,0.0
-0.2541890954,0.1247777546,0.05374467973,0.0
-0.4091340275,0.08145868643,0.1726818945,0.0
-0.5969535988,0.2391966095,0.07061520747,0.0
-0.5965814318,0.5611467465,-0.168464261,0.0
-0.3428885672,0.7065245942,-0.2438996063,0.0
-0.02902891434,0.3558520281,-0.2464301863,0.0
0.1216981504,-0.4181231688,-0.1764175075,0.0
0.01761583727,-0.853550499,-0.137615304,0.0
0.01377012619,-0.769384351,-0.3359644811,0.0
0.08894757503,-0.3045283546,-0.3497019123,0.0
0.1656136874,0.1414932634,-0.1421944437,0.0
0.2198258125,0.3453754101,0.263059716,0.0
0.348098881,0.3923436258,0.4890042576,0.0
0.3608765745,0.3019386236,0.5267219302,0.0
0.2990970696,0.4479050388,0.5214197902,0.0
0.2412873624,0.3172415485,0.5497381793,0.0
0.2337199828,0.07015805811,0.4940654177,0.0
0.3276297684,-0.2758059255,0.2961982611,0.0
0.1839738495,-0.4712125934,0.09471595703,0.0
0.06438464354,-0.3004083335,-0.08652170036,0.0
-0.03560384155,-0.03154758461,-0.311140713,0.0
0.02009694105,0.4729783202,-0.4774359124,0.0
0.2373175891,0.5656198984,-0.426824311,0.0
0.3206826833,0.1325469354,-0.2282341175,0.0
0.3306071045,-0.2463772106,-0.04350185737,0.0
0.347726714,-0.4939315563,-0.06712059863,0.0
0.1849662989,-0.6010521038,-0.2645057652,0.0
-0.06264787226,-0.5538484513,-0.4222452077,0.0
-0.0978795468,-0.5015830066,-0.5319036289,0.0
0.04602447832,-0.4114134654,-0.425378286,0.0
0.1534562763,-0.01094748235,-0.02807737583,0.0
0.118100544,0.5692690703,0.4732182789,0.0
0.06562519619,1.06449548,0.8206305911,0.0
-0.03485951057,1.084036144,0.7494129279,0.0
-0.2397986944,0.5351317668,0.478399929,0.0
-0.2726733092,-0.1389035324,0.1189372148,0.0
-0.1828573607,-0.634483097,-0.1452070321,0.0
0.04788530426,-0.6786261694,-0.1937700496,0.0
0.2120103296,-0.5126482407,-0.05904684403,0.0
0.2344643168,-0.2001152686,0.1479786163,0.0
0.06525303525,0.1716282641,0.3170453999,0.0
-0.132863112,0.4071757016,0.25558849,0.0
-0.2230512519,0.5295991498,0.1177321818,0.0
-0.2892967122,0.3905779234,-0.1147195813,0.0
-0.33370848,0.08828614469,-0.3055975446,0.0
-0.2786279813,-0.3405491032,-0.4176660559,0.0
-0.3347009173,-0.5886920163,-0.4775564023,0.0
-0.3291184364,-0.6118818526,-0.4544197119,0.0
-0.4339450805,-0.3095900982,-0.3866965725,0.0
-0.3747707447,0.04155334743,-0.3140328115,0.0
-0.1910449984,0.1092393929,-0.07953248268,0.0
-0.1348479987,0.2042352775,0.07169973831,0.0
-0.1811205894,0.4308364114,0.1336386747,0.0
-0.2380619231,0.6596740968,0.2049769129,0.0
-0.231114838,0.710762358,0.2049769129,0.0
-0.2342162135,0.665442102,0.1850937785,0.0
-0.2484825508,0.1869312012,0.1084533882,0.0
-0.2321072753,-0.5426654988,-0.08121953606,0.0
-0.2410392349,-1.042718215,-0.2425740713,0.0
-0.2401708614,-0.9803293319,-0.3964573744,0.0
-0.1256679115,-0.5284220148,-0.3666929604,0.0
0.1533322246,0.002236582372,-0.1743689479,0.0
0.3825862276,0.4034088357,0.1226728277,0.0
0.3689401606,0.6160018979,0.5215402801,0.0
0.3277538322,0.5232425528,0.5617885328,0.0
0.2426519667,0.3833972979,0.3754897214,0.0
0.1682188443,0.09629075616,0.1373742877,0.0
0.1628844667,-0.3197135612,-0.02458276851,0.0
0.3143558684,-0.5513764143,-0.007953248724,0.0
0.493491559,-0.334545637,-0.04771949082,0.0
0.6165543136,0.09629075616,-0.05735979065,0.0
0.6416134941,0.3461994143,-0.0806170196,0.0
0.5093706523,0.4982869897,-0.1919624941,0.0
0.3766315797,0.4238912226,-0.1227933298,0.0
0.2555536996,-0.03672703748,-0.1359282506,0.0
0.1386937083,-0.342432524,-0.212689143,0.0
0.08460564076,-0.3178301403,-0.211363608,0.0
0.03647222719,-0.06415459799,-0.1491836614,0.0
-0.102593642,0.1381972465,0.03133097747,0.0
-0.08708674606,0.0851078462,0.163644105,0.0
-0.01662339546,-0.2649761524,0.2453456555,0.0
0.122194369,-0.4992287366,0.2144967106,0.0
0.2546853262,-0.5327774483,0.1205037661,0.0
0.3404074619,-0.3706841039,0.156052377,0.0
0.409258067,-0.08781528948,0.3926012593,0.0
0.3868041042,0.09840962587,0.6368624083,0.0
0.1692112815,0.2876951153,0.8338860383,0.0
-0.04379148538,0.3251284599,0.6677113775,0.0
-0.4472189561,0.2843990984,0.249442799,0.0
-0.7486731159,0.2367245968,-0.3131892848,0.0
-0.9132943417,0.06709747191,-0.7324218556,0.0
-0.7435868659,-0.05308940031,-0.8129184095,0.0
-0.4178179082,0.0009417188683,-0.5909504486,0.0
-0.1729329395,0.137608679,-0.2729410321,0.0
0.07641800301,0.1071205232,-0.1356872343,0.0
0.1339796131,-0.04590879609,-0.1205037661,0.0
0.1167359398,-0.2275428321,-0.214014678,0.0
-0.02754025238,-0.4960504381,-0.309815178,0.0
-0.1269084642,-0.66026264,-0.2663133085,0.0
-0.2714327687,-0.4949909729,-0.1226728277,0.0
-0.4364261615,-0.08875700597,-0.09519797142,0.0
-0.49324348,0.3872819065,-0.1487016409,0.0
-0.5246294025,0.7160594897,-0.1006206439,0.0
-0.3933790223,0.7936336039,0.03735616638,0.0
-0.1888120085,0.675801026,0.2308852118,0.0
-0.0807599312,0.4648559964,0.2957162285,0.0
0.04999424254,0.2202445126,0.2419715487,0.0
0.00471409748,-0.08039925158,0.2448636472,0.0
0.03386706724,-0.2919328547,0.02205218843,0.0
0.003597600628,-0.3924613442,-0.1041152527,0.0
-0.1022214871,-0.1776317303,-0.1728023966,0.0
-0.04949802392,0.00847547048,-0.2190758382,0.0
0.008063587654,0.1080622458,-0.2769176371,0.0
0.1107812919,0.05332483095,-0.1532807928,0.0
0.09949226646,0.014361213,0.1453275342,0.0
0.2166003732,-0.1197160109,0.2479967498,0.0
0.3221713513,-0.1178325779,0.1934085434,0.0
0.3638538863,-0.07627923052,0.1931675271,0.0
0.2942589228,-0.1967015334,0.3236730992,0.0
0.2690757271,-0.2572069837,0.2269085825,0.0
0.215607936,-0.1938763778,0.09555948372,0.0
0.2469938827,-0.05815114394,-0.001446045145,0.0
0.2049391808,0.00706289194,-0.1090559108,0.0
0.2709365379,-0.05214768382,-0.1989517118,0.0
0.3165888705,-0.03908133479,-0.2637827284,0.0
0.2938867558,0.04767451983,-0.2396819971,0.0
0.2426519667,0.1454955661,-0.08326810175,0.0
0.2321072753,0.3506725661,-0.05049107809,0.0
0.1575501012,0.5656198984,-0.02892090252,0.0
-0.008683863978,0.5102939221,0.05735979065,0.0
-0.09217300827,0.01377263943,0.1385793328,0.0
-0.1069355823,-0.5012299001,0.1689462815,0.0
0.02195777002,-0.8477824452,0.1848527744,0.0
0.08262076017,-0.9539612944,0.1296620454,0.0
0.1342277163,-0.6293036351,0.05615475165,0.0
0.1938982707,-0.01918752295,0.06675908632,0.0
0.181244641,0.3325444978,0.154967834,0.0
0.1096647909,0.5376037552,0.2576370375,0.0
-0.01128902317,0.4715657485,0.2285956359,0.0
-0.235456754,0.3494954311,0.07278427523,0.0
-0.392014418,0.2919328547,-0.07001268493,0.0
-0.461113175,0.09770333394,-0.2922216318,0.0
-0.3565346341,0.01059433791,-0.3089716514,0.0
-0.2246639594,0.05556141295,-0.2539014366,0.0
-0.1198373153,0.1180680025,-0.1542448215,0.0
0.04093821308,0.1168908554,-0.01337591738,0.0
0.09614277553,0.00988804826,-0.03253601647,0.0
0.07517745036,-0.04802766276,0.05772130296,0.0
-0.0003721655855,-0.1642122384,0.07121772393,0.0
-0.01947666624,-0.333368502,-0.04663495694,0.0
-0.1212019317,-0.3141809684,-0.1123095033,0.0
-0.349215382,-0.1480852971,-0.2811352706,0.0
-0.5165658163,0.05673856616,-0.3316263578,0.0
-0.5242572355,0.2296616897,-0.2910165867,0.0
-0.4497000857,0.2027049874,-0.1768995279,0.0
-0.3536813618,0.1054725148,-0.02651082756,0.0
-0.2241677286,-0.02436697582,0.08302709152,0.0
-0.05532862015,0.02660355934,0.1154426059,0.0
-0.01190929874,0.158091066,0.1309875926,0.0
-0.1147510531,0.1410224021,0.136530761,0.0
-0.1353442173,-0.1030005021,0.2270290968,0.0
-0.1416710322,-0.09323016996,-0.007832744368,0.0
-0.05706539142,0.05803342558,-0.1771405321,0.0
-0.004093821535,0.1869312012,-0.31957598,0.0
-0.00781547758,0.1959952475,-0.2063024479,0.0
0.006326814859,0.252851526,0.168343759,0.0
0.09490222288,0.2368423152,0.3045130138,0.0
0.205931618,0.05061739071,0.3813944082,0.0
0.3406555651,-0.07698552245,0.4420077914,0.0
0.3753910149,-0.2516743667,0.3962163703,0.0
0.4005742349,-0.4027025498,0.299813372,0.0
0.4457303367,-0.4849852526,0.05422669412,0.0
0.4028072127,-0.4311895178,-0.1750919725,0.0
0.4668197196,-0.3228918596,-0.3028259604,0.0
0.4758757187,-0.1532647469,-0.4462254248,0.0
0.4234003647,0.2309565673,-0.3383745713,0.0
0.3179534747,0.5307763334,-0.1347232056,0.0
0.152463839,0.6130589875,-0.04060976803,0.0
0.1157435025,0.53183575,-0.02060614376,0.0
0.07542555967,0.3698600997,-0.1784660792,0.0
-0.002108938286,0.1729231296,-0.1311080947,0.0
-0.01451445717,-0.2195382267,-0.04229682141,0.0
-0.06537708687,-0.6297745085,0.005422669412,0.0
-0.07815477428,-0.6989908623,0.1800326184,0.0
-0.1213259833,-0.6015229286,0.2611316585,0.0
-0.05855405338,-0.3092369431,0.2499248073,0.0
0.1463851274,0.06215344664,0.2443816389,0.0
0.1973718133,0.1716282641,0.1758149971,0.0
0.09453006195,0.1299572044,0.3063205571,0.0
-0.05508050475,0.01483207277,0.4167019907,0.0
-0.1662339576,-0.05308940031,0.297644286,0.0
-0.2780076868,0.04014076965,0.1200217456,0.0
-0.3944955233,-0.02483783559,-0.165933681,0.0
-0.2837142314,-0.174571138,-0.2890885292,0.0
-0.09502628057,-0.1910512223,-0.2565525066,0.0
-0.02468698463,-0.05155911025,-0.2604086217,0.0
-0.1318706748,0.2494377908,-0.1306260742,0.0
-0.1236830249,0.5436072457,-0.08977530504,0.0
-0.05259940554,0.640839694,-0.06519253502,0.0
-0.1156194387,0.4315426729,-0.08700371474,0.0
-0.289420776,0.03649160684,-0.1108634662,0.0
-0.3603803437,-0.1284269143,-0.124239379,0.0
-0.3658387608,-0.1135948385,-0.1618365496,0.0
-0.3770037468,-0.1320760741,-0.2690848927,0.0
-0.4181900752,-0.1793974449,-0.2211244099,0.0
-0.3510761928,-0.2018809954,-0.1997952385,0.0
-0.1640009677,-0.2404914628,-0.06675908632,0.0
-0.03572789621,-0.2090615844,0.1261674366,0.0
0.0244388738,-0.06827461904,0.1754534787,0.0
-0.1128902302,0.1438475576,0.2312467302,0.0
-0.1936501553,0.3039397871,0.1307465884,0.0
-0.170948065,0.1723345621,-0.04856301751,0.0
-0.1884398415,0.08181182936,-0.1577394304,0.0
-0.108548302,0.1808100288,-0.2913781051,0.0
0.1141307828,0.1850477682,-0.3257216709,0.0
0.2852028994,0.1509104526,-0.2980058044,0.0
0.3479748172,0.1655070917,-0.01048382728,0.0
0.219949852,0.0662734677,0.2240165084,0.0
0.2636172858,0.04649736966,0.3060795529,0.0
0.3695604309,0.1483207216,0.3722361288,0.0
0.3567827374,0.1120645485,0.4787614474,0.0
0.2870637345,-0.03072358039,0.4712901971,0.0
0.2201979796,-0.2788665057,0.1850937785,0.0
0.1838497979,-0.4374284451,-0.1482196326,0.0
0.1187208264,-0.447434214,-0.2769176371,0.0
0.1648693533,-0.5594987381,-0.2993313394,0.0
0.2632451188,-0.4378992699,-0.2430560796,0.0
0.4004501711,-0.2018809954,-0.1538833031,0.0
0.2763949793,0.07074663168,-0.04808100313,0.0
0.1312503924,0.2808676692,0.0588058338,0.0
0.05929838133,0.3359582087,0.1102609437,0.0
0.008683863978,0.3436096833,0.1166476388,0.0
-0.04503203499,0.249202354,0.06531303709,0.0
-0.03721655817,-0.0680391884,0.005784180579,0.0
-0.136956937,-0.2128284747,0.01482196357,0.0
-0.1638769161,-0.1311343515,0.07892996622,0.0
-0.04813341661,-0.02801613712,0.156052377,0.0
0.122194369,0.2411977486,0.2360668619,0.0
0.2760228123,0.341255389,0.3163223874,0.0
0.2617564507,0.08887471826,0.2606496502,0.0
0.09502628057,-0.1808100288,0.2272701009,0.0
-0.06934685413,-0.2298971264,0.06820512947,0.0
-0.2272691284,-0.1453778599,-0.121708799,0.0
-0.2679592261,-0.1713928395,-0.2854734183,0.0
-0.2030783579,-0.396816802,-0.3222270743,0.0
-0.09366167023,-0.4012899781,-0.2922216318,0.0
-0.0258034811,-0.1319583557,-0.2584805642,0.0
0.003473545591,0.1811631717,-0.1537628011,0.0
0.07914721762,0.496874418,-0.04555042306,0.0
0.1050747473,0.6435471677,0.1029102198,0.0
0.04044199445,0.5577330113,0.1889499058,0.0
-0.06463275893,0.2541463793,0.0120503763,0.0
-0.1896803941,0.02907557197,-0.1835272272,0.0
-0.3591398032,-0.08039925158,-0.3241551318,0.0
-0.549316416,-0.1085331071,-0.4033261022,0.0
-0.5566356681,-0.09240616575,-0.3793458364,0.0
-0.4768681802,0.01389035324,-0.2787252047,0.0
-0.3371820226,0.1048839473,0.04326085018,0.0
-0.2393024636,0.06851004969,0.3346389461,0.0
-0.03163407429,0.06274202021,0.3136712931,0.0
-0.0004962207648,0.0370801804,0.1709948411,0.0
-0.09961632416,-0.03590303327,0.02398024901,0.0
-0.07753449796,-0.3193604304,-0.02735435425,0.0
-0.1117737292,-0.5494929692,-0.07712241076,0.0
-0.0258034811,-0.5095876606,-0.1591854674,0.0
0.03709250351,-0.3651515112,-0.1762970054,0.0
0.09539844758,-0.2061187226,-0.2258240517,0.0
0.2012175228,0.1549127553,0.04133278961,0.0
0.07455717404,0.5159442576,0.2351028453,0.0
0.01749178261,0.631775672,0.299813372,0.0
0.06227570525,0.648491193,0.382478939,0.0
0.1334833944,0.6435471677,0.3000543761,0.0
0.2539409921,0.2740401988,0.2367898987,0.0
0.2732936037,-0.1592682131,0.1324336418,0.0
0.2806128558,-0.4939315563,-0.06904865616,0.0
0.3978450021,-0.7949284573,-0.1374947898,0.0
0.4417605391,-0.9910414596,-0.2441406347,0.0
0.4978335236,-0.857435059,-0.2019643124,0.0
0.6074983145,-0.3312496201,-0.08567817367,0.0
0.4869166409,0.08887471826,-0.05494971873,0.0
0.3129912641,0.3267764683,0.02831838302,0.0
0.1083001866,0.4496707656,-0.0121708799,0.0
-0.06649358182,0.4218900591,-0.03374105243,0.0
-0.1038341947,0.2455532064,-0.0612159118,0.0
-0.1863309032,-0.06709747191,-0.1353257281,0.0
-0.14762568,-0.1839883273,-0.01916009909,0.0
-0.08745891307,-0.2802790774,0.1132735321,0.0
0.03262651763,-0.1863426216,0.156052377,0.0
0.2187093115,0.1795151633,0.186901334,0.0
0.1917893324,0.3740978391,0.2466712148,0.0
