X,Y,Z,R
0.5130922891,0.9659681624,0.3076461084,0.0
0.3508280932,0.5513764163,0.1233958539,0.0
0.2959956968,0.1894032139,-0.04759898661,0.0
0.3905257558,-0.1538533254,-0.0612159119,0.0
0.3258929989,-0.435191847,-0.1625595771,0.0
0.0909324584,-0.399171099,0.01036332367,0.0
-0.02431481834,-0.3672703713,0.332831395,0.0
-0.1988604786,-0.4426078833,0.4600833693,0.0
-0.4126075807,-0.5108825036,0.2552269712,0.0
-0.4216636099,-0.3446691176,0.128939027,0.0
-0.09428194868,-0.09428960493,0.01373742905,0.0
0.1787635369,0.2861648309,0.2631802196,0.0
0.2928943169,0.2670950232,0.5202147473,0.0
0.3737783044,-0.3724498252,0.4007955176,0.0
0.2581588621,-0.9870391228,0.1388203356,0.0
-0.04689286395,-1.108403146,0.0466349565,0.0
-0.1115256209,-0.7769180931,0.2923421304,0.0
-0.08435753303,-0.2979363172,0.6877149787,0.0
-0.2637413459,0.436015851,0.7071160846,0.0
-0.3642260544,1.114995178,0.346086809,0.0
-0.5292194646,1.189155542,0.2477557379,0.0
-0.5594889323,0.9424251899,0.2535399186,0.0
-0.6824276312,0.3564406039,-0.01217088012,0.0
-0.6269749587,-0.5562027257,-0.3611497794,0.0
-0.3175813008,-1.086625897,-0.5485331318,0.0
0.04689286395,-0.9274754023,-0.4405617596,0.0
0.2069240663,-0.4535553655,-0.1426764561,0.0
0.2457533425,-0.01000576332,0.2851119046,0.0
0.2781317486,0.340078238,0.4735797908,0.0
0.0312619093,0.8906306503,0.2890885288,0.0
-0.09899604611,0.9905705686,-0.3882631262,0.0
-0.1303820106,0.3142986831,-1.104537497,0.0
-0.1427875302,-0.5863377305,-1.424715997,0.0
0.02133749365,-0.9024021366,-1.451467832,0.0
0.04230282171,-0.7141760713,-0.9172746483,0.0
0.2013415825,0.1911689368,-0.423570729,0.0
0.306292278,1.072500113,-0.03928422692,0.0
0.4560268991,1.483795843,0.2990903412,0.0
0.4988259416,1.504042799,0.4579143016,0.0
0.4359299574,0.9496057965,0.3433152224,0.0
0.2451330666,0.2597967017,0.3675364789,0.0
0.1048266403,-0.377746994,0.3274087256,0.0
0.1372050464,-0.5730359511,-0.1349642152,0.0
0.02034505208,-0.4355449916,-0.5294935371,0.0
-0.2159800956,-0.4280112404,-0.4335725413,0.0
-0.4441176004,-0.5027601781,-0.1072483496,0.0
-0.5888900137,-0.7283018548,0.2473942266,0.0
-0.4252612106,-0.6501391861,0.4209196462,0.0
-0.08472969862,-0.1470258634,0.5572094028,0.0
-0.04391553925,0.3989356693,0.5764900049,0.0
0.1039582539,0.456615952,0.5787795764,0.0
0.1566817121,0.04414307347,0.4026030741,0.0
0.2643616219,-0.4197712,0.2595651067,0.0
0.255553703,-0.606466972,0.03868170811,0.0
0.3518205348,-0.813762845,-0.0492860393,0.0
0.2843345084,-0.7545522692,0.5146715742,0.0
0.01637528582,-0.1748065709,0.8391882095,0.0
-0.1405545366,0.6147070124,0.4616499183,0.0
-0.1296376794,1.16055083,-0.06013137802,0.0
-0.1780192057,1.161374834,-0.1165271394,0.0
-0.2814812389,0.5944600561,0.03976624198,0.0
-0.4908864091,-0.2991134658,0.07760442374,0.0
-0.2559258686,-1.041305674,-0.2076279846,0.0
-0.09601872142,-1.167260577,-0.5837202308,0.0
0.1327390593,-0.9282994063,-0.6669883314,0.0
0.2968640831,-0.4774514826,-0.2161837519,0.0
0.5097427988,0.0355498885,0.4370671505,0.0
0.3482229341,0.5168859616,0.6578300453,0.0
0.02406670795,0.8634385171,0.2135326691,0.0
-0.2138711573,0.7460767991,-0.5029827092,0.0
-0.2880561643,0.2755704933,-1.068868383,0.0
-0.353185142,-0.04920481256,-1.254203171,0.0
-0.3984652884,-0.04790994907,-0.7613427783,0.0
-0.006574925368,0.2481429303,-0.1420739373,0.0
0.2627489043,0.553377569,0.1688257728,0.0
0.2876839987,0.7339521682,0.3740436821,0.0
0.3015781806,0.7480779517,0.3116227326,0.0
0.2765190311,0.3245398761,-0.03916372316,0.0
0.3413998984,-0.284399108,-0.3072845971,0.0
0.3778721259,-0.8122325518,-0.6208353899,0.0
0.3834546097,-0.729008144,-0.8141234267,0.0
0.2866915571,-0.4456684697,-0.4451409026,0.0
0.05793377636,-0.08958101043,0.04048926456,0.0
-0.1282730723,0.3598543349,0.5496176657,0.0
-0.3087733819,0.2977008875,0.6996448513,0.0
-0.3225435086,0.06309516635,0.4285113833,0.0
-0.3050517261,-0.2720390474,0.4428513311,0.0
-0.1104091241,-0.5264208655,0.181960683,0.0
-0.08361320185,-0.4733314625,0.2493222868,0.0
0.1040823091,-0.2180079255,0.2499248057,0.0
0.279000135,-0.3000551847,0.1319516211,0.0
0.1506030075,-0.5613821797,0.3288547708,0.0
0.0653770881,-0.6314225229,0.2270290906,0.0
0.07914721481,-0.4599119681,0.4079052397,0.0
-0.04180660093,0.03190072776,0.734470439,0.0
-0.205435404,0.4584993898,0.9020911741,0.0
-0.2123824949,0.9135850485,0.6690368954,0.0
-0.1104091241,0.9929248659,0.3199374923,0.0
-0.05235129256,0.5411352233,-0.02940291831,0.0
-0.2386821964,-0.169627117,-0.2166657669,0.0
-0.2634932355,-1.09251164,-0.4500815569,0.0
-0.1914171669,-1.433413882,-0.5055132882,0.0
-0.05731350038,-1.051900012,-0.7448337626,0.0
-0.04131038014,-0.2178902106,-0.4336930451,0.0
-0.1347239425,0.6730935843,0.1654516674,0.0
-0.2809850181,1.465196895,0.5487741393,0.0
-0.7067424495,1.581616894,0.1021871915,0.0
-0.7968065215,0.8664991035,-0.7494129057,0.0
-0.6123364456,0.01789265911,-1.328192482,0.0
-0.0623997634,-0.5759788226,-1.45170884,0.0
0.3592638465,-0.83518695,-0.9219742951,0.0
0.5735071694,-0.8734442804,-0.1664156975,0.0
0.697562365,-0.2955820199,0.04024825703,0.0
0.6919798812,0.5697399349,0.06193893448,0.0
0.4969651137,0.9946905888,0.3498224257,0.0
0.2545612614,0.7859821375,0.435259594,0.0
0.0284086398,0.3407845272,0.1614750432,0.0
0.01166118839,-0.09570218328,-0.3813944117,0.0
0.1393139847,-0.3379593705,-0.5199737398,0.0
0.2030783552,0.1186565815,-0.2029283379,0.0
0.1132623936,0.6623815318,0.4075437284,0.0
0.2629970147,0.7946930373,1.024161487,0.0
0.2089089494,0.2714504731,0.9265534381,0.0
0.1269084651,-0.4528490764,0.301741424,0.0
-0.04093821456,-1.021765007,-0.1011026576,0.0
0.007691422129,-1.078150426,-0.3628368321,0.0
0.03882927623,-0.5370152031,-0.2504068207,0.0
-0.07120768229,-0.167861394,0.07157923556,0.0
0.0112890228,-0.008593184969,0.3336749213,0.0
-0.02605159108,-0.05155910981,0.5962526222,0.0
-0.2487306672,-0.05791571239,0.4702056855,0.0
-0.2125065501,-0.01883437801,0.4994881,0.0
-0.01922855532,-0.2065895838,0.4906913253,0.0
0.04081415936,0.02966414537,0.4446588876,0.0
0.006202759782,0.2343702914,0.2743870697,0.0
-0.1039582539,0.4357804213,0.240043497,0.0
-0.1061912475,0.5427832314,0.1393023507,0.0
-0.2324794366,0.3472588446,-0.2266675793,0.0
-0.2571664205,-0.4461393292,-0.7777312901,0.0
-0.3873003208,-1.331001951,-0.7861665536,0.0
-0.3547978595,-1.139597585,-0.672772512,0.0
-0.2262766768,-0.1119468343,-0.2281136244,0.0
-0.1776470401,1.172086887,0.1470145916,0.0
-0.05632105882,1.842355314,0.4392362182,0.0
-0.2746582031,1.431648159,0.4300779322,0.0
-0.3463621062,0.4075288543,-0.1634031034,1.0
-0.06004271468,-0.7034640188,-0.7378445444,0.0
0.1040823091,-1.485208421,-1.173706657,0.0
0.3601322329,-1.593270665,-1.151292957,0.0
0.351324314,-1.005873501,-0.4250167741,0.0
0.4557787887,0.07333635939,0.06567455115,0.0
0.4102505319,1.42223097,0.3899501789,0.0
0.2030783552,1.968427932,0.3111407175,0.0
0.007195201347,1.705099785,0.2946317019,0.0
0.1254198028,0.8706191237,0.2501658132,0.0
0.1447724133,-0.07616151609,-0.1325541399,0.0
0.367823655,-0.7045234526,-0.1942520669,0.0
0.4372945646,-0.9692641785,-0.2751100922,0.0
0.2772633622,-0.6781553233,-0.2659518062,0.0
0.2489787776,-0.3483182784,0.07664039363,0.0
-0.04689286395,-0.1572670564,0.3676569827,0.0
-0.3681958206,-0.0210709604,0.4755078511,0.0
-0.4539179608,-0.1250131841,0.3646443886,0.0
-0.2787520246,-0.3564406039,0.3905526977,0.0
-0.1950147675,-0.05720942322,0.306320567,0.0
-0.1731810531,0.07474893774,0.2725795132,0.0
-0.08733485772,-0.1988204029,-0.01518347421,0.0
0.08994001683,-0.5240665682,-0.03940473069,0.0
-0.002977324695,-0.83518695,-0.0208471511,0.0
-0.02369454237,-0.7337167385,0.06338497964,0.0
0.05594889323,-0.37692299,0.381755923,0.0
0.1355923288,0.1698625467,0.7641143648,0.0
-0.06885063357,0.7743283661,0.7596557256,0.0
-0.2968640831,0.9722070501,0.4702056855,0.0
-0.262500794,0.750432249,0.1320721249,0.0
-0.214367378,0.3430211096,-0.2806532654,0.0
-0.243520349,-0.3984648098,-0.3683800052,0.0
-0.1740494395,-1.170909738,-0.4716517306,0.0
-0.05743755558,-1.288271456,-0.4834610995,0.0
0.07877504923,-0.5982269317,-0.4534556623,0.0
-0.1251716924,0.3724498252,0.01759354948,0.0
0.02133749365,1.235299768,0.7557996051,0.0
0.1677226245,1.484619847,0.8381036757,0.0
-0.1310022866,0.9206479403,0.3559681176,0.0
-0.1373291016,-0.1890500693,-0.5890223963,0.0
-0.06153137703,-1.115112893,-1.463277201,0.0
0.2691997745,-1.157372529,-1.589806153,0.0
0.4551585128,-0.6257722095,-0.8770263913,0.0
0.5362906107,0.07569065664,-0.1283365082,0.0
0.4943599546,0.9616127125,0.2041333755,0.0
0.1896803941,1.465785469,0.1030307179,0.0
0.03200624047,1.522524033,0.03747667047,0.0
0.06723791603,0.8933380922,-0.1096584249,0.0
-0.02208182482,0.1186565815,-0.3456047939,0.0
0.1200854294,-0.4174169027,-0.4827380769,0.0
0.1745456603,-0.8524910348,-0.3675364789,0.0
0.1725607771,-0.7387784776,-0.2132916615,0.0
0.2323553814,-0.2368423035,0.1596674867,0.0
0.2917778201,-0.007416036343,0.55455832,0.0
0.1110294001,-0.0846369862,0.7413391535,0.0
-0.2051872936,-0.2322514239,0.6712059631,0.0
-0.4880331396,-0.4663862856,0.5887813888,0.0
-0.4575155615,-0.05250082871,0.5226248226,0.0
-0.3446253335,0.6483734631,0.3597037343,0.0
-0.2928943169,0.6922811069,0.2969212734,0.0
-0.209901391,-0.1065319506,0.3351209665,0.0
-0.2425279075,-1.194334996,0.3094536649,0.0
-0.2261526216,-1.249307837,0.09025731892,0.0
0.266966781,-0.8827437545,-0.04952704683,0.0
0.4764960064,-0.2530869546,0.2958367396,0.0
0.3644741648,0.5445489543,0.6328857663,0.0
0.04577636719,0.8714431277,0.5414234097,0.0
-0.09465411427,0.6782730382,0.1568959002,0.0
-0.220694193,0.6430762943,-0.2870399648,0.0
-0.3241562262,0.3789241427,-0.7080801148,0.0
-0.3077809404,-0.6189447475,-0.6765081287,0.0
-0.1683429005,-1.481912405,-0.3136712966,0.0
-0.2209423034,-1.108756291,-0.1724408857,0.0
-0.2570423653,0.03190072776,0.01313491023,0.0
-0.2167244268,1.144423894,0.4279088644,0.0
-0.12368303,1.635412586,0.6144486905,0.0
-0.3311033171,1.187154389,0.2841478745,0.0
-0.3841989409,0.1352543771,-0.54335147,0.0
0.0311378541,-0.7935158887,-1.226125794,0.0
0.4396516133,-1.116525472,-1.540279106,0.0
0.6396285887,-0.9197062214,-1.102247925,0.0
0.4002020611,-0.561970754,-0.1837682394,0.0
0.5099909092,0.03037043455,0.1306260797,0.0
0.4374186198,0.9252388199,0.06302346835,0.0
0.2182130891,1.394097118,0.08230407052,0.0
0.1602793128,1.331472811,0.1940110594,0.0
0.1063153027,0.8533150389,0.3057180482,0.0
0.02096532806,0.3425502501,0.1541243136,0.0
-0.004465987043,-0.2565006856,0.1285775157,0.0
0.003845711065,-0.5764496821,-0.1391818469,0.0
0.03994577299,-0.3626794916,-0.3898296752,0.0
0.09056029281,-0.4109425853,0.1414714184,0.0
0.2081646183,-0.4229495013,0.6236069765,0.0
0.25046744,-0.4523782169,0.6023983141,0.0
0.1745456603,-0.4128260231,0.4550222113,0.0
0.01736772739,-0.385516175,0.4596013543,0.0
-0.1311263418,0.1606807874,0.3251191541,0.0
-0.300585739,0.2766299271,0.1194192297,0.0
-0.1999769754,-0.4712125949,-0.0003615112907,0.0
-0.08088398755,-1.040246241,0.0261493167,0.0
-0.08944379605,-1.037067939,-0.06314397211,0.0
-0.1035860884,-0.53112946,-0.2161837519,0.0
0.1290174035,0.08145868491,0.1676207351,0.0
0.1581703744,0.6185916029,0.7041034906,0.0
-0.02022099689,1.001518051,0.956197364,0.0
-0.0454042016,0.9503120856,0.6463821878,0.0
-0.06450870173,0.7354824614,0.06712059631,0.0
-0.239674638,0.3639743551,-0.1321926286,0.0
-0.2531966543,-0.5098230699,-0.2455866702,0.0
-0.1845941311,-1.247895258,-0.5103334387,0.0
-0.176282433,-0.9565509734,-0.6173407808,0.0
-0.2503433848,-0.3806898656,-0.4298369247,0.0
-0.3710490901,0.3797481467,0.2202808798,0.0
-0.1455167445,1.140068444,0.606013427,0.0
-0.07207606866,1.084507029,0.4408027672,0.0
-0.245381177,0.4973452944,-0.3075256046,0.0
-0.05743755558,-0.3775115643,-0.9788520715,0.0
0.1435318613,-1.047662277,-1.434235794,0.0
0.3611246745,-0.998810609,-1.361451521,0.0
0.6001790365,-0.5340723315,-0.7271197094,0.0
0.4425048828,0.2733339109,-0.08953429634,0.0
0.2905372682,1.094865937,0.2135326691,0.0
0.01649934102,1.326764216,0.3211425299,0.0
-0.0880791889,1.13924444,0.2500453094,0.0
0.05173101658,0.9727956244,0.2493222868,0.0
0.09899604611,0.5514941312,-0.08844976246,0.0
0.06388842575,-0.114771991,-0.3171659057,0.0
0.1276527963,-0.5733890956,-0.5929990205,0.0
-0.06971901994,-0.7081726133,-0.8479849843,0.0
0.07120768229,-0.5546724325,-0.157980434,0.0
0.494608065,-0.5470209664,0.7286862583,0.0
0.4903901883,-0.6260076392,1.256854254,0.0
0.1539524978,-0.3715081063,1.198409929,0.0
-0.1747937706,-0.1104165411,0.7515819734,0.0
-0.2005972513,0.2150650539,0.2294391658,0.0
-0.289172661,0.4328375497,-0.1147195829,0.0
-0.3430126159,-0.04496707751,-0.208471511,0.0
-0.1296376794,-0.7162949388,0.01747304572,0.0
-0.1298857898,-0.9120547553,0.2851119046,0.0
-0.2438925146,-0.6089389841,0.1368922754,0.0
0.0,-0.2048238609,0.4544196924,0.0
0.1740494395,0.2424926169,0.983190207,0.0
0.112890228,0.6011698032,1.053443901,0.0
-0.03436328919,0.6650889736,0.7498949207,0.0
-0.0851018642,0.4922835553,-0.06181843071,0.0
-0.02108938326,0.2733339109,-0.5250348979,0.0
-0.1291414587,-0.1676259643,-0.5012956565,0.0
-0.2497231088,-1.030475907,-0.4626139484,0.0
-0.3802291746,-1.244952387,-0.3464483203,0.0
-0.5635827537,-0.6790970422,-0.3337954251,0.0
-0.311998817,0.1436121324,-0.1006206426,0.0
-0.05433617569,1.073324117,0.3829609606,0.0
0.06339220497,1.511341121,0.3799483665,0.0
-0.1525878906,1.200220739,-0.09483646193,0.0
0.06860252318,-0.09005186988,-1.01307514,0.0
0.3722896421,-1.268730789,-1.681148006,0.0
0.5849202474,-1.239655218,-1.565343889,0.0
0.6671688421,-0.7534928354,-0.627945112,0.0
0.6112199489,0.03213615749,0.3281317482,0.0
0.3551700251,1.217053964,0.3841659983,0.0
-0.003721655869,1.839412443,0.1948545857,0.0
-0.06922279916,1.577967733,0.08266558181,0.0
0.2141192677,1.153134794,0.05651626512,0.0
0.186454959,0.3622086322,0.1173706657,0.0
0.006326814977,-0.590222321,-0.1359282453,0.0
-0.02443887354,-1.065672651,-0.479122964,0.0
0.04652069836,-0.8152931383,-0.7559201089,0.0
0.3249005574,-0.4703885909,-0.3436767337,0.0
0.5232648152,-0.3627972065,0.7307348223,0.0
0.4470949251,-0.3712726766,1.308068354,0.0
0.1492384003,-0.1599744983,0.9022116779,0.0
-0.2015896929,-0.05909286102,0.4162199994,0.0
-0.4263777074,-0.1504395944,0.2792072202,0.0
-0.6388842575,0.3622086322,0.16617469,0.0
-0.50093488,0.355498885,0.285955431,0.0
-0.3325919795,-0.2654470151,0.3947703295,0.0
-0.3732820837,-0.7250058387,0.4874377237,0.0
-0.5503088478,-0.7414859194,0.2194373535,0.0
-0.2615083524,-0.6248304906,-0.02807737691,0.0
0.3188218528,-0.3370176516,0.4379106768,0.0
0.4127316359,0.1826934667,0.6869919561,0.0
0.2706884369,0.4677988639,0.6115566001,0.0
0.1519676146,0.2411977534,0.08182205547,0.0
-0.05644511401,0.1000576332,-0.4914143479,0.0
-0.384943272,0.071099777,-0.6028803292,0.0
-0.5385236042,-0.3928144964,-0.6597581056,0.0
-0.3396631256,-0.7680894784,-0.5051517769,0.0
-0.2541890958,-0.342667965,-0.2073869771,0.0
-0.2747822583,0.4399004415,-0.09146235655,0.0
-0.2335959334,1.082976736,0.330300816,0.0
-0.2337199886,1.41352007,0.4085077585,0.0
-0.1912931117,1.015996979,0.1737664271,0.0
-0.01910450013,0.0566208489,-0.5658856737,0.0
0.4111189183,-0.9468983546,-1.369163762,0.0
0.5751198869,-1.253192427,-1.59932595,0.0
0.5349260036,-0.8672053927,-0.967886229,0.0
0.5159455586,-0.05544370028,-0.05784180652,0.0
0.3652184959,0.8653219549,0.186057811,0.0
0.1852144071,1.642122333,0.1594264792,0.0
0.2330997126,1.466609473,0.1506297045,0.0
0.3593879017,1.062376635,0.2728205207,0.0
0.334824973,0.8276531988,0.4808100167,0.0
0.03597600673,0.1450247107,0.3143943192,0.0
-0.2404189691,-0.6912216731,-0.05085258823,0.0
-0.4272460938,-0.8836854734,-0.6028803292,0.0
-0.2990970767,-0.5937537669,-1.047780224,0.0
0.1910450013,-0.5625593283,-0.4830995882,0.0
0.4377907854,-0.6617929574,0.2900525589,0.0
0.1757862122,-0.6526111982,0.836416623,0.0
-0.1622641959,-0.1343126582,0.8453339015,0.0
-0.3556662459,0.2290731226,0.7315783487,0.0
-0.4126075807,0.7559648475,0.612641134,0.0
-0.3571549082,0.8195308733,0.5447975151,0.0
-0.1101610137,-0.4112957299,0.5039467393,0.0
-0.1415469782,-1.374909595,0.4160994956,0.0
-0.2780076934,-1.394450262,0.07194074685,0.0
-0.2101495014,-0.8416612675,-0.3791048402,0.0
0.279000135,-0.262150999,0.06290296459,0.0
0.6367753192,0.06968719865,0.7385675669,0.0
0.4624777693,0.3439628285,0.8261738031,0.0
0.2798685213,0.3911664884,0.4317649849,0.0
-0.08646647135,0.5148848089,-0.2024463228,0.0
-0.3987133988,0.6442534429,-0.4432128424,0.0
-0.5640789745,0.3765698454,-0.2942701906,0.0
-0.3844470513,-0.4537907953,-0.3742846897,0.0
-0.1667301829,-0.6353071134,-0.4545401962,0.0
-0.001736772739,-0.3670349415,-0.4803280016,0.0
0.006450870173,-0.03048814941,-0.1139965603,0.0
0.1894322837,0.6443711578,0.4738207984,0.0
0.02654781186,0.9864505485,0.6099900512,0.0
-0.00595464939,0.6055252531,0.03832019682,0.0
0.1955109883,-0.1799860249,-0.9148645731,0.0
0.2380619204,-0.9365394467,-1.555342076,0.0
0.05942243871,-0.686159934,-1.510273669,0.0
-0.002108938326,-0.1470258634,-0.7290477696,0.0
-0.2402949139,0.6063492572,0.05145510705,0.0
-0.2527004335,1.498039341,0.4254987892,0.0
-0.2030783552,1.53311837,0.4614089107,0.0
0.04465987043,1.172557746,0.07242276191,0.0
0.328498158,0.5862200157,0.08760623612,0.0
0.01488662348,-0.2949934456,0.1562933814,0.0
-0.2638654011,-1.085801892,-0.09772855226,0.0
-0.4638423765,-1.464255176,-0.5488946431,0.0
-0.5232648152,-0.9531372423,-1.304573744,0.0
-0.05942243871,-0.125954903,-0.8972710236,0.0
0.2756506447,0.1868134869,0.4659880537,0.0
0.1942704364,0.4323666903,1.38350371,0.0
-0.02964919176,0.3676235159,1.556667618,0.0
-0.2214385242,-0.02342525765,0.998494185,0.0
-0.01513473387,0.1108874006,0.4206786386,0.0
0.3155964177,0.1250131841,-0.03181299358,0.0
0.4912585747,-0.5170036765,0.008796774741,0.0
0.5216520976,-1.303456673,0.3211425299,0.0
0.4293550321,-1.266258777,0.3539195536,0.0
0.0936616727,-0.4384878631,-0.1894319163,0.0
0.2952513656,0.2462594925,-0.4517686096,0.0
0.249226888,0.5317180343,0.195698112,0.0
0.1260400788,0.7797432498,0.6898840465,0.0
0.01265362995,0.7105269106,0.5832382157,0.0
-0.2283856152,0.793280459,-0.0870037173,0.0
-0.3773759051,0.6267139284,-0.6843408733,0.0
-0.476247896,-0.04402535861,-0.5735979146,0.0
-0.1917893324,-0.899459265,-0.1023076953,0.0
0.005086263021,-1.156077665,0.2479967454,0.0
0.1772748746,-0.6453128767,0.446466444,0.0
0.1001125429,-0.1298394934,0.5429899587,0.0
-0.1932779948,0.5485512596,0.4216426687,0.0
-0.62461791,1.102870548,0.1542448174,0.0
-0.8938176845,0.8621436536,-0.4458639252,0.0
-0.4380388958,0.1017056413,-1.05693851,0.0
-0.04887774708,-0.6825107733,-1.347593588,0.0
-0.04763719512,-0.8903952206,-1.228053855,0.0
-0.07542555894,-0.2700378948,-0.9099239187,0.0
0.04391553925,0.3592657606,-0.5970961485,0.0
0.1675985693,0.7246526941,-0.4123638789,0.0
0.1475016276,0.7323041601,0.2927036417,0.0
0.339911236,0.3423148204,0.6301141797,0.0
0.5752439421,0.4050568422,0.847623473,0.0
0.436922399,0.6374259809,0.4138099241,0.0
-0.08758296811,0.3365467921,-0.2290776546,0.0
-0.222555021,-0.2995843253,-0.6409595184,0.0
-0.1383215431,-0.9300651293,-0.8690731429,0.0
0.2727973752,-0.8262406205,-0.3907937053,0.0
0.6149416047,-0.5300700262,0.6695189104,0.0
0.5563875524,-0.2015278447,1.238899193,0.0
0.3652184959,0.2023518488,1.019220832,0.0
-0.1658617966,0.2635635773,0.5356392291,0.0
-0.0823726499,0.01789265911,0.1548473362,0.0
0.1157434975,-0.193640949,-0.07338679202,0.0
0.2976084143,-0.4760389043,0.007350729578,0.0
0.4472189802,-0.8584944928,0.3249986504,0.0
0.1114015657,-1.044248546,0.6686753841,0.0
-0.2373175892,-0.4397827266,0.3511479671,0.0
-0.1773989298,0.2834573891,-0.2063024432,0.0
0.1855865727,0.6752124518,-0.1942520669,0.0
0.4519330777,0.6722695802,0.5880583662,0.0
0.283466122,0.4380170037,1.048382743,0.0
0.08597025057,0.0729832148,0.4173045333,0.0
-0.2575385861,0.01789265911,-0.4835816032,0.0
-0.7664129986,0.07451350802,-0.8596738493,0.0
-0.6778375889,-0.3655046483,-0.5209377699,0.0
-0.2531966543,-1.072382398,-0.1824426981,0.0
-0.05135885099,-0.9597292747,0.1431584711,0.0
-0.356410577,-0.2177724958,0.2949932132,0.0
-0.7612026804,0.6774490342,0.2963187546,0.0
-0.6619585239,1.421642395,0.2204013836,0.0
-0.6355347672,1.272733094,-0.1671387201,0.0
-0.3190699632,0.4653268518,-0.76556041,0.0
0.06202759782,-0.6969897014,-1.346991069,0.0
0.0282845846,-1.564783668,-1.535579459,0.0
-0.04912585747,-1.118055765,-0.9439059801,0.0
-0.04900180227,-0.1868134869,-0.1025487028,0.0
0.322791619,0.7199440996,0.4515276021,0.0
0.686769563,1.373143872,0.597337156,0.0
0.7362675861,0.9554915396,0.5787795764,0.0
0.4370464542,0.5697399349,0.3885041338,0.0
0.1493624555,0.7157063645,0.2941496869,0.0
0.08783107851,0.8225914597,-0.1683437577,0.0
0.1968755955,0.3482005635,-0.234982339,0.0
0.130630121,-0.6089389841,-0.3633188472,0.0
0.03361895802,-1.078503571,-0.6092670286,0.0
0.1515954491,-1.015172975,-0.4694826629,0.0
0.1210778709,-0.5264208655,-0.1395433582,0.0
0.05036640943,0.1513813133,0.4739413021,0.0
0.1024695916,0.3911664884,0.8801594891,0.0
0.5088744125,0.09252388199,0.879195459,0.0
0.817399684,-0.2164776323,0.674821076,0.0
0.448335477,-0.5359557693,0.1836477357,0.0
0.1400583159,-0.4595588235,-0.2510093395,0.0
0.04751313993,-0.6119995706,-0.1817196755,0.0
-0.05632105882,-0.4260100877,0.04073027209,0.0
-0.1958831539,0.3174769844,0.1382178168,0.0
-0.369064207,0.5164151022,0.468398129,0.0
-0.6847846799,0.5153556684,0.3528350197,0.0
-0.8064828268,0.4663862856,0.05699828017,0.0
-0.8254632717,0.2600321314,-0.2112430975,0.0
-0.4994462176,0.08134097005,-0.1635236072,0.0
-0.02754025343,0.1728054183,0.1458095539,0.0
0.01327390593,-0.1881083504,0.2424535723,0.0
0.08410942264,-1.00222434,0.1990722174,0.0
-0.07430906218,-1.14748448,-0.04253782854,0.0
-0.339911236,-0.649315182,-0.2460686852,0.0
-0.3778721259,0.08546099024,-0.135084719,0.0
-0.2319832158,0.794928467,0.3992289687,0.0
-0.2049391832,1.270731942,0.6446951351,0.0
-0.2798685213,0.8325972231,0.4265833231,0.0
0.1473775724,0.1630350847,-0.341507666,0.0
0.3314754827,-0.4812183582,-1.090197549,0.0
0.2729214304,-0.7819798321,-1.41362965,0.0
0.2558018134,-0.8373058176,-0.7821899294,0.0
0.4112429735,-0.6656775479,-0.1937700518,0.0
0.4085137592,0.3958750829,0.1108634625,0.0
0.1718164459,1.525466904,0.348135373,0.0
0.1919133876,1.744887408,0.1971441572,0.0
0.1479978484,1.240832367,0.157980434,0.0
0.157922264,0.3296016152,-0.202325819,0.0
0.2660983946,-0.6497860415,-0.6373444055,0.0
0.4500722497,-1.213875663,-0.9823466807,0.0
0.6026601404,-1.600568987,-1.056697503,0.0
0.3366858009,-1.408576046,-0.639633977,0.0
-0.01401823711,-0.5942246263,-0.02169067744,0.0
-0.5277308022,0.2144764796,0.3305418235,0.0
-0.7773298558,1.144423894,0.3049950256,0.0
-0.6630750206,1.28085542,0.3918782391,0.0
-0.2538169303,0.7364241803,0.8830515795,0.0
0.05173101658,0.4204774892,1.289631278,0.0
0.4482114218,-0.01989381178,1.202868568,0.0
0.8095842067,-0.6367196917,0.6691573991,0.0
0.6378918159,-1.079563005,0.4965960097,0.0
0.3953639085,-1.363844398,0.1731639083,0.0
0.1710721148,-1.31087271,0.1585829529,0.0
0.04379148406,-0.4730960327,0.3189734622,0.0
-0.277139307,0.6570843629,0.3187324547,0.0
-0.6237495236,1.427410424,0.4367056392,0.0
-0.8001560118,1.548068158,0.1373742905,0.0
-0.7353991997,0.7720917837,-0.1802736303,0.0
-0.4511887465,-0.003296016152,-0.3166838907,0.0
-0.08721080253,-0.8261229056,-0.2404050083,0.0
0.1643731342,-1.554307046,-0.004097127962,0.0
0.2152357644,-1.274027958,0.1282160044,0.0
0.08497780901,-0.5788039793,0.1507502082,0.0
-0.1478737932,0.2395497454,0.02470327153,0.0
-0.2757746999,0.8329503676,-0.1078508684,0.0
-0.506021143,0.8996946947,-0.6104720663,0.0
-0.5164417794,0.8537858983,-0.8137619154,0.0
-0.1272806307,0.3835150223,-0.9741524247,0.0
0.1453926893,-0.1492624458,-0.8993195875,0.0
0.4416364964,-0.5332483275,-0.7544740637,0.0
0.5578762147,-0.8669699629,-0.2272700981,0.0
0.5026716527,-0.3732738293,-0.128457012,0.0
0.4447378763,0.5643250512,0.003976624198,0.0
0.3711731453,1.132063833,0.1402663808,0.0
0.3028187325,1.194099566,0.5646806361,0.0
0.2076683975,0.8983998312,0.7924327493,0.0
0.01339796113,0.5630301877,0.168705269,0.0
