X,Y,Z,R
-0.08274481549,2.24870702,0.7592942143,0.0
-0.8330306387,2.2913198,0.6874739712,0.0
-1.37291885,1.357016936,-0.03675364789,0.0
-1.815547788,0.3613846281,-0.87666488,0.0
-1.403312373,-0.3884590465,-1.391095447,0.0
-0.6227570821,-1.268613074,-0.8718447295,0.0
0.2028302449,-1.695094021,-0.3004158826,0.0
0.642357803,-1.476968381,-0.05567273877,0.0
0.2995932974,-1.326175642,0.00337410538,0.0
-0.370304759,-0.3846921709,-0.1089354023,0.0
-0.6581128128,0.6117641409,-0.1960596233,0.0
-0.8709915285,1.016350124,-0.3498224257,0.0
-0.6664245109,0.6991085689,-0.1665362013,0.0
-0.3787405123,0.2237759538,0.03964573822,0.0
-0.4119873047,-0.0902872996,0.4744233172,0.0
-0.3797329538,-0.266388734,0.601916299,0.0
-0.3603803433,-0.3952865086,0.03795868553,0.0
0.1649934102,-0.3619732024,-0.590709449,0.0
0.5506810134,-0.8767402965,-0.4611679032,0.0
0.6638193518,-1.335004257,0.03988674574,0.0
0.6433502445,-0.5744485294,0.4494790381,0.0
0.4293550321,1.122411215,0.2588420842,0.0
0.152836001,2.610327078,0.002771586562,0.0
0.1440280821,2.932159512,0.0674821076,0.0
0.289792937,1.789030482,0.1947340819,0.0
0.725474784,-0.262975003,0.275230596,0.0
0.9908288475,-1.931465465,0.05964936297,0.0
1.21127493,-2.530280971,0.09025731892,0.0
1.301587113,-1.826463808,0.2049769018,0.0
0.8526313596,-0.2036467123,0.3683800052,0.0
0.09105651359,1.699920331,0.9018501666,0.0
-0.4386591717,2.406327221,1.102006918,0.0
-0.9218541587,1.659544133,0.4688801441,0.0
-1.090073004,0.615060157,-0.4803280016,0.0
-0.9675064707,-0.6912216731,-0.8603968719,0.0
-0.3397871808,-1.55925107,-0.5641986211,0.0
0.02915297097,-1.875197761,0.08507565708,0.0
0.1073077442,-1.693446013,0.2453456626,0.0
-0.2359529821,-1.089097909,-0.1967826459,0.0
-0.5934800559,-0.3590303309,-0.6402364959,0.0
-0.7067424495,0.4018785409,-1.188890131,0.0
-0.6426059134,0.90805245,-0.715069333,0.0
-0.3894092591,1.154429657,0.09326991301,0.0
-0.5364146659,0.8347160906,0.5590169592,0.0
-0.4333247983,0.4707417355,0.1609930281,0.0
-0.8157869665,-0.4220077824,-0.6339703002,0.0
-0.6816833,-1.155606806,-1.289631278,0.0
-0.2956235312,-1.454131698,-0.8295479084,0.0
0.3015781806,-0.9957500226,-0.2460686852,0.0
0.9636607597,-0.1125354086,0.2224499476,0.0
0.6432261893,0.5230071345,0.7289272659,0.0
0.1587906504,1.351131193,0.8452133977,0.0
-0.1174802703,2.181491833,0.5212992812,0.0
-0.1424153646,2.26977798,-0.1581009378,0.0
0.2921499857,1.042835968,0.1585829529,0.0
1.14465729,-0.92088337,0.8218356676,0.0
1.461618315,-1.771726397,0.9924689968,0.0
1.362870379,-1.593035235,0.805326652,0.0
1.040450926,-0.9081701648,0.002169067744,0.0
0.686769563,-0.142199554,-0.08579867966,0.0
0.2324794366,0.7190023807,0.2902935664,0.0
-0.001116496761,1.621051373,0.5890223963,0.0
-0.01401823711,1.82022492,0.781346403,0.0
-0.6213924749,1.169850304,0.2583600691,0.0
-1.115876485,0.1518521727,-0.1143580716,0.0
-1.095903598,-0.8230623192,-1.025848539,0.0
-0.5679246856,-1.386210222,-1.414473177,0.0
-0.2209423034,-1.288624601,-0.8387061945,0.0
0.01054469163,-1.170909738,-0.170753833,0.0
-0.1233108645,-0.9184113579,0.2173887895,0.0
-0.4561509543,-0.1685676832,-0.2404050083,0.0
-1.08089292,0.6129412895,-0.8397907283,0.0
-1.0493829,0.9453680614,-1.029343148,0.0
-0.5782212668,0.3950510788,-0.994397057,0.0
-0.1245514164,-0.2328399982,-0.44345385,0.0
-0.02518320471,-0.5729182362,0.0297644296,0.0
-0.2668427258,-0.7898667279,0.2506478282,0.0
-0.198488313,-0.3188895627,0.1153221017,0.0
-0.1205816502,-0.004473164778,-0.06844613771,0.0
0.1627604167,-0.003296016152,0.1631620959,0.0
0.4565231199,-0.001412578351,0.5098514237,0.0
0.3086493267,0.4473164778,0.5996267275,0.0
-0.07976749079,1.42611556,0.6352958416,0.0
-0.4880331396,2.080374766,0.698801325,0.0
-0.1167359391,2.056831794,0.2990903412,0.0
0.4664475356,0.7716209242,0.2424535723,0.0
1.107688842,-1.154076513,0.301741424,0.0
1.587286228,-2.46706809,0.2782431901,0.0
1.589643277,-2.235522955,-0.08338860439,0.0
1.245141999,-0.7771535228,-0.1258059292,0.0
0.8439474959,0.5639719066,0.6667473239,0.0
0.3904017006,1.271438231,1.10622455,0.0
0.1143788904,1.240361507,1.059951104,0.0
-0.5035400391,0.6792147571,0.3059590557,0.0
-1.128530115,0.0645077447,-0.7062725583,0.0
-1.50305275,-0.3771584197,-1.326866941,0.0
-1.358776558,-0.3352519286,-1.261794908,0.0
-0.4695489155,-0.2645052962,-0.4815330392,0.0
0.3216751223,-0.3909310586,0.3728386445,0.0
0.3650944407,-0.7174720875,0.4270653381,0.0
-0.1667301829,-0.9331257157,-0.1936495481,0.0
-0.8836451585,-0.7576128556,-1.391938973,0.0
-1.029161903,0.05544370028,-1.863590704,0.0
-0.6020398644,0.5650313404,-1.161535777,0.0
-0.1305060658,0.5373683477,-0.2247395191,0.0
0.2097773358,0.02825156702,0.6442131201,0.0
-0.1349720528,-0.6081149801,0.5764900049,0.0
-0.6283395659,-0.5742130997,0.01771405325,0.0
-0.4269979834,-0.2781602203,-0.4470689629,0.0
-0.01674745141,-0.2646230111,-0.184009247,0.0
0.6340461049,-0.04390764374,0.6750620835,0.0
0.8743410188,-0.02907557106,1.359041446,0.0
0.5481999095,0.6854536448,1.152136484,0.0
-0.1814927512,1.634353152,0.5945655695,0.0
-0.5506810134,1.791149349,-0.06928966405,0.0
-0.2597715796,1.148897059,-0.27727916,0.0
0.5625903122,-0.1357252366,0.3533170348,0.0
1.550069669,-1.010582095,0.6701214292,0.0
1.863433094,-1.565960817,1.026330554,0.0
1.534686825,-1.068968667,0.5296140409,0.0
0.6115921145,-0.1959952462,0.1113454775,0.0
0.2647337875,0.3300724747,0.1502681932,0.0
0.2817293493,0.5563204406,0.1080918759,0.0
0.06661764005,0.4521427872,0.1675002314,0.0
-0.4721540746,0.3659755078,-0.1889499013,0.0
-1.074069884,-0.1525584619,-0.8573842778,0.0
-1.395000675,-0.3431388244,-0.8111108326,0.0
-1.186836057,-0.3500840013,-0.7752007111,0.0
-0.4750073441,-0.4183586216,-0.4138099241,0.0
0.2443887354,-0.6205927555,-0.2799302428,0.0
0.1955109883,-0.9738550582,-0.3840454945,0.0
-0.1992326442,-1.009640376,-0.6963912497,0.0
-0.908084032,-0.5264208655,-1.087787474,0.0
-1.118233533,0.7873947158,-0.828222367,0.0
-0.5063933086,1.38373821,-0.1062843195,0.0
0.02617564628,0.7072308944,0.6219199238,0.0
0.0795193804,0.0981741954,0.8332835251,0.0
-0.3247765022,-0.2900494214,0.1499066819,0.0
-0.60241203,-0.2510858019,-0.7238661078,0.0
-0.2969881383,0.02118867527,-0.7096466637,0.0
0.2593994141,0.1352543771,0.07266376943,0.0
0.9052307625,-0.1732762777,0.9088393849,0.0
0.8570973466,-0.5670324931,1.345304017,0.0
0.3162166937,0.4489644859,0.7095261599,0.0
-0.4791011655,1.547479584,0.272700017,0.0
-0.4408921653,1.742650826,-0.106525327,0.0
0.1514713939,0.985155685,-0.06989218287,0.0
1.013158783,-0.3363113624,0.5660061775,0.0
1.714939024,-1.437533902,0.6989218287,0.0
1.614578371,-1.851890218,0.2984878224,0.0
0.9838817565,-0.7638517433,-0.1526782684,0.0
0.5666841336,0.2568538302,-0.1923240067,0.0
0.5357943899,0.6550832103,0.2207628949,0.0
0.4920029059,0.8084656762,0.6848228884,0.0
0.09465411427,0.4049391273,0.7282042433,0.0
-0.845932379,-0.05673856377,0.337410538,0.0
-1.50305275,-0.09240616713,-0.8296684122,0.0
-1.699059959,0.5638541918,-1.675725336,0.0
-1.190309602,0.4407244455,-1.341688904,0.0
-0.370304759,-0.4024671152,-0.3915167279,0.0
0.03374301321,-1.108874006,-0.0181960683,0.0
0.07071146151,-1.259195885,-0.3495814181,0.0
-0.37415047,-0.8913369395,-0.9813826505,0.0
-0.8496540349,-0.2688607461,-0.87666488,0.0
-0.6510416667,0.5427832314,-0.6653012787,0.0
-0.3673274343,0.7626745947,0.04012775327,0.0
0.0452801464,0.2182433552,0.7807438842,0.0
0.1269084651,-0.4761566192,0.9406523785,0.0
-0.5446023088,-0.4516719277,0.5551608388,0.0
-0.4879090844,0.1544418997,-0.1824426981,0.0
-0.2241677385,0.383750452,-0.2448636476,0.0
0.6600976959,0.4314249714,0.2440201212,0.0
1.244149557,-0.290402566,0.8684706241,0.0
0.9749497825,-0.7623214501,1.215641967,0.0
0.2643616219,0.382926448,0.5366032592,0.0
-0.760334294,1.776788136,-0.002169067744,0.0
-0.931530464,2.527220385,-0.4073027209,0.0
0.007815477325,1.904508762,-0.4586373242,0.0
1.186463891,0.0748666526,-0.04121228714,0.0
1.685661998,-1.34453916,0.5174431608,0.0
1.839614496,-2.002682957,0.3041514993,0.0
1.113395381,-1.522053173,-0.08579867966,0.0
0.7166668652,-0.5516118461,-0.004097127962,0.0
0.5828113091,-0.01247777543,-0.05952885921,0.0
0.4747592337,-0.05720942322,0.2244985115,0.0
0.1430356406,-0.2701556096,0.2831838444,0.0
-1.202715122,-0.2096501703,-0.07856845385,0.0
-2.008329562,0.3513788648,-0.5726338845,0.0
-2.054974316,1.077679567,-0.856299744,0.0
-1.310395031,1.03247706,-0.598903705,0.0
-0.5619700362,0.281809381,0.1431584711,0.0
0.09192489996,-1.057197181,0.0363921366,0.0
0.05619700362,-1.363255824,-0.4557452338,0.0
-0.3017022358,-0.7536105503,-1.11297276,0.0
-0.614445384,-0.2699201799,-0.8085802536,0.0
-0.3416480088,0.1744534264,0.03181299358,0.0
0.2295021119,0.1888146396,0.6844613771,0.0
0.4771162824,-0.09958677375,0.7730316433,0.0
0.1905487805,-0.2696847502,0.3676569827,0.0
-0.4276182593,-0.03354873584,-0.2643852573,0.0
-0.6050171891,0.2118867527,-0.5505816958,0.0
-0.4360540126,0.03943447897,0.2230524664,0.0
0.2013415825,-0.05261854358,1.030307179,0.0
0.5491923511,-0.1499687349,1.225523276,0.0
0.465455094,0.3742155482,0.5797436066,0.0
-0.0653770881,1.390801101,-0.1648491486,0.0
-0.3611246745,1.443890504,-0.4444178801,0.0
0.09527439024,0.8108199735,-0.4823765656,0.0
0.9737092305,-0.285223112,-0.08977530386,0.0
1.671271596,-1.272026805,0.4138099241,0.0
1.97818415,-1.478380959,0.3186119509,0.0
1.59187627,-0.6573197927,-0.1141170641,0.0
0.9038661554,0.522536275,-0.539736357,0.0
0.3641019992,0.9069930162,-0.2099175561,0.0
0.1153713319,0.4473164778,0.5644396286,0.0
-0.141422923,0.07168835131,1.004157862,0.0
-0.4791011655,0.02589726977,0.7345909427,0.0
-1.078908036,-0.2217748011,-0.1828042093,0.0
-1.750666921,-0.143023558,-1.004398869,0.0
-1.564708182,-0.09711476163,-1.286257172,0.0
-0.6596014752,-0.5487866894,-0.8706396918,0.0
0.05433617569,-0.8450749985,0.1323131324,0.0
0.4425048828,-0.9939842997,0.5714288469,0.0
0.005830594195,-0.6189447475,0.2526963922,0.0
-0.6254862964,0.1170085734,-0.4121228714,0.0
-1.123816017,0.8649688103,-0.5388928307,0.0
-0.9142867918,0.8687356859,-0.5269629581,0.0
-0.5263661951,0.1407869757,0.1074893571,0.0
-0.05842999714,-0.4517896426,0.2424535723,0.0
-0.1210778709,-0.7831569808,0.07182024309,0.0
-0.4755035649,-0.3540863067,-0.2281136244,0.0
-0.2134989917,0.1390212527,-0.6184253147,0.0
0.08869946488,0.185871768,-0.1337591776,0.0
0.7612026804,-0.03390188042,0.4033260967,0.0
1.027301075,-0.4682697234,0.6804847529,0.0
0.5403844322,-0.0818118295,0.6781951814,0.0
0.05359184451,1.259784459,0.390914209,0.0
-0.5919913935,2.245411004,0.006386699469,0.0
-0.2768911966,2.150532825,-0.2530579035,0.0
0.7793147389,0.6015229478,-0.1748509609,0.0
1.699804291,-1.314051011,0.1415919222,0.0
1.968011623,-2.200679356,0.6115566001,0.0
1.659238242,-1.58079289,0.5833587195,0.0
0.9825171494,-0.3977585207,0.590709449,0.0
0.6382639815,0.6596740899,0.6148102018,0.0
0.2550574822,0.6521403387,0.3662109375,0.0
-0.003845711065,0.1769254385,0.2355848578,0.0
-0.505400867,-0.08569641996,-0.2423330685,0.0
-1.36026522,-0.113947987,-0.8105083138,0.0
-1.942828419,0.4104717258,-0.897030016,0.0
-1.549325338,0.5110002185,-0.8512385859,0.0
-0.7474325537,0.4044682678,-0.4097127962,0.0
0.07071146151,-0.2522629505,-0.115683613,0.0
0.2651059531,-1.103694552,-0.1596674867,0.0
-0.4165773469,-0.8224737449,-0.2384769481,0.0
-0.80536633,-0.2831042445,-0.5690187716,0.0
-0.9694913538,0.2627395733,-0.541784921,0.0
-0.7528909823,0.5514941312,-0.2730615283,0.0
-0.4240206587,-0.09275931172,0.1437609899,0.0
0.02046910728,-0.8723848466,0.0115683613,0.0
-0.181368696,-0.6878079421,-0.3732001558,0.0
-0.6498011147,-0.08734442804,-0.4374286618,0.0
-0.5407565978,0.2924037187,-0.1572574115,0.0
0.01364607152,0.2323691387,0.6766286325,0.0
0.7373840828,0.1659779562,0.996927636,0.0
0.9048585969,0.3327799165,0.7249506417,0.0
0.4653310388,0.7878655753,0.2173887895,0.0
0.09440600387,1.042600538,-0.2013617889,0.0
-0.2407911347,1.186801245,-0.490811829,0.0
0.4042958826,0.8893357868,-0.2078689922,0.0
1.383835707,-0.2307211307,0.3811534042,0.0
1.732182697,-1.082035017,0.9404113709,0.0
1.923599863,-1.372555298,0.8096647875,0.0
1.336694733,-0.6170613097,0.1526782684,0.0
0.6200278678,0.4264809471,0.153401291,0.0
0.2436444042,0.8707368385,0.5772130275,0.0
-0.09328950711,0.4752149003,0.8978735424,0.0
-0.2019618585,-0.227895974,0.7844795009,0.0
-0.7714992616,-0.7012274364,-0.312948274,0.0
-1.185471449,-0.5569090149,-1.413027132,0.0
-1.476877104,0.1148897059,-1.339278828,0.0
-0.9830133702,-0.1753951453,-0.6374649093,0.0
-0.5772288253,-0.3622086322,0.06892815276,0.0
-0.07207606866,-0.4996995917,0.1235163577,0.0
-0.1053228611,-0.4843966595,-0.3704285692,0.0
-0.4923750715,0.02154181985,-0.8552152101,0.0
-0.930289912,0.640721997,-1.035609344,0.0
-1.200606183,1.164788565,-0.5185276947,0.0
-0.4787289999,0.5938714817,-0.1433994787,0.0
-0.05905027312,-0.4430787428,0.3951318408,0.0
-0.120457595,-0.8700305494,0.4297164209,0.0
-0.2921499857,-0.8308315001,0.1499066819,0.0
-0.3521927004,-0.5356026248,-0.36596993,0.0
-0.0426749873,0.04955795715,-0.3857325472,0.0
0.3093936579,-0.09617304273,0.2394409782,0.0
0.4782327792,-0.4262455174,0.5480511167,0.0
0.3330882003,0.2981717469,0.7329038901,0.0
0.3003376286,1.436239038,0.3926012617,0.0
-0.04776125032,1.8889704,0.1623185695,0.0
-0.0681063024,1.600333557,0.1071278458,0.0
0.7021524073,0.4716834544,-0.0506115807,0.0
1.521785085,-1.003283774,0.2806532654,0.0
1.715931466,-1.736882797,0.7022959341,0.0
1.513845552,-1.330177947,0.7021754303,0.0
1.092802218,-0.335840503,0.3212630337,0.0
0.760334294,0.3542040215,0.1225523276,0.0
0.3282500476,0.6063492572,-0.08025550654,0.0
0.04329526327,0.5517295609,0.1286980195,0.0
-0.2849547844,0.06003457992,0.4976805436,0.0
-0.7378803036,-0.1299572083,-0.01301440647,0.0
-1.189937436,0.2926391484,-0.6471052104,0.0
-1.474396,0.4888698243,-0.9128160091,0.0
-0.9742054513,0.123365176,-0.8799184816,0.0
-0.4103745871,-0.3545571661,-0.05820331781,0.0
0.1016012052,-0.9097004581,-0.1005001388,0.0
0.001612717543,-0.9042855744,-0.2003977588,0.0
-0.5158215034,-0.6069378315,-0.6827743244,0.0
-0.9314064088,0.1088862479,-0.9647531312,0.0
-1.059803536,0.61247043,-0.4706877005,0.0
-0.7367638068,0.4483759116,-0.1142375679,0.0
-0.3370579665,-0.01506750241,0.09748754473,0.0
-0.06661764005,-0.3611491984,-0.02795687315,0.0
-0.2182130891,-0.5639719066,-0.1364102604,0.0
-0.299965463,-0.1459664296,0.1518347421,0.0
-0.1337315009,0.1699802616,0.3456047939,0.0
0.3205586255,0.2437874804,0.4970780247,0.0
0.8703712525,-0.2228342349,0.3848890209,0.0
0.6003030917,-0.2178902106,0.2041333755,0.0
-0.03250246126,0.8501367376,0.295113717,0.0
-0.2103976118,1.847534768,0.1473761029,0.0
-0.03213029567,1.847299339,0.1512322233,0.0
0.6660523453,0.8690888305,0.4020005553,0.0
1.197380748,-0.8849803369,0.5603425006,0.0
1.498710818,-2.070722148,0.5125025065,0.0
1.389418191,-1.442360211,0.3466893278,0.0
0.9699875746,-0.0001177148626,0.2906550777,0.0
0.8340230802,0.7297144332,0.4270653381,0.0
0.5019273215,0.5160619576,0.4803280016,0.0
-0.0007443311738,-0.1438475621,0.2827018293,0.0
-0.5114795716,-0.3770407049,0.06941016782,0.0
-0.8953063469,-0.3493777122,-0.7437492288,0.0
-1.432713454,0.1855186234,-0.8688321354,0.0
-1.239311404,0.3812784399,-0.8062906821,0.0
-0.8157869665,-0.2646230111,-0.5669702076,0.0
-0.221314469,-0.3762167008,-0.3298188009,0.0
0.1782673161,-0.3453754068,-0.7028984529,0.0
-0.154076553,-0.09711476163,-0.7341089277,0.0
-0.4983297208,0.2552058221,-0.9271559569,0.0
-0.7713752064,0.3784532832,-0.7868895761,0.0
-0.8599506161,0.4989933025,-0.2848708971,0.0
-0.5670562992,-0.1438475621,0.2118456164,0.0
-0.232727547,-0.5417237976,0.5410618984,0.0
-0.06922279916,-0.166213386,0.4915348516,0.0
-0.1487421796,-0.1040599385,0.390914209,0.0
-0.1416710334,-0.1937586638,0.1777430513,0.0
-0.07418500699,-0.290402566,0.3623548171,0.0
0.3652184959,-0.2032935677,0.372597637,0.0
0.7293204951,-0.1218348828,0.4438153612,0.0
0.4686805291,0.4966390052,0.3100561837,0.0
0.09155273438,1.065437221,0.1444840125,0.0
-0.06029082508,1.398452568,-0.08278608558,0.0
0.1917893324,1.092393925,-0.1882268787,0.0
0.7577291349,0.1384326784,0.3365670117,0.0
1.345006431,-0.5210059818,0.7665244401,0.0
1.983146357,-1.195159,0.619268841,0.0
1.763816771,-0.896869538,0.1230343426,0.0
0.9568377239,-0.2018809893,-0.06290296459,0.0
0.4159570709,0.139609827,0.2736640471,0.0
0.1617679751,0.2322514239,0.4546607,0.0
0.04118632495,0.3745686927,0.501536664,0.0
-0.6031563612,0.3078243657,0.2313672261,0.0
-1.019733708,-0.0547374111,-0.2695669191,0.0
-1.650430323,0.1731585629,-0.5281679957,0.0
-1.501936253,-0.01106519708,-0.7607402594,0.0
-0.8260835477,-0.7004034324,-0.659035083,0.0
-0.2185852547,-1.3147573,-0.4162199994,0.0
0.2524523231,-0.9938665848,-0.8067726971,0.0
-0.008187642912,-0.4476696224,-0.923540844,0.0
-0.4037996618,-0.1218348828,-0.8371396455,0.0
-1.061292199,0.6434294389,-0.2190758422,0.0
-0.9823930942,0.6471963145,-0.01385793281,0.0
-0.6636952966,0.2417863277,0.06278246082,0.0
-0.2363251477,0.1424349837,0.1587034566,0.0
-0.4088859248,0.06274202176,0.06856664147,0.0
-0.4148405742,-0.02660355894,-0.05133460328,0.0
-0.01600312024,-0.2388434562,-0.301741424,0.0
0.0879551337,-0.2705087542,0.06145691942,0.0
0.3820900025,-0.5340723315,0.4673135951,0.0
0.601171478,-0.5598518865,0.6328857663,0.0
0.6732475467,0.3718612509,0.4267038268,0.0
0.5083781917,1.408576046,0.3378925531,0.0
0.1533322218,1.724640452,0.4621319333,0.0
0.4219117203,1.187625249,0.5626320721,0.0
1.000753263,0.05556141514,0.5768515162,0.0
1.105579903,-0.782097547,0.48828125,0.0
1.427999357,-1.274145673,0.09170336408,0.0
1.530468948,-1.140892448,-0.04542991887,0.0
1.060423812,-0.561970754,0.3482558767,0.0
0.5671803544,-0.05768028267,0.7735136584,0.0
0.2436444042,0.1052370872,0.5135870404,0.0
-0.1535803322,0.3659755078,0.215581233,0.0
-0.5733831142,0.2436697655,-0.09809006355,0.0
-1.03672927,-0.1009993521,-0.397059901,0.0
-1.561482747,0.1311343569,-0.3830814644,0.0
-1.20197079,0.2907557106,-0.8518411047,0.0
-1.033131669,-0.1833997559,-0.7664039363,0.0
-0.3694363726,-0.7695020567,-0.5896249152,0.0
-0.1538284426,-0.7899844428,-0.570826328,0.0
-0.2388062516,-0.1856363383,-0.7397726046,0.0
-0.5122239028,0.25273381,-0.7209740175,0.0
-1.00807252,0.2011747002,-0.4042901268,0.0
-0.9299177464,0.04767451935,-0.2812557842,0.0
-0.3123709826,-0.2506149424,-0.2998133638,0.0
0.1610236439,-0.09735019136,-0.3040309955,0.0
0.1895563389,-0.166213386,-0.01759354948,0.0
-0.02580348069,-0.3111203818,0.2531784073,0.0
0.09341356231,-0.4281289552,0.4569502715,0.0
0.1205816502,-0.1788088763,0.5914324716,0.0
0.2632451251,0.1429058432,0.5667292001,0.0
0.4164532917,0.4991110174,0.3478943654,0.0
0.4479633114,1.081093298,0.5975781636,0.0
0.1948907123,1.437651617,0.8964274972,0.0
-0.001860827934,1.811278591,0.6820513018,0.0
0.6299522834,1.210461932,-0.03795868553,0.0
0.9774308864,-0.05532598541,-0.2477557379,0.0
1.259656456,-1.231886037,-0.03627163284,0.0
1.59807903,-1.894267569,0.08109903288,0.0
1.43928838,-1.273674813,0.1653311636,0.0
1.163885845,-0.3168884101,0.4647830161,0.0
0.7778260766,0.2687430313,0.6473462179,0.0
0.2854510051,0.7408973451,0.6710854593,0.0
-0.3402834016,0.7623214501,0.5507021995,0.0
-0.9728408441,0.3393719488,-0.05543173124,0.0
-1.304316327,-0.2127107567,-0.4276678569,0.0
-1.676481914,-0.6055252531,-0.8076162235,0.0
-1.423161204,-0.6054075383,-1.101042888,0.0
-1.026184578,-0.4121197339,-0.8006270052,0.0
-0.3523167556,-0.3081775102,-0.7498949207,0.0
-0.09477816946,-0.2270719699,-0.586130306,0.0
-0.2976084143,-0.08487241592,-0.8829310757,0.0
-0.7812996221,0.139609827,-0.6813282792,0.0
-0.903618045,0.5340723315,-0.2166657669,0.0
-0.5602332635,0.3605606241,-0.07459182965,0.0
-0.2747822583,0.2268365402,0.228354632,0.0
0.06277192899,-0.07310092966,0.2014822927,0.0
-0.2134989917,-0.3454931217,0.1130325302,0.0
-0.08634241616,-0.3407845272,-0.1190577184,0.0
-0.2721770992,-0.525126002,-0.1023076953,0.0
-0.1307541762,-0.4597942533,0.1173706657,0.0
0.3204345703,-0.1771608682,0.07688140116,0.0
0.4854279805,0.3386656597,0.2306442035,0.0
0.5617219258,1.19033269,0.6530098948,0.0
0.5044084254,1.561487652,0.8795569703,0.0
0.3978450124,1.94853412,0.4998496113,0.0
0.8330306387,1.479322678,0.2435381062,0.0
1.21747769,-0.03778647089,0.4570707752,0.0
1.374407512,-0.9649087286,0.6215584125,0.0
1.567685507,-1.31958361,0.5303370635,0.0
1.568181728,-0.986803693,0.02723385057,0.0
1.221199346,-0.4661508558,0.2119661201,0.0
0.6491808387,-0.1015879264,0.7248301379,0.0
-0.006326814977,0.02931100078,0.7078391072,0.0
-0.561845981,0.2230696646,0.408748766,0.0
-1.082629692,0.1642122333,-0.5097309199,0.0
-1.81678834,0.2492023641,-0.7404956272,0.0
-1.678963018,0.118185722,-1.01403917,0.0
-1.424525811,-0.4430787428,-1.123336084,0.0
-1.071092559,-0.8168234315,-0.7484488756,0.0
-0.5014311007,-0.777859812,-0.7342294315,0.0
-0.1154953871,-0.519946548,-0.8638914811,0.0
0.1221943677,-0.007180606618,-0.7850820197,0.0
-0.3807253954,0.04849852338,-0.4492380306,0.0
-0.6780856993,0.0682746203,-0.1362897566,0.0
-0.7872542715,0.1227766017,-0.01783455701,0.0
-0.6397526439,0.1212463085,0.07748391998,0.0
-0.2911575441,0.161033932,0.02241370002,0.0
-0.4042958826,0.1125354086,0.09543898075,0.0
-0.5774769357,0.2779247906,0.4920168667,0.0
-0.1223184229,0.05932829074,0.3498224257,0.0
0.2814812389,-0.1589150645,-0.09772855226,0.0
0.4509406361,-0.1314875015,-0.179912119,0.0
0.5855405234,-0.06215344744,0.1834067282,0.0
0.8672698726,0.1560899078,0.8143644342,0.0
0.8641684928,0.9632607205,1.10622455,0.0
0.6596014752,1.600451272,0.4577937978,0.0
0.965769698,0.9479577884,0.1807556454,0.0
1.085607017,0.0585042867,0.05784180652,0.0
0.9724686785,-0.4800412096,-0.03675364789,0.0
1.180261131,-1.061788061,0.2786047014,0.0
1.202839177,-1.304398392,0.4267038268,0.0
0.9755700584,-0.7467830882,0.7545945675,0.0
0.6170505431,0.1949358124,0.7866485686,0.0
-0.1310022866,0.7279487102,0.4716517306,0.0
-0.5527899517,0.8391892554,0.01735254195,0.0
-1.2523372,0.3691538091,-0.4976805436,0.0
-1.788255645,-0.340078238,-0.3475328541,0.0
-1.306673376,-0.7072308944,-0.6978372949,0.0
-1.105952069,-0.5768028267,-0.8454544052,0.0
-0.8491578141,-0.3121798156,-0.6843408733,0.0
-0.5130922891,-0.6968719865,-0.890402309,0.0
-0.4833190422,-0.5883388832,-0.7912277116,0.0
-0.3808494506,0.149027016,-0.8244867504,0.0
-0.6270990139,0.2214216565,-0.6690368954,0.0
-0.6318131113,0.1776317276,-0.2576370465,0.0
-0.5488201855,-0.08028153628,0.1832862244,0.0
-0.2440165698,-0.1789265911,0.1788275851,0.0
-0.3142318105,0.07922210252,-0.1035127329,0.0
-0.3908979214,0.23554744,-0.1989517137,0.0
-0.1400583159,-0.1531470362,-0.2929446492,0.0
-0.09974037729,-0.5186516845,0.1427969598,0.0
0.2484825568,-0.2986426064,0.2748690847,0.0
0.584672137,0.3527914432,0.1468940878,0.0
1.023703474,0.8111731181,0.1842502545,0.0
1.069479842,1.178796634,0.7357959804,0.0
0.7320497094,1.676730503,0.9905409366,0.0
0.663943407,1.90203675,0.9760804849,0.0
0.9799119903,0.7669123297,0.6174612846,0.0
0.9476576394,-0.343491969,0.5241913715,0.0
1.139074806,-1.408222901,0.5032237167,0.0
1.234969472,-1.484266702,0.3734411633,0.0
1.357908171,-1.017644987,0.2042538793,0.0
1.159916079,-0.7574951407,0.3356029816,0.0
0.4634702109,-0.4768629083,0.5134665366,0.0
-0.2709365473,0.127602911,0.4852686559,0.0
-0.7816717877,0.5031133227,0.09688502591,0.0
-1.248119323,0.7042880228,-0.2914986041,0.0
-1.69025204,0.4008191071,-0.5520277409,0.0
-1.523769968,-0.4528490764,-0.9949995758,0.0
-1.28384722,-0.8406018337,-1.316985632,0.0
-0.9894642403,-0.7532574057,-1.53015679,0.0
-0.7659167778,-0.2893431322,-1.333976663,0.0
-0.3938752461,0.2334285725,-0.7749597035,0.0
-0.5359184451,0.367505801,-0.1271314706,0.0
-0.6337979945,0.3456108365,0.2414895422,0.0
-0.5081300813,0.2982894618,-0.2923421304,0.0
-0.3572789634,-0.1064142358,-0.3824789456,0.0
-0.1314985074,-0.4381347185,-0.1471350953,0.0
-0.130630121,-0.5563204406,0.2003977588,0.0
0.1336074457,-0.3279536072,0.3805508854,0.0
0.1626363615,-0.3273650328,0.1567753964,0.0
0.1368328808,-0.336664507,0.4265833231,0.0
0.5165658346,-0.0009417189007,0.4785204452,0.0
0.6656801798,0.2748642041,0.2804122578,0.0
