X,Y,Z,R
0.1602793097,-1.07061664,0.007712240772,0.0
0.5179304449,-1.776905798,0.231126216,0.0
0.2313629412,-1.939116933,0.4251372576,0.0
-0.01563095516,-1.526290945,0.3852505233,0.0
-0.4023110062,-0.6705038456,0.009760804941,0.0
-0.6582368728,-0.01624465055,-0.1053202856,0.0
-0.7857656316,0.2876951153,0.3363259995,0.0
-0.9407105151,0.2468480598,0.7360369908,0.0
-1.12654526,0.1518521752,0.7254326622,0.0
-1.001373543,0.4448444586,0.5043082279,0.0
-0.7907277935,0.6028178305,0.07724291284,0.0
-0.6548873697,0.2654470259,0.03398206266,0.0
-0.5297157012,-0.1195983047,0.05784180503,0.0
-0.363605783,-0.07380721788,-0.1942520701,0.0
0.01203335415,0.06309516921,-0.3811534041,0.0
0.1942704377,0.2482606558,-0.5675727297,0.0
0.4712856751,0.0003531445875,-0.7988194356,0.0
0.5901305531,-0.555261023,-0.9253483906,0.0
0.6458313707,-1.221762542,-0.810146801,0.0
0.3255208301,-0.998575143,-0.3298187902,0.0
0.4191824882,-0.3923436258,-0.07591737177,0.0
0.8931974204,0.2063541594,-0.1255649262,0.0
1.278884975,0.7252412787,0.06989218285,0.0
1.373663183,0.7411327711,0.5784180868,0.0
1.286080236,0.5463146707,0.826294298,0.0
0.9414548491,0.4832195258,0.7648373882,0.0
0.4608650474,0.7326572923,0.3510274717,0.0
0.1408026465,0.8049342262,-0.09796956172,0.0
0.05743755843,0.3091192248,-0.3180094408,0.0
-0.1149991685,0.2860471068,-0.3693440304,0.0
-0.3892852095,0.385280743,-0.3239141276,0.0
-0.7469363203,0.4800412273,-0.3484968916,0.0
-0.347726714,0.7348938925,-0.4428513181,0.0
0.08597025111,0.6922811102,-0.4289934213,0.0
0.2514598868,-0.1199514477,-0.02169067765,0.0
0.08758297076,-1.043071419,0.4463459634,0.0
0.0635162579,-1.737235926,0.4877992125,0.0
-0.1096647909,-1.833409055,0.3580166893,0.0
-0.6551354973,-1.528998321,0.2542629307,0.0
-0.6650599185,-1.023412988,0.07386880608,0.0
-0.6096072285,-0.2488492233,0.4585168068,0.0
-0.4706654291,0.4952264096,0.796650374,0.0
-0.5713982118,0.8417789547,1.144303763,0.0
-0.812065304,0.7257121521,1.134422423,0.0
-0.9691191987,0.720179535,0.5434719741,0.0
-0.7582253701,0.4940492746,-0.06651807609,0.0
-0.5744995873,0.01059433791,-0.4358621247,0.0
-0.5174342384,-0.3159466952,-0.3183709349,0.0
-0.3167129099,-0.5752725122,-0.2799302498,0.0
0.002232993513,-0.250261795,-0.6030008507,0.0
0.4335729135,0.04708594626,-0.6901250311,0.0
0.4479632902,-0.1646830875,-0.6878354795,0.0
0.3701807011,-0.6119995709,-0.6344523181,0.0
0.1364607184,-0.7426630612,-0.6305962031,0.0
0.1579222682,-0.4849852526,-0.7603787263,0.0
0.5985663063,-0.08840386305,-0.7078390916,0.0
0.8976634245,0.5074687787,-0.4101948056,0.0
1.337190913,0.735600154,0.2484787581,0.0
1.312007742,0.7270070055,0.787010062,0.0
1.248863632,0.3740978391,0.8732908129,0.0
0.933391263,0.2251885379,0.5092488982,0.0
0.4336969529,0.4933430131,-0.03205400209,0.0
0.259523473,0.6681495757,-0.3583781834,0.0
-0.07492934105,0.9370103367,-0.04615294256,0.0
-0.4291069094,1.090981382,0.0721817527,0.0
-0.7211328544,1.054725196,-0.02530579008,0.0
-0.6155619006,0.7636162972,-0.366331442,0.0
-0.2848307324,0.450141639,-0.3800688732,0.0
0.06872657781,0.04249506392,-0.3971804112,0.0
0.1987364175,-1.137360957,-0.2182323115,0.0
0.3165888705,-1.99573786,0.132674646,0.0
0.3653425543,-2.302973542,0.4946679646,0.0
-0.01166118866,-1.806334513,0.6915711046,0.0
-0.2225550211,-0.7241818134,0.9429419612,0.0
-0.3425164002,0.1875197808,0.7112131984,0.0
-0.5355462852,0.5131190655,0.6365008899,0.0
-0.8703712419,0.5303054599,0.7332653822,0.0
-1.292034908,0.6806273329,0.5115384984,0.0
-1.202715118,0.6819221862,0.3216245517,0.0
-1.122079256,0.4995818917,-0.1582214387,0.0
-1.035116556,0.2856939761,-0.58299719,0.0
-0.7626913256,-0.2145942015,-0.8021935424,0.0
-0.4304715379,-0.7673831875,-0.7785747951,0.0
0.0368443942,-0.3882236048,-0.5525097392,0.0
0.5261180705,-0.121952599,-0.5203352351,0.0
0.7291964405,-0.1251308975,-0.6025187938,0.0
0.6679131665,-0.390460205,-0.5182866633,0.0
0.2993451972,-0.893926681,-0.437669668,0.0
0.1900525611,-0.7270070055,-0.1797916142,0.0
0.5116036057,-0.1706865537,-0.2144967106,0.0
0.9621721136,0.43860558,0.01723203852,0.0
1.162273099,0.7943399141,0.501657158,0.0
0.9872312941,0.5477272424,0.8944994701,0.0
0.8930733323,0.5463146707,1.143098669,0.0
0.6146934785,1.097455648,0.6019162956,0.0
0.2812331261,1.43588587,0.2143761964,0.0
0.2068000158,0.8750923268,-0.06820512947,0.0
0.02394265213,0.2499086642,-0.2195578465,0.0
-0.3121228664,0.0894632979,-0.1919624941,0.0
-0.5818188881,0.2281313996,-0.6413210216,0.0
-0.3519445906,0.7312447206,-1.089474528,0.0
0.09242112366,0.7968119024,-1.069591357,0.0
0.3979690658,0.0353144597,-0.5832382185,0.0
0.6283395698,-1.015761537,-0.05061158016,0.0
0.5001905651,-1.850713119,-0.06531303709,0.0
0.1260400785,-1.750537663,0.07929147853,0.0
-0.3747707447,-1.199043627,0.1742484458,0.0
-0.6227570647,-0.7343053007,0.2852324141,0.0
-0.6793262557,-0.1649185242,0.7609812731,0.0
-0.6903671779,0.4265986476,1.166596927,0.0
-0.7344067787,0.6375436772,1.244321872,0.0
-1.121583001,0.796341029,1.115744346,0.0
-1.198621281,0.6516694914,0.4434538649,0.0
-1.00683196,0.3725675491,-0.1139965567,0.0
-0.8985317494,0.1061788006,-0.3591012202,0.0
-0.6237495262,-0.1858717724,-0.4776769409,0.0
-0.1434078035,-0.6248304832,-0.6802437393,0.0
0.1117737292,-0.5461969524,-0.4441768531,0.0
0.3399112311,-0.3662109278,-0.1517142415,0.0
0.289792943,-0.3758635659,0.1079713678,0.0
0.4367983285,-0.504525917,-0.1825631985,0.0
0.1599071427,-0.6589677867,-0.5143100583,0.0
-0.09118057101,-0.5882211915,-0.6130026325,0.0
0.2218106871,-0.1606807848,-0.5335906823,0.0
0.5171861109,0.4294238397,-0.305959063,0.0
0.7951937977,0.8991060944,0.1799121163,0.0
1.065510065,0.7941044774,0.7712240833,0.0
1.045413144,0.6303631003,0.785684527,0.0
0.9429435172,0.6823930597,0.5970961639,0.0
0.6318131124,0.6105869992,0.318250445,0.0
0.1904247282,0.4366044165,-0.08314759967,0.0
0.001736772796,0.331955906,-0.2614931768,0.0
-0.3576511352,0.258148682,-0.3245166259,0.0
-0.3536813618,0.5092345055,-0.6052904024,0.0
-0.1515954534,0.8005787927,-0.8940174131,0.0
0.1096647909,0.683687913,-0.9533052613,0.0
0.5696614648,0.2811030816,-0.7410981509,0.0
0.5825632221,-0.8147045583,-0.3386155754,0.0
0.3222953908,-1.621875336,0.2019643124,0.0
0.1642490831,-1.548892189,0.4617704237,0.0
-0.2288818359,-1.087567598,0.4017595387,0.0
-0.3827102671,-0.2228342436,0.2893295333,0.0
-0.6734956716,0.2356651559,0.1666567056,0.0
-1.058687068,0.5144139675,0.3236730992,0.0
-1.100741746,0.5726828055,0.8400317049,0.0
-1.233356803,0.6557894882,1.083569841,0.0
-1.027921392,0.5600873299,0.8984760264,0.0
-0.7956900041,0.2544995344,0.497560063,0.0
-0.6510416602,-0.3897539191,-0.2747485754,0.0
-0.4839393048,-0.7451350981,-0.5915529955,0.0
-0.2830939611,-0.9448972238,-0.8090622459,0.0
-0.3198142855,-0.4763920554,-0.5509432244,0.0
0.2080405563,0.1611516461,-0.1461710608,0.0
0.2306186072,0.5002881532,-0.09013681735,0.0
0.3105101589,0.07592608759,-0.01385793328,0.0
-0.01625122997,-0.4998173284,-0.1405073903,0.0
-0.2741619772,-0.6529643448,-0.5684162564,0.0
0.1684669597,-0.542194674,-0.9424599043,0.0
0.4918788515,-0.4650914332,-0.8340065282,0.0
0.98921612,0.413650017,-0.05326266535,0.0
1.331608505,0.9843316589,0.7999039908,0.0
1.425394203,1.030005021,1.27336325,0.0
1.150611931,1.066967517,1.144062686,0.0
0.493491559,0.8898066843,0.4442973916,0.0
-0.07691422164,0.2859294128,-0.2099175588,0.0
-0.3641019895,0.1155959899,-0.4738207772,0.0
-0.5789655914,0.3133569642,-0.7307348022,0.0
-0.5738793414,0.6024646755,-0.5817921936,0.0
-0.2218106871,0.8115262599,-0.7372420359,0.0
0.1922855511,0.9189999624,-0.7392906076,0.0
0.3815937903,0.3556165914,-0.3442792581,0.0
0.3997058371,-0.9625543944,-0.237151417,0.0
0.3245283928,-1.986085246,-0.2934266525,0.0
0.2806128558,-2.130874454,-0.1456890525,0.0
0.1741734921,-1.464608274,0.1546063278,0.0
0.0002481103824,-0.04885166697,0.4992471164,0.0
-0.391270084,1.054254323,0.7801413585,0.0
-0.9136665087,1.336652258,1.03030717,0.0
-1.365351518,1.018469011,0.9333016006,0.0
-1.50665031,0.5457260789,0.5156355933,0.0
-1.449336882,0.07663237344,0.4033261022,0.0
-0.9694913657,-0.1610339277,0.3841659924,0.0
-0.4142202776,-0.3843390204,0.1020666931,0.0
-0.1083001866,-0.4178877807,-0.01265289504,0.0
0.1192170451,-0.1070028048,-0.04145329472,0.0
-0.09167678964,0.1650362426,-0.004940654269,0.0
-0.181988975,0.1206577335,-0.3217450416,0.0
-0.179755973,-0.414003172,-0.9907819055,0.0
-0.08981596067,-1.344656912,-1.252877629,0.0
0.07927126924,-1.753245234,-1.215400985,0.0
0.275030375,-1.218113418,-0.6530099053,0.0
0.8368763083,-0.1337240825,-0.03133097747,0.0
1.205444375,0.8714431063,0.3924807694,0.0
1.215989042,1.396333667,0.7448337761,0.0
0.9028736654,0.9984574732,0.6069774557,0.0
0.7464401138,0.4168283155,0.1409893986,0.0
0.5772288445,0.3155935401,-0.01036332368,0.0
0.2517079901,0.5691513519,0.1005001418,0.0
0.3043073835,0.6346008154,0.0431403481,0.0
0.1602793097,0.4477873204,-0.07989399499,0.0
-0.03696844886,0.5871617262,-0.07615837592,0.0
-0.08919568434,0.6271848018,-0.1120684992,0.0
0.1084242382,0.3532622971,-0.3640418661,0.0
0.3900295435,-0.0706289194,-0.5933605388,0.0
0.6723791706,-0.9074638549,-0.2759536205,0.0
0.5890140521,-1.490740972,0.1985902056,0.0
0.4243928263,-1.119703786,0.5940835755,0.0
0.01401823702,-0.2980540392,0.8852206765,0.0
-0.5439820384,0.3832796038,0.7001268615,0.0
-0.8539959908,0.3077066531,0.5882993786,0.0
-0.9325229381,-0.1431412718,0.2599266134,0.0
-0.8507705757,-0.4886343759,0.2886065209,0.0
-0.7393689893,-0.5756256673,0.5960116088,0.0
-0.7258469375,-0.2601498455,0.4650240405,0.0
-0.8007763028,0.2496732275,0.2166657723,0.0
-0.665556125,0.3238335822,-0.1138760546,0.0
-0.379112685,0.1848123315,-0.3778998115,0.0
-0.3694363671,0.1527938856,-0.03639213762,0.0
-0.4072732168,-0.02012924096,0.186901334,0.0
-0.577725051,-0.3738624024,0.08242457506,0.0
-0.5986903944,-0.5194757111,-0.6690369125,0.0
-0.4230281977,-0.5970497768,-1.649214489,0.0
-0.1306301221,-0.9591407078,-1.858529501,0.0
0.3435088374,-0.9151153052,-1.361813062,0.0
0.7698865382,-0.308883788,-0.3546425826,0.0
1.101361992,0.2333108616,0.4006750079,0.0
1.134856926,0.6435471677,0.9195641937,0.0
1.154953847,0.8331857575,0.9366757074,0.0
1.103222827,0.747136213,0.4151354758,0.0
0.9304139269,0.5525535493,0.1548473319,0.0
0.780059087,0.2204799493,0.1250829057,0.0
0.4679362206,0.1982318234,0.3465688341,0.0
0.552541831,0.509940767,0.3571731626,0.0
0.6067539805,0.8038748095,-0.04085077522,0.0
0.3299868099,0.963731578,-0.003374105243,0.0
-0.2127546637,0.6514340547,0.1440019992,0.0
-0.2188333753,0.05720942137,-0.02916190971,0.0
0.04242687808,-0.3550280239,-0.5445565293,0.0
0.1703277826,-0.3760989783,-0.5194917084,0.0
0.1997288669,-0.04637965737,-0.06386699394,0.0
0.2871877739,-0.136902381,0.4081462338,0.0
0.2553055964,-0.5499638426,0.6346933466,0.0
-0.3158445365,-1.027179878,0.3999519954,0.0
-0.7915962156,-1.387034257,0.2688438886,0.0
-0.7999078807,-1.084153911,0.2940291751,0.0
-0.6907393449,-0.04755680451,0.5842022351,0.0
-0.613080771,0.6030532186,0.981744189,0.0
-0.7999078807,0.6584969619,1.04042949,0.0
-0.9583263554,0.4973452915,0.3904321977,0.0
-0.8477932397,0.1263080446,-0.5821536633,0.0
-0.6350385274,-0.3666818012,-1.171899067,0.0
-0.6494289527,-0.7242995318,-0.7900226504,0.0
-0.3729099096,-0.7058183327,-0.1975056626,0.0
-0.1863309032,-0.6209459232,-0.1330361522,0.0
-0.3268854344,0.1027650776,-0.2757126164,0.0
-0.3167129099,0.8211788737,-0.7906251972,0.0
-0.1550689959,0.5928120616,-1.15780019,0.0
0.2574145347,0.02766299419,-1.26287946,0.0
0.2406670679,-0.5653844616,-0.7976143906,0.0
0.4849317664,-0.5852782811,-0.1735254212,0.0
0.7768336233,0.01424349768,0.3558476033,0.0
1.25531456,0.5888097346,0.7244686456,0.0
1.387681441,0.8428383713,0.9692117785,0.0
1.111906756,0.2027049874,1.006929403,0.0
0.8742170001,-0.2275428321,0.7120567251,0.0
0.6231292317,0.04131791678,0.3323493702,0.0
0.6144453996,0.568327372,-0.07423031838,0.0
0.6767210866,1.010111251,0.004940654269,0.0
0.492126979,1.135242124,0.1160451285,0.0
0.263865389,0.7489019398,0.2618546709,0.0
-0.1992326483,0.04061162789,-0.1237573707,0.0
-0.578841552,-0.07392493624,-0.7129002517,0.0
-0.4034275072,0.3253638723,-0.6064954474,0.0
0.1502308369,0.3617377759,-0.3638008619,0.0
0.4621055879,-0.3339570695,0.06049288718,0.0
0.3793607883,-0.853550499,0.4197146277,0.0
-0.1445243045,-1.385150764,0.2340183144,0.0
-0.5257459035,-1.297100056,0.2077484971,0.0
-0.5975738933,-0.8227091637,0.1995542344,0.0
-0.6005511808,-0.3102963841,0.5375672873,0.0
-0.4509406262,-0.07886895543,1.254444193,0.0
-0.8334028144,0.1034713634,0.8647349588,0.0
-1.28074581,0.3449045366,0.207507493,0.0
-1.430108286,0.3740978391,-0.4785204675,0.0
-1.359769012,-0.08145868643,-0.8434058117,0.0
-0.7999078807,-0.3633857844,-0.5408209041,0.0
-0.3256448939,-0.5663262085,-0.2410075321,0.0
-0.004838152517,-0.5326597299,0.1695487919,0.0
-0.1814927564,0.03390188192,0.1320721234,0.0
-0.2242917924,0.5200642543,-0.7999039908,0.0
-0.08572214179,0.2635635807,-1.476653085,0.0
-0.1636288007,-0.4419015969,-1.358318465,0.0
-0.03833305616,-0.6620283668,-0.675785126,0.0
0.4142202776,-0.2745110479,0.103271726,0.0
0.8860021591,0.2243645336,0.6301141948,0.0
1.259780467,0.9300650993,1.038862927,0.0
1.205816542,1.047309085,0.8958249564,0.0
1.011173876,0.4007013863,0.5427489373,0.0
0.8608189878,-0.2363714417,0.5666087131,0.0
0.4635942559,-0.3018209052,0.5597399611,0.0
0.6309447389,0.3540863013,0.3879016176,0.0
0.926568266,0.9725602119,-0.00807375232,0.0
0.5215280269,1.402808031,-0.1480991305,0.0
0.01997288639,1.038480549,-0.01084533882,0.0
-0.4463505827,0.2204799493,-0.4476714984,0.0
-0.5405084958,-0.2775716523,-1.008737043,0.0
-0.09688710955,-0.3649160744,-1.116828852,0.0
0.4879091024,-0.3775115743,-1.002952846,0.0
0.8666495718,-0.591634878,-0.4094717688,0.0
0.5557672946,-0.7957524858,0.2207628915,0.0
-0.1158675541,-0.7578482921,0.3697055488,0.0
-0.4425048731,-0.6463723111,0.3482558874,0.0
-0.5896343466,-0.4067048525,0.1343616993,0.0
-0.7090995193,-0.2075312943,0.5270834486,0.0
-0.7007878056,-0.3026449094,1.259746333,0.0
-0.8183921431,-0.10888625,1.328553954,0.0
-0.9286771799,0.4403713068,0.9290840644,0.0
-1.171329195,0.643664886,0.2251010392,0.0
-1.059555393,0.4421370336,-0.497560063,0.0
-0.8559808166,-0.04225963632,-0.7538715412,0.0
-0.4200509103,-0.6747416094,-0.5061158199,0.0
-0.2783798538,-0.705582896,-0.01180936911,0.0
-0.09949226646,-0.1131239772,0.1969031522,0.0
-0.1530841093,0.3552634606,-0.2711334645,0.0
-0.136212603,0.3676235238,-0.9440264677,0.0
-0.1390658753,-0.2015278403,-1.318913691,0.0
-0.1050747473,-0.6404865876,-1.001627263,0.0
0.2864434399,-0.4509656189,-0.4192325707,0.0
0.7439589842,-0.02519098004,0.202807839,0.0
0.9469132662,0.9171164687,0.8467799185,0.0
1.132872002,1.215052838,0.9220947738,0.0
1.064641643,0.5538484513,0.6922941414,0.0
0.8399777325,-0.03790418462,0.475748859,0.0
0.4189344092,-0.3274827541,0.5310601022,0.0
0.2895448155,-0.02778070647,0.5281680037,0.0
0.4751313846,0.707113186,0.02265470793,0.0
0.3369339193,1.209637891,-0.3259626751,0.0
-0.1097888425,0.8406018683,-0.3298187902,0.0
-0.4599966739,0.1377263852,-0.4157379741,0.0
-0.4482114177,-0.09711476037,-0.8221971545,0.0
-0.12331087,0.05273625739,-1.049949264,0.0
0.2123824967,0.05638541716,-0.9690912886,0.0
0.5685449638,-0.2959351574,-0.5582939361,0.0
0.6004271413,-0.6039949655,-0.2360668619,0.0
0.1507270677,-1.005284944,0.1405073903,0.0
-0.4062807552,-0.8237685804,0.3763332481,0.0
-0.4893977705,-0.3656223603,0.2852324141,0.0
-0.3493394215,-0.03496131373,0.3525940108,0.0
-0.6782097547,0.1764545832,0.7737546634,0.0
-0.9560933533,0.2273073954,1.230584465,0.0
-1.050499394,0.3072357796,1.049708284,0.0
-0.988843953,0.6719164173,0.2343798085,0.0
-0.8238505602,0.6573197782,-0.4203171259,0.0
-0.6264787348,-0.01648008119,-0.4839430975,0.0
-0.2056835148,-0.5416060822,-0.07121772393,0.0
0.1563095486,-0.7618505704,0.3988674646,0.0
-0.08783108008,-0.2506149501,0.3503044349,0.0
-0.2230512519,0.3540863013,-0.1749714704,0.0
-0.5432377044,0.1079445274,-0.9222152637,0.0
-0.3275057046,-0.2847522535,-1.344822038,0.0
0.1020974234,-0.8232977069,-0.9936740526,0.0
0.440644038,-0.7376013175,-0.2975237961,0.0
1.031022719,0.1260726201,0.2799302498,0.0
1.269332721,0.8136451417,0.5938425471,0.0
0.98785154,0.9664390516,0.6431285649,0.0
0.5357944128,0.2205976434,0.680966776,0.0
0.219577685,-0.4974630098,0.6973553016,0.0
0.2538169284,-0.1099456788,0.4441768531,0.0
0.3551700299,0.4230671941,0.1805146389,0.0
0.2611361805,0.853550499,-0.06892815409,0.0
-0.006823035766,1.087803035,-0.1928060208,0.0
-0.3031909067,0.8646156359,-0.293667681,0.0
-0.177150816,0.2714504678,-0.6227634344,0.0
0.03994577278,-0.3447868426,-0.9628250348,0.0
0.411118902,-0.5779799858,-0.9167926338,0.0
0.6845365452,-0.5736245037,-0.6077004925,0.0
0.7985433008,-0.5283042964,-0.2539014366,0.0
0.4840633929,-0.4428432951,0.1530397765,0.0
-0.07492934105,-0.3180655527,0.1246008974,0.0
-0.431588039,-0.3566760323,0.06977168078,0.0
-0.5875253841,-0.09817419523,0.2460686923,0.0
-0.6066298924,0.2269542646,0.7797798401,0.0
-0.5924875946,0.3034689136,1.41121957,0.0
-0.5723906733,0.2150650506,1.359523462,0.0
-0.7089754312,0.2701556144,0.801832024,0.0
-0.9671342756,0.1924638061,0.2265470641,0.0
-0.7778260849,-0.2858116944,-0.4338135529,0.0
-0.6012955148,-0.5905754614,-0.5889018768,0.0
-0.3751429117,-0.3445514059,-0.218834834,0.0
-0.007195201256,-0.2973477534,0.07194074854,0.0
-0.3395390641,0.09334788832,0.1274929837,0.0
-0.6022879764,0.4411952867,-0.4896068044,0.0
-0.7014081001,0.00211886762,-1.349039672,0.0
-0.550805084,-0.6643826854,-1.612219805,0.0
-0.133607446,-0.9491348903,-1.074893595,0.0
0.4599966739,-0.7944575838,-0.3929627777,0.0
1.095159241,-0.2421394712,0.1409893986,0.0
1.36770851,0.4263632109,0.5650421497,0.0
1.242660881,0.9656149745,0.735313954,0.0
0.9593188656,0.5185339642,0.6845818627,0.0
0.639752659,-0.1474967174,0.544917999,0.0
0.3021984452,-0.3065294938,0.6424055767,0.0
0.2431481732,0.3107672332,0.7762852435,0.0
0.5470834139,1.320289941,0.5309395637,0.0
0.4343172475,1.657778318,0.3070435938,0.0
0.1426634694,0.9665567214,0.01301440659,0.0
-0.05272345715,-0.3341925062,-0.3142738157,0.0
-0.02468698463,-1.018822117,-0.7961683657,0.0
0.4864204344,-0.8895712476,-0.7318193573,0.0
0.7366397321,-0.5572621379,-0.2476352314,0.0
0.7195201469,-0.2785133749,0.1429174683,0.0
0.3820899968,-0.3804544361,0.4581552884,0.0
-0.3029427792,-0.4184763239,0.07965298476,0.0
-0.754875867,-0.2469657781,-0.3122252439,0.0
-0.756364535,-0.2762767747,-0.323432095,0.0
-0.7151781823,-0.05685627844,0.2485992723,0.0
-0.669525874,0.3708018223,1.27806294,0.0
-0.7357713586,0.4403713068,1.461228624,0.0
-0.8536238237,0.6839233497,0.8067726942,0.0
-0.8949341674,0.5446666623,-0.2035308515,0.0
-0.8610670667,-0.130898927,-0.9248664309,0.0
-0.609111022,-0.9240617061,-0.7517024795,0.0
-0.4632220889,-1.027533082,-0.2453456555,0.0
-0.2012175228,-0.6665015672,0.0362716325,0.0
-0.2987249026,0.05885742979,0.1260469345,0.0
-0.51979128,0.7280664221,-0.3486173815,0.0
-0.4710375962,0.7520802383,-1.221546652,0.0
-0.335197148,-0.02330754249,-1.798277734,0.0
0.04825747127,-0.7285372955,-1.451708851,0.0
0.5695374254,-0.6048189454,-0.6951861912,0.0
1.178400271,0.07427807917,0.1767790259,0.0
1.742479328,0.8547275853,0.8737727726,0.0
1.477125222,1.088038471,1.116708362,0.0
1.003234378,0.1051193718,1.076821628,0.0
0.8133058444,-0.5842188645,0.7777312684,0.0
0.7184036459,-0.406116285,0.4933424296,0.0
0.6459554101,0.4608536694,0.7219380655,0.0
0.5640789597,1.215641381,0.8556972423,0.0
0.2405430284,1.357605542,0.6622886989,0.0
-0.2931424218,1.246482717,0.1767790259,0.0
-0.6522822007,0.2157713364,-0.6622886989,0.0
-0.7646762487,-0.4368398533,-1.322890344,0.0
-0.07790666497,-0.8095250964,-1.264446023,0.0
0.3436329012,-0.745959078,-0.5118999682,0.0
0.4797214282,-0.5533775779,0.2165452581,0.0
0.3922625212,-0.7503145115,0.5723928614,0.0
-0.2280134381,-0.6588500683,0.3189734574,0.0
-0.2855750664,-0.5014653368,-0.1791890917,0.0
-0.3029427792,-0.3420793932,-0.2150992089,0.0
-0.3141077652,-0.0102411927,0.5347956787,0.0
-0.3756391425,0.09323016996,1.362777079,0.0
-0.6603457868,0.1021764979,1.314575567,0.0
-1.04330423,0.404703689,0.7279632423,0.0
-1.365351518,0.5001704349,-0.2557089799,0.0
-1.374283429,0.2304856939,-0.9956020858,0.0
-0.8274481422,-0.3237158639,-0.997891686,0.0
-0.4963448556,-0.6496683279,-0.5781770583,0.0
-0.2136230372,-0.4180054991,0.09447495288,0.0
0.03349490326,0.07875124315,0.195457103,0.0
0.1586665901,0.6287150919,-0.5034647013,0.0
0.1880676745,0.4653268699,-1.265651019,0.0
0.231114838,-0.5544369945,-1.65331173,0.0
0.4923750579,-1.169968019,-1.1576797,0.0
0.7959381317,-0.8479001149,-0.1167681409,0.0
1.126297084,0.09323016996,0.7310963206,0.0
1.270201143,0.9762093352,1.233717495,0.0
1.157559016,1.320760717,1.218895582,0.0
0.9970316272,0.6943999921,0.5358802339,0.0
0.5488202095,-0.2978186025,0.234620837,0.0
0.3947436265,-0.6017583653,0.4833405992,0.0
0.4325804519,0.1942295207,0.9539078082,0.0
0.5950927637,1.016703284,0.9996992293,0.0
0.5289713671,0.9982220365,0.4939449278,0.0
-0.191541217,0.503231015,-0.09351091804,0.0
-0.4721540972,-0.2257771053,-0.8090622459,0.0
-0.4582598783,-0.6054075372,-1.338073825,0.0
-0.245505239,-0.3735092473,-1.151413446,0.0
0.2192055423,-0.2002329869,-0.460926897,0.0
0.108176135,-0.2484960682,0.03880221257,0.0
0.1656136874,-0.3053523588,0.1415919212,0.0
-0.1581703715,-0.5779799858,-0.06374649187,0.0
-0.5918673487,-0.9917476725,-0.2498042931,0.0
-0.6376436964,-1.110168842,0.005302165436,0.0
-0.6323093188,-0.7618505704,0.5216607701,0.0
-0.5242572355,-0.1082976703,1.465084788,0.0
-0.7258469375,0.6487266297,1.817919827,0.0
-1.142300266,1.279442885,1.391095419,0.0
-1.132623923,1.067791497,0.1423149458,0.0
-0.9296695929,0.08240040292,-1.008134496,0.0
-0.3974728351,-0.9492526572,-1.206001701,0.0
-0.1260400785,-1.043777729,-0.6467437001,0.0
0.2852028994,-0.7480779599,0.1752124746,0.0
0.2675870591,-0.05685627844,0.6471052185,0.0
-0.03051757934,0.8044633527,-0.08387061821,0.0
-0.2319832115,0.7005211523,-1.276857846,0.0
-0.1671023432,-0.08240040292,-2.057119841,0.0
0.1597830911,-0.7089966312,-1.755137285,0.0
0.5699095924,-0.6255367934,-0.5858892885,0.0
1.170584861,0.1885792096,0.4798460025,0.0
1.420307952,1.05908063,1.134422423,0.0
1.46471972,1.388329111,1.383142209,0.0
1.04839048,0.7977536007,0.9378808011,0.0
0.5278548661,-0.2221279577,0.573838935,0.0
0.4939877654,-0.3884590415,0.3336749295,0.0
0.3497115885,-0.2610915681,0.475748859,0.0
0.2704403314,0.3270118807,0.5408209041,0.0
0.1848422473,0.7913970037,0.3125867623,0.0
-0.3007098014,1.059433736,-0.2771586656,0.0
-0.5171861109,0.7281841404,-0.7457977927,0.0
-0.5826872615,-0.3120621108,-1.26806111,0.0
-0.24662174,-0.8567287488,-1.225523305,0.0
0.2690757271,-0.9843316589,-0.5080438531,0.0
0.1740494405,-0.6907508202,0.05326266535,0.0
0.2040708073,-0.1819871759,0.2770381513,0.0
-0.1136345642,-0.1246600362,-0.1264084529,0.0
-0.7097197652,-0.1218348806,-0.318611939,0.0
-0.870743409,-0.2888722746,0.02723384914,0.0
-0.7538834054,-0.4320135463,0.4756283691,0.0
-0.2977324654,-0.3383125029,1.372537832,0.0
-0.3623652182,0.04402536006,1.578840304,0.0
-0.6577406664,0.4353095632,1.138157999,0.0
-0.9018812525,0.3821024445,0.4011570405,0.0
-0.982020956,0.1210108764,-0.4785204675,0.0
-0.5555191671,-0.2333108616,-0.7671269398,0.0
-0.4220357848,-0.3853984614,-0.5363622422,0.0
-0.003721656045,-0.1378441036,0.1942520701,0.0
0.1858346846,0.1697448311,0.3669339645,0.0
-0.1415469806,0.6247127649,-0.4024825755,0.0
-0.2626248485,0.3824555996,-1.081039261,0.0
-0.03349490326,-0.4258923861,-1.814063567,0.0
0.4936156471,-0.9020490048,-1.621739676,0.0
0.9735852028,-0.961377308,-0.4495995316,0.0
1.169096193,-0.1983495418,0.3962163703,0.0
1.272061978,0.9690287583,1.12719225,0.0
1.107688831,1.63988571,1.049105737,0.0
0.7109603057,1.25542902,0.6650602588,0.0
0.2276412954,0.2839282493,0.4817740358,0.0
0.1068115186,-0.3584417591,0.3891066627,0.0
0.2070481191,-0.3264233132,0.4374286395,0.0
0.2345883805,0.3686829404,0.4410437748,0.0
0.1884398415,0.8360109981,0.2970417878,0.0
