X,Y,Z,R
0.5202874864,-0.9411303335,-1.134422423,0.0
0.5383995332,-0.3534977338,-0.4970780061,0.0
0.4149646116,0.6149424327,0.4050131555,0.0
0.2049391808,1.254134167,0.8858231261,0.0
-0.161643914,1.328294497,0.9477621415,0.0
-0.3830824341,0.5586747582,0.7090441367,0.0
-0.3105101589,-0.566797082,0.3577756852,0.0
0.02357048664,-1.304516069,0.08844976397,0.0
0.3786164543,-1.406810358,0.2414895404,0.0
0.6651839579,-1.164435402,0.5067183181,0.0
0.637519657,-0.8479001149,0.7732726551,0.0
0.5470834139,-0.4464924671,0.6963912363,0.0
0.3784923905,-0.2213039535,0.3434357314,0.0
0.1590387571,-0.04896938229,0.1262879387,0.0
-0.04850558058,0.1917575081,-0.2288366401,0.0
-0.2628729518,0.3657400786,-0.5043082279,0.0
-0.2469938827,0.7200618167,-0.6199918745,0.0
-0.2340921498,1.119939223,-0.5182866633,0.0
-0.1659858544,1.154900555,-0.2514913465,0.0
-0.3355693151,0.773033523,0.114237573,0.0
-0.4663234645,0.1662133897,0.04663495694,0.0
-0.4635942559,-0.3796304319,-0.1284570125,0.0
-0.5297157012,-0.6556717698,-0.3544015784,0.0
-0.520907781,-0.4323667014,-0.05012956578,0.0
-0.1683428959,-0.224482252,0.4428513181,0.0
-0.08237265086,-0.04237735164,0.9145030336,0.0
-0.1487421811,0.1125354097,0.7549560964,0.0
-0.348843215,-0.3077066531,0.1489426572,0.0
-0.4513127932,-0.9179405458,-0.7053085115,0.0
-0.5771047564,-1.212816238,-0.9564383882,0.0
-0.4644626294,-1.110639716,-0.7059110584,0.0
0.01501067884,-0.4670925967,-0.1190577168,0.0
0.4566471708,0.5333660401,0.2835453607,0.0
0.4464746707,1.377263877,0.5196122469,0.0
0.3381744598,1.752421157,0.2980058044,0.0
0.1651174687,1.443890524,-0.2867989532,0.0
0.1282730684,0.5298345865,-0.7609812731,0.0
0.102593642,-0.3611492085,-1.037296363,0.0
0.4116151571,-0.8855689205,-1.115021309,0.0
0.5046565206,-0.6415460042,-0.9110084369,0.0
0.2804887921,0.2494377908,-0.2197988749,0.0
0.01563095516,1.036950259,0.4546606917,0.0
-0.2634932463,1.11793806,0.6818103027,0.0
-0.2930183823,0.5884565796,0.6201123644,0.0
-0.04751314029,-0.3735092473,0.3481353732,0.0
0.2461255092,-1.25083815,0.1988312097,0.0
0.5026716461,-1.590445555,0.2085920238,0.0
0.7531390714,-1.483678163,0.4445383715,0.0
0.7963102987,-1.211403618,0.7677294866,0.0
0.6014196029,-0.7060537694,0.8905228165,0.0
0.3297387067,-0.1359606706,0.5998677238,0.0
0.08262076017,0.2499086642,0.3049950221,0.0
-0.2313629412,0.6922811102,-0.0656745494,0.0
-0.5878975511,1.178090343,-0.3813944082,0.0
-0.5875253841,1.360077482,-0.4611679254,0.0
-0.5768566775,1.434002473,-0.3353619829,0.0
-0.43779079,1.116996313,-0.06398749602,0.0
-0.3452456087,0.1988204031,-0.1190577168,0.0
-0.3752669755,-0.7217098251,-0.3322288803,0.0
-0.2157319754,-1.18527092,-0.3701875571,0.0
-0.1246754743,-1.284033755,-0.2725795137,0.0
-0.04081415842,-0.7012274139,0.1397843657,0.0
0.12331087,0.06992262747,0.6274630762,0.0
0.02183371384,0.4978161649,1.009219003,0.0
-0.3933790223,0.683687913,0.9762009719,0.0
-0.6323093188,0.1462018641,0.2422125529,0.0
-0.7303129416,-0.6626169586,-0.6050493739,0.0
-0.527730778,-1.026120461,-1.162258804,0.0
-0.302694676,-1.103105935,-0.948485081,0.0
0.1862068516,-0.7959879225,-0.5243118887,0.0
0.5268624045,-0.03507902906,-0.1218293011,0.0
0.4998183981,0.9404240233,0.3078871205,0.0
0.4101264891,1.674847042,0.2789662089,0.0
0.3312273747,1.768901144,-0.2114840979,0.0
0.2705643709,1.18750752,-0.7809848852,0.0
0.2865675037,0.07627923052,-1.107911626,0.0
0.3066644493,-0.734069864,-0.9854797655,0.0
0.5448504119,-0.6781553446,-0.7418211877,0.0
0.5082541513,-0.05650313552,-0.09339041596,0.0
0.3734061404,0.5219476995,0.6936196764,0.0
0.1756621602,0.7152355098,1.126589703,0.0
-0.1038341947,0.456851391,0.9960841427,0.0
-0.305672012,-0.2280136813,0.5554018377,0.0
-0.392758752,-0.7819798266,-0.04289934091,0.0
-0.245877406,-1.091569925,-0.1929265229,0.0
0.06649358182,-0.989864276,0.09073933381,0.0
0.2507155528,-0.644842021,0.4887632778,0.0
0.4011945052,-0.1942295207,0.7831539469,0.0
0.1876955075,0.1026473592,0.681087266,0.0
-0.1416710322,0.157031625,0.3560886318,0.0
-0.2154838722,0.1120645485,-0.0502500709,0.0
-0.1896803941,0.1975255376,-0.5732363881,0.0
-0.05036640955,0.50052359,-0.6367418697,0.0
0.04416364935,0.647196291,-0.3465688341,0.0
-0.07492934105,0.7893958888,-0.0939929385,0.0
-0.2220587903,0.4796880723,0.09893359049,0.0
-0.5259940311,-0.2469657781,0.02398024901,0.0
-0.6782097547,-0.6745061726,0.04976805347,0.0
-0.4266258284,-0.8400132279,0.02289571513,0.0
-0.2527004273,-0.6690912739,0.1926855188,0.0
-0.1386937083,0.0706289194,0.5891429053,0.0
-0.0430471544,0.6210635929,0.6215583893,0.0
-0.287932108,0.7645580441,0.4844251058,0.0
-0.4546622963,0.2698024593,0.1106224499,0.0
-0.392758752,-0.6494328912,-0.4823765826,0.0
-0.2725492697,-1.374556403,-0.793999304,0.0
-0.01240551964,-1.533942395,-0.8506360822,1.0
0.3767556192,-1.132063874,-0.5676932197,0.0
0.552541831,-0.05014653247,-0.2353438494,0.0
0.7259710255,0.896280951,0.1699103103,0.0
0.4689286336,1.45036479,0.4834610891,0.0
0.2969881313,1.520640561,0.2419715487,0.0
0.376507516,0.9725602119,-0.2842683732,0.0
0.2706884347,0.3033511953,-0.8174975614,0.0
0.2520801571,-0.02401383138,-0.8213536278,0.0
0.4339450805,-0.316299826,-0.6743390524,0.0
0.4004501711,-0.2603852822,-0.312104754,0.0
0.3332122492,0.06356602442,0.4412848032,0.0
0.1739253889,0.2714504678,0.8763033526,0.0
-0.09577060852,0.4834549625,0.7167563668,0.0
-0.2525763879,0.2906380013,0.211363608,0.0
-0.4385351241,-0.1151251407,-0.2811352706,0.0
-0.37725185,-0.4980516016,-0.3196964942,0.0
-0.06711385815,-0.8617904925,-0.001928060193,0.0
0.2489787815,-0.8675585462,0.3093331697,0.0
0.4025591094,-0.7606734355,0.7084416385,0.0
0.2431481732,-0.5944600701,0.7685730133,0.0
-0.03944955111,-0.2801613833,0.1795506101,0.0
-0.04031793979,-0.1301926411,-0.3168043957,0.0
-0.1440280859,-0.132429217,-0.3064410713,0.0
-0.2586550752,0.2876951153,-0.08881127628,0.0
-0.2237955616,0.6588500683,0.2352233352,0.0
-0.2575385741,0.977975062,0.3372900405,0.0
-0.2902891495,1.271909104,0.1178526839,0.0
-0.4286107029,0.7049943042,-0.09363142619,0.0
-0.5783453455,-0.08475470328,-0.1337591768,0.0
-0.3251486631,-0.5418415189,-0.2401640054,0.0
-0.04763719494,-0.8777997032,-0.1390613411,0.0
-0.06574925388,-0.5091167871,0.1250829057,0.0
-0.03547978689,0.08475470328,0.4839430975,0.0
-0.1969996463,0.4214191856,0.6697599006,0.0
-0.3510761928,0.6655598204,0.4802075209,0.0
-0.3012060079,0.1354898093,-0.1108634662,0.0
-0.3003376344,-0.9581989609,-0.6577095471,0.0
-0.2024580755,-1.504160477,-0.9486056682,0.0
0.08386131282,-1.667313262,-0.7443517678,0.0
0.3863078734,-0.8487241921,-0.2818583073,0.0
0.7362675651,0.5792748392,-0.01192987271,0.0
0.7347789457,1.334886531,0.4326085079,0.0
0.5081300632,1.520287454,0.3964573744,0.0
0.2891726728,1.242598059,-0.09772855149,0.0
-0.0539640098,0.6766250059,-0.5266014403,0.0
-0.2972362589,0.1564430575,-0.6622886989,0.0
-0.07790666497,-0.08828614469,-0.6549379386,0.0
0.2600196794,0.0934656006,-0.656504502,0.0
0.3871762712,0.3585594775,-0.3805508815,0.0
0.3152242419,0.1276029101,0.1355667323,0.0
-0.07666611232,0.08345983778,0.349219904,0.0
-0.1597830911,0.03037043443,0.2226909491,0.0
-0.2990970696,-0.3602074859,0.2484787581,0.0
-0.3134874706,-0.4316603913,0.1875038565,0.0
-0.04937396926,-0.619886458,0.242092063,0.0
0.3061682185,-0.8216497471,0.3368080078,0.0
0.3170850769,-0.6270670835,0.5961320987,0.0
0.1183486594,-0.6016406469,0.8368986753,0.0
-0.1411748136,-0.6639118119,0.6155332126,0.0
-0.0688506355,-0.3977585245,0.1655721747,0.0
0.1673504586,-0.04049391257,-0.04482740148,0.0
0.2512117593,0.4600296895,-0.1588239612,0.0
0.3211788897,0.8749745598,0.02385974541,0.0
0.05173101382,0.8706191264,0.1903959428,0.0
-0.3007098014,0.9417188767,0.02193168484,0.0
-0.5947205967,0.6325996519,-0.05073208528,0.0
-0.6165543136,-0.01377263943,-0.2761946247,0.0
-0.5339335777,-0.1872843441,-0.3976624195,0.0
-0.1658617906,-0.5477272424,-0.2391999645,0.0
-0.206675952,-0.5190048377,0.05205762635,0.0
-0.06426059192,-0.03413730952,0.4152559658,0.0
-0.01240551964,0.1978786805,0.4847866241,0.0
-0.196379376,0.1434944147,0.3290957777,0.0
-0.2285096689,-0.3161821319,0.1778635567,0.0
-0.249847155,-0.9996346568,-0.3042720096,0.0
-0.0736887884,-1.224116812,-0.7396520774,0.0
-0.05545267176,-0.979623119,-0.7508589528,0.0
-0.003101379911,-0.3332507836,-0.2693259212,0.0
0.250219322,0.5638541716,0.1178526839,0.0
0.434441287,1.054136556,0.2899320559,0.0
0.3741504744,1.112052336,0.168343759,0.0
0.1978680319,0.9757384618,-0.1767790259,0.0
0.04788530426,0.835186921,-0.6108335708,0.0
0.09639088484,0.5883388612,-0.8949814298,0.0
0.08745891307,0.1093571113,-0.7629093063,0.0
0.1875714559,-0.1863426216,-0.6007112505,0.0
0.3137355982,-0.08051696386,-0.3594627386,0.0
0.3155964089,0.1914043652,0.2639032427,0.0
0.2070481191,0.3211261572,0.628065623,0.0
0.02295021183,0.419182634,0.538290324,0.0
-0.06264787226,-0.07168835425,0.4204376158,0.0
-0.009304139543,-0.7414859262,0.220160369,0.0
0.0367203365,-1.106284282,0.1866603298,0.0
0.1936501553,-1.12947407,0.3217450416,0.0
0.19712371,-0.7069954677,0.4276678376,0.0
0.08435753145,-0.2992311742,0.6198713359,0.0
-0.1777710984,-0.1306635024,0.475748859,0.0
-0.3928828158,-0.1038245063,0.07868895599,0.0
-0.2807369196,0.04426078767,-0.04940654421,0.0
-0.1276527982,0.3513788763,-0.1896729182,0.0
0.001736772796,0.8307138178,-0.007953248724,0.0
0.18012814,0.8267114908,0.2493222848,0.0
0.1460129604,0.6662661305,0.02229319563,0.0
0.02357048664,0.4888698126,-0.04699646925,0.0
-0.2084127233,-0.2120044705,-0.03615113043,0.0
-0.2703162676,-0.6348362521,-0.02626982037,0.0
-0.2925221515,-0.667914139,-0.1066458328,0.0
-0.4176938201,-0.4875749593,-0.130264568,0.0
-0.5459669129,0.1553836166,0.03229500928,0.0
-0.5190469459,0.5921057515,0.1231548482,0.0
-0.6195316497,0.6599095336,0.1809966472,0.0
-0.6066298924,0.194700382,0.1072483553,0.0
-0.3638538863,-0.5663262085,-0.1740074295,0.0
0.06388842491,-1.250720383,-0.6117975874,0.0
0.4695489281,-1.426704129,-0.8058086776,0.0
0.6330536529,-1.210108764,-0.6346933466,0.0
0.7994116742,-0.4573222645,-0.2035308515,0.0
0.9424473593,0.3703309488,0.170753837,0.0
0.6928482589,1.165612585,0.5159971117,0.0
0.3273816651,1.565843147,0.565524158,0.0
-0.04205471107,1.311696743,0.2485992723,0.0
-0.273913874,0.9570218745,-0.390914206,0.0
-0.2414114019,0.5587924766,-0.9216128141,0.0
0.0009924415297,0.1058256577,-1.093089615,0.0
0.3309792715,-0.1297217798,-0.7279632423,0.0
0.5655676277,-0.1280737714,-0.003012594075,0.0
0.5510531629,-0.1106519768,0.5944450453,0.0
0.1738013251,-0.1340772255,0.8695551391,0.0
-0.06190354432,-0.2805145141,0.6068569658,0.0
-0.1293895695,-0.7239464253,0.1578599324,0.0
-0.02828458336,-0.7085257577,-0.2050974028,0.0
0.08634241812,-0.4687406051,0.01554498514,0.0
0.1818649112,-0.2845168168,0.5343136704,0.0
0.07616988762,-0.2928745773,0.797855419,0.0
-0.2388062571,-0.3816315954,0.8352116219,0.0
-0.5259940311,-0.2944048673,0.3659699236,0.0
-0.3467342767,-0.2043529958,-0.1354462302,0.0
-0.1880676745,-0.06180030371,-0.2545039592,0.0
-0.05805782868,0.2893431237,-0.111827495,0.0
-0.1118977808,0.6337768355,0.1977466789,0.0
-0.2105216616,0.926415976,0.1837682435,0.0
-0.290909444,1.134889017,-0.1255649262,0.0
-0.2672148921,0.4840435057,-0.2955957385,0.0
-0.1429115848,-0.6107047176,-0.4332110061,0.0
-0.00744331209,-1.100869432,-0.5319036289,0.0
0.1772748798,-1.162316569,-0.3938063044,0.0
0.03076568865,-0.6328350886,0.02169067765,0.0
-0.1281490168,0.3306610526,0.581671655,0.0
-0.2204460828,1.126060383,0.724348107,0.0
-0.5251256576,1.024354735,0.5053927831,0.0
-0.6809389632,0.3298370484,0.08266557921,0.0
-0.6263546953,-0.6357779504,-0.770742075,0.0
-0.4296031644,-1.099456812,-1.27794245,0.0
-0.09539844758,-1.090039635,-0.9305300407,0.0
0.3691882639,-0.6355425623,-0.2406460137,0.0
0.9212338397,0.1360783768,0.4318854711,0.0
1.116620839,0.6274202385,0.7061520382,0.0
0.780059087,0.9520778006,0.5911914771,0.0
0.3848192053,1.037656472,0.1552088503,0.0
0.09849982313,0.9147621987,-0.4497200215,0.0
-0.03634817253,0.5027601902,-0.7970118923,0.0
-0.05433617681,-0.04708594626,-0.8793159896,0.0
-0.01277768589,-0.1808100288,-0.7644758698,0.0
0.08336509419,-0.02436697582,-0.234620837,0.0
0.2689516634,0.1545596124,0.3023439521,0.0
0.1148751169,0.02519098004,0.5308190737,0.0
-0.06475681055,-0.3147695359,0.4195940891,0.0
-0.02431481762,-0.8965163877,0.2323312611,0.0
-0.05594889039,-0.8529618585,0.2716154728,0.0
0.06723791584,-0.1540887511,0.2046153945,0.0
0.2177168743,0.1611516461,0.3657289195,0.0
0.1734291581,0.2745110479,0.5533532659,0.0
-0.07157985011,0.09829190751,0.6839793644,0.0
-0.4133519041,-0.3783355785,0.6207148626,0.0
-0.5299637801,-0.6522580346,0.2483582682,0.0
-0.2169725402,-0.6108224359,-0.09483645911,0.0
0.006202759822,-0.2759236439,-0.3613907961,0.0
0.06934685413,0.1032359389,-0.06073389741,0.0
-0.01625122997,0.476274337,0.1902754408,0.0
-0.2330997125,0.9911591294,0.03289752878,0.0
-0.3575270714,0.9570218745,0.01289390299,0.0
-0.3771277862,0.3051169221,-0.1777430546,0.0
-0.250591489,-0.3762166967,-0.4985240797,0.0
-0.03374301258,-0.7791546832,-0.6503588353,0.0
0.1313744561,-0.6244773281,-0.4028440695,0.0
0.1183486594,0.2294262773,0.0242212562,0.0
0.05607294809,0.8463698248,0.473097789,0.0
-0.2131268307,0.7983421925,0.5376877772,0.0
-0.2612602443,0.1015879244,0.1547268298,0.0
-0.3215510568,-0.712292648,-0.3428332089,0.0
-0.2187093115,-1.134300377,-0.9312530774,0.0
0.01674745163,-0.8644979661,-1.03235579,0.0
0.2605159102,-0.4262455412,-0.4151354758,0.0
0.5611016722,0.1509104526,0.2055794111,0.0
0.6062577254,0.3678589362,0.7755622067,0.0
0.3602562799,0.5928120616,0.921733304,0.0
0.121450035,0.8364817743,0.5069593466,0.0
-0.05346779117,0.5429009355,-0.2041333862,0.0
-0.1405545312,0.2223633701,-0.8376216148,0.0
-0.1542006103,-0.06839233741,-1.045370161,0.0
0.1107812919,-0.215535924,-0.9672837453,0.0
0.3169610132,0.04308364053,-0.4693621639,0.0
0.3457418395,0.3584417591,0.2864374349,0.0
0.319690246,0.2832219634,0.6684343656,0.0
0.1460129604,0.1041776493,0.5444359907,0.0
-0.05991865765,-0.1987026847,0.1679822406,0.0
-0.2339681103,-0.639662559,-0.01638851183,0.0
-0.3807253925,-0.4800412273,-0.1293005392,0.0
-0.1811205894,-0.1145365611,0.142676452,0.0
0.04999424254,0.0009417188683,0.5596194711,0.0
-0.01215740881,0.09864505651,0.7292887773,0.0
-0.146881346,-0.1047662289,0.5408209041,0.0
-0.3015781749,-0.6437826044,0.2000362427,0.0
-0.1112775105,-0.9194708359,0.08435263259,0.0
0.1725607725,-0.7338344759,0.1337591768,0.0
0.4458543762,-0.2161244915,0.1502681922,0.0
0.5267383651,0.3127683967,0.435018598,0.0
0.3199383493,0.6938114003,0.3769357706,0.0
-0.244760905,0.9511360538,0.1029102198,0.0
-0.4080175265,0.6267139284,-0.2337773103,0.0
-0.3061682185,0.1092393929,-0.560222018,0.0
-0.08584619341,-0.1866957766,-0.5258784035,0.0
0.1873233405,-0.3070003672,-0.2276316193,0.0
-0.04565231131,0.05638541716,0.174609952,0.0
-0.1909209468,0.7159417713,0.4527326585,0.0
-0.3490913182,0.918529089,0.277881678,0.0
-0.5499366619,0.5219476995,-0.2037718678,0.0
-0.3194421185,-0.4184763239,-0.7290477488,0.0
-0.18012814,-1.322526444,-1.269266106,0.0
-0.2615083475,-1.306752669,-1.160089693,0.0
-0.006326814859,-0.8608487456,-0.6489127618,0.0
0.2162282062,-0.0710997746,0.01771405291,0.0
0.4660753856,0.7080548843,0.5379288057,0.0
0.4973372685,0.8374235212,0.935350221,0.0
0.2348364838,0.6233001932,0.7468823478,0.0
0.05495645314,0.2408446179,0.1972646584,0.0
-0.108176135,-0.02330754249,-0.4745438139,0.0
-0.1715683352,-0.2162422099,-0.6766286527,0.0
-0.07157985011,-0.2291908406,-0.5746824617,0.0
0.1493624513,-0.02366068693,-0.3406641472,0.0
0.2721771027,0.3886944782,0.06953067055,0.0
0.1966274792,0.5784508107,0.4669520737,0.0
0.07182795943,0.607173264,0.5609450061,0.0
-0.01687150629,0.5361911835,0.2563115025,0.0
0.05073857353,-0.1377263852,-0.02157017405,0.0
-0.07530150198,-0.6164727228,-0.2505273299,0.0
0.005706538914,-0.4915772863,-0.2169067765,0.0
0.273541707,-0.5525535493,0.2020848144,0.0
0.3670793256,-0.5769205206,0.5500996977,0.0
0.2977324654,-0.6243596098,0.6640962422,0.0
0.04416364935,-0.6596740968,0.5364827321,0.0
0.01972477556,-0.4922835478,0.2219679366,0.0
0.008559808561,-0.3407845156,0.1291800371,0.0
-0.00235704874,0.03213615817,0.1661746851,0.0
-0.07654205463,0.5572621379,0.3401821146,0.0
-0.1733051065,0.7751523562,0.422727216,0.0
-0.2992211334,0.9386582965,-0.04036876084,0.0
-0.5240091565,0.7839809901,-0.4605653786,0.0
-0.4437454136,-0.03896361947,-0.6941016847,0.0
-0.07989154556,-0.5027601902,-0.8195460845,0.0
0.2802406888,-0.5594987381,-0.7109722185,0.0
0.3224194545,-0.3104141024,-0.1897934325,0.0
0.05235129014,0.3046460729,0.3674159729,0.0
-0.2225550211,0.8873346473,0.6250530346,0.0
-0.523016695,0.8732088331,0.4984035897,0.0
-0.8233543051,0.5145316859,-0.05193712428,0.0
-0.8202529782,-0.183517466,-0.5940835755,0.0
-0.5741274689,-0.7062891575,-1.130204789,0.0
-0.3792367245,-1.021529591,-0.9655966919,0.0
-0.02915297204,-0.9467806203,-0.2743870814,0.0
0.3179534747,-0.2719213412,0.2741460529,0.0
0.6117161911,0.2947580224,0.6487922719,0.0
0.6921039249,0.4183586055,0.851238629,0.0
0.3778721202,0.4138854537,0.4796049741,0.0
0.1471294614,0.2317805716,-0.07423031838,0.0
0.007691422164,0.05403112288,-0.4012775304,0.0
0.01736772796,-0.06686204126,-0.5702237997,0.0
0.1421672508,0.135372091,-0.4477919883,0.0
0.1323668934,0.2295439713,-0.3016209153,0.0
0.1014771471,0.4515542107,-0.1830452189,0.0
0.1858346846,0.3330153469,-0.08290658944,0.0
0.1271565796,0.236018311,-0.1347232056,0.0
0.2091570573,0.1929346552,-0.04338135529,0.0
0.4737668047,-0.155501335,0.234982331,0.0
0.4529255007,-0.258148682,0.3697055488,0.0
0.1625123118,-0.2981717576,0.4602038602,0.0
-0.08299292718,-0.4003482555,0.3968188928,0.0
-0.3054238845,-0.4303655379,0.2912575909,0.0
-0.4303474498,-0.4734491936,0.2419715487,0.0
-0.4133519041,-0.4934606828,0.1338796789,0.0
-0.2463736125,-0.3992888146,0.147496608,0.0
-0.1911690622,-0.4065871341,0.2329337836,0.0
-0.3332122492,-0.2038821467,0.303789977,0.0
-0.2719289995,0.216713059,0.08483464698,0.0
-0.165737739,0.4887520943,-0.2143761964,0.0
-0.05582483877,0.5799811493,-0.17702003,0.0
0.01352201687,0.2397851769,0.08146054629,0.0
-0.0659973632,-0.2158890548,0.1250829057,0.0
-0.2236715221,-0.2364891601,0.04241732349,0.0
-0.3731580372,-0.02130638962,-0.142676452,0.0
-0.3313514385,0.4621485714,-0.2586010784,0.0
0.04788530426,1.017291827,-0.318250445,0.0
0.1977439803,0.959729251,0.0859191839,0.0
0.2989730302,0.6294213534,0.5334701437,0.0
0.3390428576,0.005297168955,0.4113998507,0.0
0.1504789523,-0.6728581642,-0.1380973123,0.0
-0.09415789494,-0.914526762,-0.6446951284,0.0
-0.1187208264,-1.177972673,-0.6096285257,0.0
0.1048266441,-0.9744436084,-0.3612702819,0.0
0.3117506993,-0.3350165104,-0.1111044704,0.0
0.1914171654,0.317712422,0.1854552969,0.0
-0.05185507152,0.6795679163,0.1253239099,0.0
-0.164993405,0.8603779694,-0.4421283299,0.0
-0.04987018789,0.490164666,-1.077785645,0.0
0.2117622264,-0.2529692443,-1.276375887,0.0
0.6161821466,-0.7179429348,-1.041393507,0.0
0.9100689267,-0.6497860463,-0.3443997481,0.0
0.7731120019,0.009534903815,0.3677774912,0.0
0.3881687084,0.5990509403,0.8190641248,0.0
-0.1769027128,1.077679547,0.6326447748,0.0
-0.3994577339,1.088391578,0.2119661306,0.0
-0.4252611998,0.3557343097,0.1603905125,0.0
-0.4303474498,-0.1923460878,0.2737845588,0.0
-0.2208182498,-0.1736294276,0.7882151071,0.0
-0.02927702669,0.06450774699,1.292161817,0.0
0.122566536,0.107826809,1.353859755,0.0
0.1012290377,-0.4116488535,0.9347476741,0.0
-0.1442761891,-1.028474731,0.3094536597,0.0
-0.08659052743,-1.50004048,-0.1631620967,0.0
0.05718944304,-1.482030105,-0.1564138832,0.0
0.09167678964,-0.8035216545,0.2578780659,0.0
-0.1068115186,0.207413576,0.5017776479,0.0
-0.363605783,0.8413080812,0.3983854319,0.0
-0.5666841287,1.160668512,-0.3352414687,0.0
-0.6114680635,0.7982244741,-0.910887947,0.0
-0.3944955233,-0.01200691569,-1.02512552,0.0
-0.1460129604,-0.5569090314,-0.9179976302,0.0
0.2546853262,-0.5517295694,-0.6901250311,0.0
0.2515839263,-0.07204149718,-0.3242756217,0.0
-0.009552250376,0.5699753804,-0.01084533882,0.0
-0.3595119459,0.9518423639,-0.06663858425,0.0
-0.4778605932,0.8592007858,-0.3048745321,0.0
-0.2420316964,0.4163574906,-0.5458820643,0.0
-0.00272921423,-0.4263632109,-0.4203171259,0.0
0.1192170451,-0.7740929396,-0.2601676175,0.0
0.1726848362,-0.6476671644,0.06133641387,0.0
0.3921384818,-0.2669773159,0.178345565,0.0
0.6474440782,0.01848123406,0.2743870814,0.0
0.7198923139,0.04261277924,0.3680184954,0.0
0.6024120158,-0.01224234557,0.5343136704,0.0
0.3538054256,-0.1166554308,0.5872148235,0.0
0.06413653422,0.1491447258,0.4252577961,0.0
-0.2567942644,0.4462570303,-0.01470145845,0.0
-0.3803532255,0.4652091515,-0.490691311,0.0
-0.2153598084,0.2087084536,-0.8067726942,0.0
0.02803647404,0.2004684115,-0.8790749125,0.0
0.2172206435,0.2515566726,-0.5205762635,0.0
0.3487191512,0.06827461904,-0.06760261301,0.0
0.2840863984,0.05815114394,0.2072664645,0.0
0.3752669755,-0.02907557197,0.4252577961,0.0
0.3843229989,-0.1696271128,0.3636803477,0.0
0.3580233022,-0.04555565316,0.3469303281,0.0
0.2497231156,-0.1007639201,0.6154127226,0.0
-0.03014541233,-0.1985849785,0.7251916337,0.0
-0.4188103212,-0.2888722746,0.8444904155,0.0
-0.7162946833,-0.4689759932,0.6895225329,0.0
-0.6437224081,-0.5978738053,0.536964789,0.0
-0.3291184364,-0.6067023906,0.3639213762,0.0
-0.05433617681,-0.4367221349,0.158462455,0.0
0.007691422164,-0.07510208338,0.08844976397,0.0
-0.2240436891,-0.03802189994,-0.01361692457,0.0
-0.4530495888,-0.2925214222,-0.3082486389,0.0
-0.4635942559,-0.2057655919,-0.8773878592,0.0
-0.2399227582,0.01518521721,-1.189492637,0.0
0.2221828541,0.1059433761,-0.8038805958,0.0
0.3930068552,0.2170662141,0.0248237757,0.0
0.1212019317,0.596461185,0.6690369125,0.0
-0.2860712729,0.9580812912,0.6237274996,0.0
-0.8152907676,0.9393646067,0.04157379984,0.0
-1.165250435,0.5471386992,-0.4577938187,0.0
-0.8603228299,-0.02872242601,-0.9264328971,0.0
-0.08671457905,-0.4665040049,-1.062963731,0.0
0.4278663689,-0.1553836166,-0.7480873443,0.0
0.5051527757,0.4763920554,-0.1576189283,0.0
0.2406670679,0.3805721545,0.4471894901,0.0
0.06860252619,-0.08475470328,0.5507021959,0.0
-0.06761008285,-0.6406043059,0.1501476901,0.0
0.03287462694,-1.107932242,-0.125444412,0.0
0.334080647,-0.9745613754,-0.2794482172,0.0
0.722497483,-0.4224786509,-0.14508653,0.0
0.9454245981,0.4715657485,0.09893359049,0.0
0.7996598018,1.100751665,0.1468940855,0.0
0.6546392908,1.101340208,-0.1089353965,0.0
0.8580898279,0.3148872542,-0.5921554937,0.0
0.8987799255,-0.5310117215,-0.5598604996,0.0
0.8764500022,-0.9291234497,-0.06555404733,0.0
0.7576050755,-0.4374284451,0.4042901188,0.0
0.4168254466,0.7078194476,0.5884198685,0.0
0.001612717569,1.445420814,0.6668678508,0.0
-0.5453466183,1.191745284,0.5991447357,0.0
-0.8273240541,0.6756833076,0.6536124036,0.0
-0.3958601276,0.01106519692,0.3910347202,0.0
0.02394265213,-0.7383076277,0.3565706401,0.0
0.2694478942,-1.524760655,0.5687777748,0.0
0.1204575977,-1.765722894,0.5421464391,0.0
-0.3374301258,-1.387622801,0.25558849,0.0
-0.8799234961,-0.8158816933,-0.153642299,0.0
-1.278388817,-0.1349012297,-0.5085258614,0.0
-1.233232715,0.3530268847,-0.5345546989,0.0
-0.8254633163,0.5553787414,-0.1817196718,0.0
-0.5164417769,0.280043665,0.281376299,0.0
-0.406404819,-0.05768028265,0.3216245517,0.0
-0.363605783,-0.3304256159,-0.03542810581,0.0
-0.02195777002,-0.3194781487,-0.4855096609,0.0
0.323287828,-0.08192954164,-0.3852505233,0.0
0.5120998608,0.5007590267,0.1899139345,0.0
0.3645982203,1.048486269,0.7778518069,0.0
-0.3533091948,1.067909264,0.7562816314,0.0
-1.322552409,0.9275931596,0.01494246716,0.0
-1.588402769,0.6017583653,-1.28878771,0.0
-1.159543939,0.04131791678,-2.30065788,0.0
0.01773989345,-0.4995818917,-2.166055176,0.0
0.8925771745,-0.7625568806,-1.137917019,0.0
1.28074581,-0.8428383713,0.4063386905,0.0
1.534438747,-0.4190649157,1.382419173,0.0
1.465588045,-0.01600922143,1.445201617,0.0
1.403684525,-0.1298394982,1.098391852,0.0
1.332228751,-0.3520851621,0.5807076384,0.0
1.173686188,-0.4973452915,0.3906732018,0.0
0.6878860483,-0.3284244767,0.6174612944,0.0
