X,Y,Z,R
-0.2332237763,-0.03590303327,-0.1325541439,0.0
-0.2822255633,0.006592032173,-0.2259445659,0.0
-0.2360770486,0.00353144597,-0.1506296985,0.0
-0.1069355823,-0.0340195942,-0.04133278961,0.0
0.2193295818,-0.04861623937,0.2860759408,0.0
0.438783203,-0.2315451348,0.3880221075,0.0
0.3354452513,-0.2795727915,0.2747485754,0.0
0.1778951501,-0.3286598891,0.03880221257,0.0
0.02667186674,-0.3268941623,-0.2436586021,0.0
0.04614853298,-0.277453934,-0.2178707931,0.0
0.04031793979,0.01683322564,-0.07302527939,0.0
0.06463275893,0.4423724703,0.03699465408,0.0
0.06971902114,0.7977536007,0.2539014366,0.0
-0.05383995211,0.7337167575,0.3454842789,0.0
-0.06736197354,0.4254215126,0.4026030654,0.0
0.1642490831,0.03966990836,0.2618546709,0.0
0.2775114803,-0.3330153469,-0.09652351249,0.0
0.3222953908,-0.4201243323,-0.328252251,0.0
0.3036871132,-0.539722637,-0.6343318282,0.0
0.1525878906,-0.4712125934,-0.6927761497,0.0
0.09651494254,-0.2714504678,-0.4168225292,0.0
0.1285211838,0.1059433761,-0.200397761,0.0
0.1644971863,0.4342501466,0.1989517118,0.0
-0.003969766119,0.6346008154,0.4348980595,0.0
-0.3132393674,0.6586146802,0.3171659141,0.0
-0.3390428576,0.2202445126,0.01530397795,0.0
-0.2326034817,-0.3540863013,-0.4571912718,0.0
-0.01947666624,-0.6637940936,-0.5811896467,0.0
0.1243033073,-0.6703861273,-0.4545402018,0.0
0.02704403375,-0.5599696115,0.0531421572,0.0
-0.1100369579,-0.006945176618,0.3987469503,0.0
-0.305672012,0.5130013472,0.3597037427,0.0
-0.4474670837,0.8715608733,0.3068025897,0.0
-0.4758757187,0.9039324013,0.2599266134,0.0
-0.348098881,0.3861047472,0.1648491501,0.0
-0.2321072753,-0.1627996545,0.08977530504,0.0
-0.30343901,-0.6662661305,-0.05916734611,0.0
-0.2811090623,-0.8303606141,-0.2130506614,0.0
-0.03783683449,-0.705936051,-0.3941678228,0.0
0.1317466232,-0.3819847262,-0.2843888874,0.0
0.1267844126,-0.0535602616,0.2589625968,0.0
0.09378572793,0.1155959899,0.645538655,0.0
0.05123479519,0.2858116944,0.5533532659,0.0
0.02369454282,0.3590303266,0.335723477,0.0
-0.1115256259,0.3120621108,-0.126528955,0.0
-0.1822370782,0.2871065478,-0.2688438886,0.0
-0.07803071659,0.1437298514,-0.2900525701,0.0
0.06537708687,0.04602651141,-0.2001567569,0.0
0.1568057672,-0.04579108077,0.003253601647,0.0
0.08001560326,-0.08993415311,0.09110084612,0.0
0.2211904168,0.0776918083,0.09977711718,0.0
0.3157204727,0.300996901,-0.06941016847,0.0
0.1769027128,0.4155334621,-0.1661746851,0.0
0.1267844126,0.3195958428,-0.1520757477,0.0
0.0784028836,0.04508479188,-0.4120023489,0.0
0.1261641302,0.01165377124,-0.4139304308,0.0
0.1384455929,-0.2615624172,-0.07362780192,0.0
0.08435753145,-0.5904577431,0.1443635054,0.0
0.1132623972,-0.5700930988,0.2833043566,0.0
0.1107812919,-0.3288953258,0.1100199395,0.0
0.1617679778,0.1312520699,0.1587034591,0.0
0.1161156574,0.5893983264,0.3854915517,0.0
-0.05383995211,0.6683850124,0.3488583857,0.0
-0.2120103296,0.4769806472,0.07808643953,0.0
-0.6107237295,0.08875700597,-0.3416281638,0.0
-0.6723791706,-0.1358429522,-0.5563658543,0.0
-0.338050396,-0.2566183919,-0.7145873051,0.0
-0.1162397211,-0.3376062171,-0.7427852043,0.0
0.01699556247,-0.2466126474,-0.4422488199,0.0
0.06723791584,-0.2555589753,-0.07664039638,0.0
0.3121228664,-0.1218348806,0.2686028844,0.0
0.5328170767,0.170097974,0.4233297143,0.0
0.3012060079,0.08122325579,0.339218098,0.0
0.1622641964,-0.1155959899,0.2207628915,0.0
-0.07505339266,-0.2187142225,-0.05109359759,0.0
-0.3911460202,-0.2962883125,-0.01180936911,0.0
-0.5457187853,-0.07427807917,0.2607701401,0.0
-0.5936040957,0.1729231296,0.3607882736,0.0
-0.2830939611,0.4145917638,0.2718565013,0.0
0.08088398889,0.2446114839,0.214014678,0.0
0.2636172858,-0.02201268003,0.1747304541,0.0
0.3930068552,-0.03566760262,0.2816173032,0.0
0.4922510185,-0.2038821467,0.2272701009,0.0
0.5382754938,-0.2993488926,0.1090559108,0.0
0.3526889246,-0.2643875849,0.1018256829,0.0
-0.0178639481,-0.3383125029,0.01735254212,0.0
-0.09279328459,-0.275217358,-0.04181480703,0.0
-0.275402542,0.0436722141,-0.1614750434,0.0
-0.273541707,0.524302018,-0.1229138441,0.0
-0.007195201256,0.6442534292,-0.01180936911,0.0
0.04825747127,0.4550856643,-0.1317106172,0.0
0.2786279813,0.06439002863,0.01638851183,0.0
0.1764064942,-0.4434318869,0.05651626396,0.0
0.1202094823,-0.617532188,-0.1090559108,0.0
0.09378572793,-0.419182634,-0.3717541205,0.0
-0.1347239471,-0.2414331854,-0.5375672873,0.0
-0.09577060852,-0.003060586393,-0.3246371401,0.0
-0.03560384155,0.3405491032,-0.1112249725,0.0
0.07182795943,0.6620283668,0.02398024901,0.0
0.1367088216,0.7187669633,0.2516118607,0.0
0.1916652808,0.3086483756,0.2032898473,0.0
0.1859587362,-0.1316052128,0.08905228043,0.0
0.1391899269,-0.4024671131,-0.073748304,0.0
0.05743755843,-0.7571419819,-0.4192325707,0.0
-0.03485951057,-0.6813336431,-0.4447793999,0.0
-0.1465091912,-0.2002329869,-0.3476533649,0.0
-0.2713087049,0.2090615844,-0.03398206266,0.0
-0.2388062571,0.6338945539,0.3758512398,0.0
-0.2292540029,0.7247704052,0.2781226822,0.0
-0.03473545591,0.4621485714,0.2118456163,0.0
0.09180084734,-0.1045307922,0.1507502127,0.0
0.1700796672,-0.5077042154,0.1156836101,0.0
0.3289943726,-0.5922234698,0.2720975054,0.0
0.2636172858,-0.5019361617,0.2729410321,0.0
0.1448964715,-0.2318982899,0.3027054461,0.0
0.01116496775,0.06815690676,0.2020848144,0.0
-0.138073438,0.2108273112,0.05422669412,0.0
-0.1965034276,0.4548502275,0.1462915629,0.0
-0.2560499304,0.3592657633,0.2304032035,0.0
-0.156185497,0.08699128527,0.312466248,0.0
-0.03423923425,-0.02613269805,0.1600289941,0.0
0.05532862015,-0.3452576917,-0.1058023061,0.0
0.1355923327,-0.5285397331,-0.05543173312,0.0
0.1296376849,-0.7046411491,-0.0900163092,0.0
-0.004962207933,-0.6707392824,-0.1920829962,0.0
-0.2332237763,-0.299819766,-0.17702003,0.0
-0.3153483057,0.2388434544,-0.2776406739,0.0
-0.09936820876,0.7670300324,-0.1775020383,0.0
0.02071721737,0.8588476793,0.05699827834,0.0
0.04465987102,0.6911039752,0.184491256,0.0
0.133607446,0.1560899024,0.1613545413,0.0
-0.05235129014,-0.3185364262,-0.2451046513,0.0
-0.1594109241,-0.6566135167,-0.2570345392,0.0
-0.009304139543,-0.7175897797,-0.4430923465,0.0
0.0540880675,-0.439782715,-0.5438334925,0.0
0.2079165168,0.18799063,-0.1526782702,0.0
0.04069010376,0.6946353802,0.2211244099,0.0
0.1282730684,0.9172342357,0.6536124036,0.0
0.230742671,0.7783306547,0.5898659421,0.0
0.2293780667,0.152558461,0.07386880608,0.0
0.1597830911,-0.4687406051,-0.2417305446,0.0
0.03634817253,-0.9324194666,-0.5511842042,0.0
0.1772748798,-0.9517246942,-0.4553837285,0.0
0.1867030702,-0.4617954163,-0.2659518144,0.0
0.118472711,0.2229519376,-0.07410981631,0.0
0.05458428613,0.9712653585,0.1532807928,0.0
0.06388842491,1.182681213,0.1877448607,0.0
0.02543131561,0.8872168803,0.1408688966,0.0
-0.1141307828,0.2663887241,0.1308670905,0.0
-0.09279328459,-0.2805145141,-0.02639032548,0.0
0.030641634,-0.5891628897,-0.1811171614,0.0
-0.03746467052,-0.7214743884,-0.2152197231,0.0
-0.1494865151,-0.6570843415,-0.06531303709,0.0
-0.2821015239,-0.3051169221,0.06434900833,0.0
-0.1931539367,0.1230120278,0.1249624037,0.0
-0.08919568434,0.278984224,0.3582576935,0.0
-0.09180084734,0.2406091812,0.4368261413,0.0
-0.1182245956,0.1276029101,0.6484307535,0.0
-0.07765854958,-0.0522653961,0.5139485399,0.0
-0.1022214871,-0.210356462,0.1507502127,0.0
-0.1642490831,-0.3972876511,-0.03916372184,0.0
-0.2038226919,-0.6655598204,-0.1819606881,0.0
-0.137329104,-0.5584393215,-0.3196964942,0.0
-0.1556892662,-0.2016455586,-0.2587215683,0.0
-0.2149876657,0.2801613833,-0.01759354931,0.0
-0.1282730684,0.7159417713,0.3797073548,0.0
-0.009552250376,0.9544320706,0.4683981473,0.0
0.1785154325,0.9126433655,0.1717178657,0.0
0.2825977303,0.3214792879,-0.2035308515,0.0
0.03944955111,-0.4760389003,-0.5675727297,0.0
-0.06537708687,-0.8610841823,-0.6367418697,0.0
-0.07430906472,-0.9976334933,-0.6814487844,0.0
-0.01451445717,-0.7230046785,-0.5065978282,0.0
0.09887199014,-0.04590879609,-0.3204195066,0.0
0.1577982045,0.6972251355,-0.06953067055,0.0
0.2656021846,0.9722070082,0.2388384704,0.0
0.2961197579,0.9021666745,0.3939267943,0.0
0.2538169284,0.4291884029,0.2923421217,0.0
0.1312503924,-0.07345407496,0.1306260742,0.0
0.06636953021,-0.3978762429,-0.204012872,0.0
0.1563095486,-0.4217723407,-0.5775745601,0.0
0.1713202198,-0.3473765493,-0.5860097784,0.0
0.1207057009,-0.1813986084,-0.1726818945,0.0
0.05967054834,0.1240714687,0.2404050096,0.0
0.004590042063,0.5037018884,0.4022415713,0.0
0.03994577278,0.7782129363,0.2348618411,0.0
0.05520456245,0.7391316076,0.2090740321,0.0
-0.02629970277,0.3489068636,0.2425740713,0.0
-0.0516069622,-0.03919905011,0.1384588186,0.0
-0.06103515868,-0.4879281144,0.06446951648,0.0
-0.1962553244,-0.6469609029,0.06868714386,0.0
-0.3396631278,-0.5755079489,0.1760560012,0.0
-0.3585195087,-0.578568529,0.1579804345,0.0
-0.2896688792,-0.3844567388,0.08109903399,0.0
-0.1862068516,-0.1423172676,0.1347232056,0.0
-0.1635047491,0.03390188192,0.250768334,0.0
0.1349720503,0.1243068933,0.3463278056,0.0
0.2321072753,-0.06745061483,0.1759354992,0.0
0.04912585691,-0.1892854955,0.1132735321,0.0
-0.09217300827,-0.4175346256,0.09592099603,0.0
-0.220694186,-0.4229495243,-0.214014678,0.0
-0.3648463235,-0.1338418009,-0.2983673228,0.0
-0.6262306072,0.3121798049,-0.2611316585,0.0
-0.6230051922,0.7919855955,-0.1108634662,0.0
-0.1406785949,0.9413657702,0.08338860383,0.0
0.1793838181,0.7301853039,0.1600289941,0.0
0.5031678526,0.37598126,0.2312467302,0.0
0.7097197652,-0.2516743667,-0.08375011613,0.0
0.6953293885,-0.8181182936,-0.464903502,0.0
0.555147,-1.172322289,-0.6102310726,0.0
0.2662224548,-1.148308521,-0.5062363098,0.0
0.0688506355,-0.535838077,-0.009640301345,0.0
-0.01860827909,0.5637364532,0.3165633916,0.0
-0.008931974052,1.247424366,0.314755824,0.0
0.01749178261,1.425644713,0.3165633916,0.0
0.05905027201,1.021882698,0.04988855859,0.0
0.1174802738,0.3034689136,0.09905409256,0.0
0.2669667889,-0.3989356595,0.06013138095,0.0
0.2819774601,-0.8881586272,-0.2460686923,0.0
0.2054354116,-0.8240040171,-0.4677956004,0.0
0.08683863674,-0.5572621379,-0.5908299587,0.0
-0.02344643198,-0.1378441036,-0.3840455025,0.0
-0.1372050524,0.5316003133,-0.1086943924,0.0
-0.2726733092,0.8117616966,0.1523167518,0.0
-0.1906728314,0.6720341357,0.4275473477,0.0
-0.1522157236,0.4366044165,0.2895705375,0.0
0.007195201256,0.04449621831,0.2150992089,0.0
0.2022099722,-0.4938138379,0.08338860383,0.0
0.1519676204,-0.9506652776,0.01530397795,0.0
-0.04354337303,-1.003048343,0.1952160988,0.0
-0.2280134381,-0.6756833076,0.2096765546,0.0
-0.4133519041,-0.1015879244,0.3176479224,0.0
-0.4874128473,0.4508479005,0.5212993003,0.0
-0.4709135081,0.5027601902,0.4328495363,0.0
-0.2994692366,0.3031157829,0.3699465529,0.0
-0.0416825471,0.1050016535,0.03868170746,0.0
0.09825171381,-0.1758660035,-0.1014641706,0.0
0.1742975559,-0.3027626278,-0.03711515919,0.0
0.1994807515,-0.5041727619,-0.2717359871,0.0
0.02952513601,-0.4586171178,-0.5186481817,0.0
-0.2316110445,-0.1381972465,-0.2631802302,0.0
-0.3906498137,0.2891077113,-0.1977466789,0.0
-0.2362010881,0.7104092029,-0.06133641387,0.0
-0.08336509419,0.760202562,0.01301440659,0.0
-0.03659628185,0.5496106876,0.1166476388,0.0
0.2773874165,0.001883437737,0.009399293394,0.0
0.333336313,-0.4459038753,-0.2510093382,0.0
0.4479632902,-0.6554363331,-0.4001929996,0.0
0.3838267681,-0.696754262,-0.5566068828,0.0
0.2817293569,-0.5018184433,-0.4886427392,0.0
0.1976199287,-0.00635660267,-0.2761946247,0.0
-0.008063587654,0.523948863,-0.03904321977,0.0
0.02295021183,1.073206444,0.4089897605,0.0
0.02716808841,1.388682217,0.407061703,0.0
0.1053228627,1.062494316,0.2241369983,0.0
0.0688506355,0.3788064277,-0.08772673936,0.0
0.0164993408,-0.6461368744,-0.378622824,0.0
0.1096647909,-1.150427355,-0.3712720879,0.0
0.2235474583,-1.035066765,-0.2820993115,0.0
0.1405545312,-0.5258323081,-0.03301803085,0.0
0.0405660491,0.2927568589,0.3241551318,0.0
-0.09167678964,0.697931397,0.4099538258,0.0
-0.08832729871,0.7252412787,0.3760922439,0.0
-0.1338555614,0.4400181517,0.3115022314,0.0
-0.2544371986,-0.08463698492,0.1971441564,0.0
-0.334080647,-0.5128836774,0.1661746851,0.0
-0.4220357848,-0.7385430644,0.03494609143,0.0
-0.436302122,-0.6171790329,-0.1333976706,0.0
-0.3371820226,-0.3101786657,-0.2910165867,0.0
-0.4577636719,-0.03766875701,-0.142676452,0.0
-0.4448619146,0.1823403189,0.2101585629,0.0
-0.338422563,0.2123576012,0.2713744687,0.0
-0.200101034,0.1033536451,0.1870218361,0.0
0.08448158914,-0.02989957618,0.01301440659,0.0
0.2204460828,-0.1450247048,-0.1848527744,0.0
0.2230512519,-0.2716859045,-0.1315901151,0.0
0.1932780005,-0.3432565282,-0.02048564017,0.0
0.1271565796,-0.3989356595,0.0009640300966,0.0
0.05309562416,-0.127956053,0.03542810581,0.0
-0.1283971322,0.2801613833,0.0496475514,0.0
-0.1683428959,0.7268892871,0.1789480876,0.0
0.004465987026,0.9554915845,0.1602700104,0.0
0.09750738587,0.8649688396,0.07688140053,0.0
0.2075443498,0.4831018075,0.04506840868,0.0
0.3689401606,-0.2496732275,-0.1914804858,0.0
0.3443772352,-0.8713254365,-0.4820150642,0.0
0.3324679152,-1.105460302,-0.5643191129,0.0
0.1679707289,-0.839189248,-0.6055314308,0.0
0.1636288007,-0.1878729238,-0.3592217101,0.0
0.1729329395,0.6245950465,-0.01168886475,0.0
0.1762824304,1.139244451,0.3174069183,0.0
0.1529600576,1.211639054,0.6205943727,0.0
0.04453581636,0.7631454724,0.5217813086,0.0
-0.1831054639,0.1000576343,0.312104754,0.0
-0.305672012,-0.4530845008,-0.07447132861,0.0
-0.2710606017,-0.9054626914,-0.7003678899,0.0
-0.2041948467,-0.93524461,-0.7777312684,0.0
-0.1064393637,-0.7400733545,-0.4144124391,0.0
-0.1427875332,-0.320419847,0.1001386295,0.0
-0.09279328459,0.1978786805,0.4859916692,0.0
-0.0784028836,0.5585570398,0.4116408791,0.0
0.02629970277,0.6858067949,0.3065615855,0.0
0.0782788259,0.3065294938,-0.006989218437,0.0
-0.03721655817,-0.2452000513,-0.1347232056,0.0
-0.108176135,-0.5244197364,-0.01723203852,0.0
-0.215607936,-0.6300099452,-0.06133641387,0.0
-0.3356933545,-0.4137677353,0.1018256829,0.0
-0.2685794964,0.02648584401,0.126528955,0.0
-0.2271450647,0.3086483756,0.1273724817,0.0
0.04118632543,0.374804125,0.2069049704,0.0
0.1434078035,0.1585619151,0.2042538761,0.0
0.1667301884,0.1237183258,0.323432095,0.0
0.3126190971,0.1094748175,0.3942883127,0.0
0.4433732466,0.03142986928,0.3115022314,0.0
0.4746351782,0.004355449802,0.2851118999,0.0
0.2865675037,-0.2489669416,0.08989580712,0.0
-0.122194369,-0.319242712,-0.1371332836,0.0
-0.390897917,-0.2473189332,-0.2995723678,0.0
-0.4727743431,0.1067673803,-0.4494790417,0.0
-0.235456754,0.4836903506,-0.3313853536,0.0
0.06909874482,0.6726227275,-0.0178345565,0.0
0.2861953367,0.5325420602,0.07423031838,0.0
0.4149646116,0.1079445274,0.0241007526,0.0
0.2951273206,-0.4221254958,-0.3441587439,0.0
0.1873233405,-0.7846872516,-0.6348138365,0.0
0.1465091912,-0.8832146506,-0.6571070002,0.0
0.1307541737,-0.6058784107,-0.3959753661,0.0
0.1219462536,0.1250131791,0.05627525981,0.0
0.06103515868,0.7707969227,0.4045311229,0.0
0.01066874685,1.163611422,0.5664881746,0.0
-0.003597600628,1.224587685,0.4693621639,0.0
-0.07914721762,0.5650313552,0.1972646584,0.0
-0.1708240012,-0.3252461539,-0.02494427929,0.0
-0.1559373816,-1.120056893,-0.4094717688,0.0
-0.09192489895,-1.223057395,-0.6232454427,0.0
-0.1338555614,-0.839307015,-0.4006750079,0.0
-0.1522157236,-0.1579733476,-0.1608725208,0.0
-0.02766431007,0.4491998921,0.168343759,0.0
-0.006574925692,0.7332458841,0.2500453216,0.0
0.01736772796,0.6707392824,0.2054589212,0.0
0.1615198624,0.3223032922,0.2469122189,0.0
0.3079049898,-0.3384302213,0.138940839,0.0
0.3756391425,-0.6261253366,0.149906686,0.0
0.2180890413,-0.7274778303,0.1261674366,0.0
0.01749178261,-0.5288928882,0.272700028,0.0
-0.06736197354,-0.06874548033,0.3941678228,0.0
-0.407149153,0.3493777128,0.3816354124,0.0
-0.4121113636,0.6446065843,0.3352414687,0.0
-0.3524408213,0.6441357109,0.1648491501,0.0
-0.2020859085,0.4105894368,-0.03084896309,0.0
0.03485951057,0.1403161162,-0.09182387073,0.0
0.08621836042,-0.3158289768,-0.07579686969,0.0
0.2082886839,-0.3667995196,0.09700552687,0.0
0.229998337,-0.3706841039,0.03217450416,0.0
0.1914171654,-0.382691012,-0.3074051122,0.0
0.02741619772,-0.3482005535,-0.5639575945,0.0
-0.3410277321,-0.2175370632,-0.5373262588,0.0
-0.3523167576,0.02424926202,-0.3294572961,0.0
-0.2177168743,0.258030988,0.01000181213,0.0
-0.1539524949,0.5127659591,0.229800681,0.0
0.0405660491,0.623888785,0.3570526484,0.0
0.07406094933,0.2893431237,0.07676089846,0.0
0.07567366899,-0.2561475428,-0.2395614829,0.0
0.08001560326,-0.631775672,-0.5514252327,0.0
0.06239976295,-0.8192954772,-0.6712059741,0.0
0.177150816,-0.3929322176,-0.1565343853,0.0
0.21635227,0.2964060308,0.4339340429,0.0
0.1555652145,0.8919255175,0.784358992,0.0
0.1921614994,1.335475074,0.7288067689,0.0
0.1007328191,0.9997523266,0.2347413269,0.0
0.1161156574,0.3039397871,-0.05856482965,0.0
0.1680947926,-0.6998148422,-0.3272882101,0.0
0.121077868,-1.382561057,-0.675785126,0.0
0.1246754743,-1.25460504,-0.5106949717,0.0
0.009180084126,-0.5485512709,-0.3184914491,0.0
0.1322428418,0.3135924009,0.09652351249,0.0
0.0735647307,0.8972226979,0.3915167285,0.0
-0.02493509394,0.8271823642,0.3495814224,0.0
-0.07530150198,0.4441381971,0.1261674366,0.0
-0.07207606874,-0.07616151823,-0.003253601647,0.0
-0.005706538914,-0.336075927,0.1102609437,0.0
0.06698980653,-0.4972275731,0.2989698453,0.0
-0.01563095516,-0.450141639,0.1832862231,0.0
-0.0955224992,-0.1493801625,0.07483283484,0.0
-0.2833420644,-0.01271320534,0.01024282008,0.0
-0.3547978629,0.2163599283,0.0980900638,0.0
-0.3162167035,0.3128861151,0.1414714191,0.0
-0.2353327146,0.3276004725,0.1487016409,0.0
-0.04924991156,0.2846345351,0.1589444633,0.0
-0.03796088915,-0.03496131373,0.01361692457,0.0
-0.05842999569,-0.3932853484,-0.100861648,0.0
-0.04341931837,-0.614706996,-0.3509069574,0.0
-0.01252957506,-0.7106446396,-0.4937038994,0.0
0.03523167454,-0.3283067584,-0.2417305446,0.0
0.03758872518,0.005532598458,0.1862988236,0.0
0.1628844667,0.3432565282,0.4309214545,0.0
0.1554411629,0.6541414798,0.3215040375,0.0
-0.04193065641,0.7662060525,0.2559499841,0.0
-0.004341931989,0.5268917247,0.1156836101,0.0
0.1850903506,-0.0128309199,-0.228475146,0.0
0.1836016947,-0.3314850568,-0.4943064462,0.0
0.04267498739,-0.5110002323,-0.2299211709,0.0
0.1102850733,-0.5450198174,-0.16231857,0.0
0.2070481191,-0.2610915681,-0.08206306275,0.0
0.04366742769,0.2832219634,-0.04530941587,0.0
-0.09515033219,0.6072909824,0.08808825166,0.0
-0.05098668588,0.6517872098,0.1775020383,0.0
0.01215740881,0.5731536789,-0.0588058338,0.0
-0.05532862015,0.1981141172,-0.1121890012,0.0
-0.194518541,-0.3613846209,-0.3271677202,0.0
-0.1314985078,-0.8497836087,-0.7470028378,0.0
0.1238070886,-0.8872168803,-0.7444722577,0.0
0.2530725943,-0.7746815314,-0.3874196093,0.0
0.2107697892,-0.5104116405,0.3458457973,0.0
0.1802522037,0.1370200994,0.759776228,0.0
0.07530150198,0.7955170491,0.5772130417,0.0
-0.03473545591,1.174676656,0.576490005,0.0
-0.2118862659,0.9793876823,0.28752199,0.0
-0.3577751746,0.4278935496,0.1829247169,0.0
-0.2672148921,-0.05956372172,0.1164066347,0.0
-0.2132508701,-0.418829479,0.04880402471,0.0
-0.07468122565,-0.5360734651,0.02120866174,0.0
-0.04590042367,-0.4991110182,-0.08495515513,0.0
-0.05371590049,-0.4647382781,-0.1813581655,0.0
0.05086263122,-0.3137101193,0.01506297076,0.0
0.1548208805,0.03319558999,0.1862988236,0.0
0.3159685759,0.2524983709,0.2152197231,0.0
0.2288818359,0.05685627844,0.05579324542,0.0
0.04912585691,-0.3021740603,-0.1271314654,0.0
-0.1338555614,-0.4761566187,-0.1200217456,0.0
-0.2130027669,-0.3776292684,-0.08965480297,0.0
-0.06252382064,-0.07969295965,-0.1088148945,0.0
-0.004093821535,0.1233651707,0.01470145845,0.0
0.06165543501,0.2973477534,0.200277259,0.0
0.1986123659,0.4233026308,0.3384950612,0.0
0.07033929746,0.758672272,0.2614931768,0.0
0.04652069695,0.8296543039,0.007350729225,0.0
0.1426634694,0.3497308679,-0.2781226822,0.0
0.08510186547,-0.2887545562,-0.5316626004,0.0
0.1470054098,-0.6768604426,-0.4699646621,0.0
0.03659628185,-0.8480178819,-0.3329518928,0.0
-0.1697075123,-0.4787463254,0.0183165724,0.0
-0.08262076017,0.2380194502,0.2606496502,0.0
-0.05818188637,0.5972852135,0.3678979812,0.0
0.1383215412,0.5291283249,0.3187324533,0.0
0.1280249652,0.2734516313,0.1019461849,0.0
-0.06636953021,0.001883437737,-0.06073389741,0.0
-0.1303820067,-0.2286022731,-0.05904684403,0.0
-0.3144799322,-0.2959351574,-0.2089535179,0.0
-0.2436444039,-0.3147695359,-0.3194554657,0.0
-0.08807918939,-0.5699753804,-0.2598061235,0.0
0.02332237732,-0.5753902305,-0.2742665671,0.0
-0.02704403375,-0.07686780409,-0.2469122189,0.0
-0.1695834485,0.4721542917,0.02855939325,0.0
-0.04193065641,0.9153507419,0.1306260742,0.0
0.2422797997,0.959729251,0.1164066347,0.0
0.2585310357,0.5563204396,0.1471350896,0.0
0.1491143481,0.00988804826,0.1550883482,0.0
-0.04763719494,-0.4253037943,0.03108997028,0.0
-0.1725607725,-0.408470555,-0.1638851214,0.0
-0.216724437,-0.3441982508,-0.1521962498,0.0
-0.2312388775,-0.2962883125,0.1378563082,0.0
-0.06326814859,-0.05414883517,0.2626981976,0.0
0.1223184206,0.2194205084,0.2616136668,0.0
0.1852144022,0.2341348658,0.3463278056,0.0
0.2219347508,0.06827461904,0.4288728827,0.0
0.3139837014,-0.1064142373,0.2307646976,0.0
0.2483585113,-0.3052346404,0.1050792815,0.0
0.06847846849,-0.3560874648,0.08844976397,0.0
-0.2364491913,-0.2390788911,0.06374649187,0.0
-0.2856991059,-0.06180030371,-0.01494246716,0.0
-0.3256448939,0.1832820414,-0.2777611638,0.0
-0.2035745765,0.4400181517,-0.3880221075,0.0
-0.2236715221,0.5193579928,-0.1877448607,0.0
-0.2715568324,0.4355449999,-0.01156836116,0.0
0.06053893398,0.2522629585,-0.0421763163,0.0
0.1522157236,-0.174924281,-0.281496789,0.0
0.2313629412,-0.4794526355,-0.4127253857,0.0
0.2580348049,-0.6015229286,-0.3647649029,0.0
0.3186978088,-0.6810982063,-0.2790867231,0.0
0.1942704377,-0.3361936454,-0.006266195723,0.0
-0.09093245562,0.003413731028,0.3746461947,0.0
-0.147253513,0.4507302308,0.3777792973,0.0
-0.01017252594,0.7294789938,0.2677593578,0.0
-0.03808494381,0.561970775,0.073748304,0.0
-0.09142868033,0.2261302604,0.1248419016,0.0
-0.118100544,-0.1567962005,0.08025550729,0.0
-0.08497780777,-0.336075927,-0.2477557456,0.0
0.1644971863,-0.3593834817,-0.4759898875,0.0
0.2596475124,-0.4842789424,-0.5514252327,0.0
0.2538169284,-0.1629173729,-0.274025563,0.0
0.2493509486,0.1259549017,0.09073933381,0.0
0.1594109241,0.2434343246,0.1429174683,0.0
0.09874793852,0.4954618463,0.3015004254,0.0
-0.08522591709,0.4789817621,0.3087306472,0.0
-0.1060671967,0.2893431237,0.4451409183,0.0
0.0831169788,0.07274778303,0.2886065209,0.0
-0.09961632416,-0.2507326684,-0.07760442515,0.0
-0.3493394215,-0.4834549625,-0.1313490988,0.0
-0.5438579989,-0.4713303118,-0.1383383165,0.0
-0.3512002565,-0.1914043652,-0.07471233277,0.0
-0.05570078108,-0.01294863522,0.1248419016,0.0
-0.030641634,-0.01247777546,0.243297108,0.0
0.07381284002,-0.04202420567,0.2489607664,0.0
0.0932895093,-0.05014653247,0.04362236249,0.0
0.00980036045,0.02483783559,-0.08001449706,0.0
-0.1239311403,-0.09499589674,-0.001446045145,0.0
-0.2168484765,-0.3729206798,-0.1385793328,0.0
-0.1027177058,-0.3719789573,-0.3493404183,0.0
-0.1503549007,-0.08357755006,-0.1752124746,0.0
-0.09353761861,0.2919328547,-0.01879858679,0.0
-0.1089204569,0.7529042668,0.3139122973,0.0
-0.1389418237,0.9120547251,0.4326085079,0.0
0.09725927048,0.5808051292,0.3630778495,0.0
0.2464976762,-0.08345983778,0.06965117262,0.0
0.1441521375,-0.6832170396,-0.2401640054,0.0
0.1327390604,-1.130298147,-0.3166838815,0.0
0.0502423549,-0.8197663506,-0.3366875179,0.0
0.1504789523,-0.1977609743,-0.285352904,0.0
0.2123824967,0.2177725,0.02036513657,0.0
0.04614853298,0.5399580737,0.2760741104,0.0
0.0932895093,0.9005187147,0.4679160903,0.0
0.03585195087,0.9242971428,0.1853347827,0.0
-0.2844585654,0.4071757016,-0.06941016847,0.0
-0.3815937903,-0.1158314266,-0.4739413157,0.0
-0.3153483057,-0.587750318,-1.142375633,0.0
-0.1398102093,-0.5606758731,-1.03536833,0.0
0.1086723536,-0.3964636469,-0.433693063,0.0
0.2673389559,-0.2596789964,-0.009640301345,0.0
0.3840748956,0.01612693675,0.3313853536,0.0
0.3585195087,0.2236582478,0.2306442077,0.0
0.2926462153,0.5829240111,0.2923421217,0.0
0.3241562258,0.6730936009,0.4902093027,0.0
0.1143788861,0.5115887755,0.3102971864,0.0
