X,Y,Z,R
-0.4377907854,-0.4007013922,-0.1884678862,0.0
-0.2081646183,-0.5527889947,-0.01879858712,0.0
-0.2025821345,-0.3752749819,-0.3245166353,0.0
-0.403923717,-0.3836327372,-0.9768035075,0.0
-0.3524408108,-0.6506100455,-1.640176726,0.0
-0.1842219655,-0.6504923306,-1.578358295,0.0
-0.08162831872,-0.4686228679,-0.8579867966,0.0
0.5159455586,0.07557294178,-0.1133940415,0.0
1.005343305,0.6187093177,0.559137463,0.0
1.096399819,1.000458617,0.8361756154,0.0
0.8291849276,0.8742682844,0.8685911278,0.0
0.7657927226,0.3106495224,0.7189254535,0.0
0.8196326775,0.05815114212,0.384286502,0.0
0.9075878112,0.3139455385,0.4022415628,0.0
0.772987924,0.667325556,0.5423874398,0.0
0.5134644547,1.223528282,0.6701214292,0.0
0.2560499238,1.583147187,0.4334520376,0.0
0.04912585747,1.161374834,-0.06832563395,0.0
-0.1163637735,0.1130062681,-0.4783999414,0.0
-0.1193410982,-0.8575527739,-0.5778155463,0.0
0.2032024104,-0.9451326317,-0.5440744925,0.0
0.3672033791,-0.6862776489,-0.5509432071,0.0
0.5297156853,-0.6511986198,-0.3202990036,0.0
0.3402834016,-0.506291624,-0.1311080948,0.0
0.03151001969,-0.7197086698,-0.07350729578,0.0
-0.3556662459,-0.7273601359,0.05374467855,0.0
-0.7490452712,-0.420595204,0.3166838907,0.0
-0.6342942153,-0.1224234571,0.8247277579,0.0
-0.5040362598,-0.09946905888,1.205519651,0.0
-0.6756045954,0.1264257624,1.141652656,0.0
-0.9935580618,0.1206577341,0.6166177582,0.0
-1.265362995,0.03578531823,-0.1173706657,0.0
-1.11935003,0.1112405451,-0.7343499352,0.0
-0.9846260877,-0.06697975681,-0.6243299991,0.0
-0.4304715288,-0.4184763365,-0.3697055466,0.0
-0.1240551956,-0.5271271547,0.06459001728,0.0
0.002357048717,0.1013524967,-0.2383564443,0.0
-0.1355923288,0.408588288,-0.7195279723,0.0
-0.22826156,-0.1030005048,-1.145508777,0.0
-0.221314469,-0.5820999955,-1.27529133,0.0
0.08733485772,-0.5824531401,-0.7601377406,0.0
0.6777135337,-0.3868110385,-0.1050792818,0.0
1.092926274,0.0701580581,0.58817887,0.0
1.180881407,0.5731536659,0.872567752,0.0
0.9098208048,0.9353622981,0.8384651869,0.0
0.8677660934,0.6442534429,0.8340065477,0.0
0.6424818582,0.3509080054,0.6195098485,0.0
0.438162951,0.5436072354,0.4552632188,0.0
0.3209307911,0.8364818135,0.2014822927,0.0
0.169335342,1.086155037,0.1431584711,0.0
0.06066299066,1.107696857,0.3583781929,0.0
-0.06996713034,0.6748593072,-0.01903959464,0.0
-0.2798685213,0.1064142358,-0.5357597328,0.0
-0.2603918556,-0.2934631524,-0.9559563564,0.0
0.2731695408,-0.8011673547,-1.061879165,0.0
0.6799465272,-1.137361002,-0.8790749553,0.0
0.9178843925,-1.011406099,-0.5699828017,0.0
0.7004156345,-0.7048765972,-0.09640301086,0.0
0.1518435595,-0.4602651127,0.1684642615,0.0
-0.5062692534,-0.0635660258,0.1115864851,0.0
-0.9627923733,0.1217171679,0.06772311513,0.0
-0.9847501429,0.1866957721,0.5734774108,0.0
-0.851018642,0.4285998147,0.994397057,0.0
-0.8990280027,0.5631479026,1.135145453,0.0
-0.9383534997,0.1609162172,0.8796774741,0.0
-1.026184578,-0.3885767614,0.1112249738,0.0
-0.7434627874,-0.643311724,-0.5622705608,0.0
-0.2700681609,-0.8188245841,-0.530578071,0.0
0.1721886115,-0.7194732401,-0.08495515332,0.0
0.1111534553,-0.2460240628,0.6028803292,0.0
-0.1801281441,0.3287776112,0.3316263574,0.0
-0.3905257558,0.6690912789,-0.5946860732,0.0
-0.539019825,0.3087660846,-1.285775157,0.0
-0.3791126778,-0.2978186023,-1.354944318,0.0
-0.0765420557,-0.6833347773,-0.7132617766,0.0
0.4695489155,-0.4825132217,-0.2142556916,0.0
0.9243352626,0.0720414959,0.408266751,0.0
1.176043255,0.8045810858,0.8829310757,0.0
1.06873551,0.8450749985,0.9951200796,0.0
0.8925771326,0.4770983381,0.9623430559,0.0
0.6376437055,0.04743908962,0.3997109838,0.0
0.3178294112,-0.1066496655,-0.006868714524,0.0
0.3141077553,0.3672703713,-0.2575165428,0.0
0.3237840606,1.019763855,-0.3048745218,0.0
0.2812331285,1.573965428,-0.1132735378,0.0
0.09130462398,1.494743325,0.08085802536,0.0
-0.1085482962,0.4536730804,0.04940654307,0.0
-0.04180660093,-0.5467855367,-0.3727181407,0.0
0.4133519118,-1.072264683,-0.8996810988,0.0
0.6179189294,-1.122999789,-0.9110084526,0.0
0.5685449616,-0.8680293967,-0.3832019682,0.0
0.3298627652,-0.7673831892,0.1597879905,0.0
-0.1475016276,-0.7039348783,0.04073027209,0.0
-0.6899949981,-0.2712150434,-0.1806351416,0.0
-0.966389974,0.2007038407,-0.04603243769,0.0
-0.8747131844,0.3502017162,0.6737365421,0.0
-0.9434397628,0.5108825036,1.306622308,0.0
-0.9110613567,0.5611467499,1.282401052,0.0
-1.057074322,0.3839858818,0.7936377869,0.0
-0.9925656202,0.1466727188,-0.04494790381,0.0
-0.8284405964,-0.2899317065,-0.7709830793,0.0
-0.7433387322,-0.7824506916,-0.954630815,0.0
-0.2436444042,-1.133476412,-0.4007955176,0.0
0.02084127287,-0.9864505485,0.1577394265,0.0
-0.01240551956,-0.2876951242,0.0790504689,0.0
-0.1832295239,0.3547925958,-0.3470508391,0.0
-0.5563875524,0.6575552224,-0.8718447295,0.0
-0.5874013513,0.6456660213,-0.9956020946,0.0
-0.2821015149,0.2089438811,-0.6718084819,0.0
0.2708124921,-0.04520250723,-0.2881244987,0.0
0.7954419144,-0.02636812922,0.4717722344,0.0
1.170832936,0.3432565393,0.7519434847,0.0
1.293523525,0.337488511,0.6747005722,0.0
1.097020095,-0.4541439399,0.7771287713,0.0
0.6512897771,-0.6931051109,0.6963912497,0.0
0.3504559277,0.006003457992,0.4093512849,0.0
0.4016907235,0.9159393458,-0.05374467855,0.0
0.4953523962,1.621875377,-0.05892634039,0.0
0.1089204618,1.646006924,0.1754534798,0.0
-0.102717702,1.096513945,-0.1491836593,0.0
-0.06078704586,0.1337240839,-0.723263589,0.0
0.01178524358,-0.8094073951,-1.271917225,0.0
0.3642260544,-1.220703125,-0.8020730503,0.0
0.6618344687,-0.964555584,-0.1902754427,0.0
0.8709915285,-0.571387943,0.2357053615,0.0
0.5328170652,-0.3284244666,0.2934266643,0.0
-0.328498158,-0.1705688359,0.1872628486,0.0
-0.7547518102,-0.1190097261,0.05494971619,0.0
-0.9111854119,0.2318982793,-0.1648491486,0.0
-0.7920924241,0.4805120691,0.3777792988,0.0
-0.7136895405,0.2492023641,1.036693878,0.0
-0.6872657838,-0.00317830129,1.188890131,0.0
-0.5990625397,0.06368374066,0.6751825873,0.0
-0.7417260147,-0.001648008076,-0.1631620959,0.0
-0.6586090336,-0.324657591,-0.7116952277,0.0
-0.5578762147,-0.6161195908,-0.5690187716,0.0
-0.2180890339,-0.7838632699,-0.01313491023,0.0
-0.08919568566,-0.6242419163,0.4761103699,0.0
-0.4514368569,0.143023558,0.3077666122,0.0
-0.6917317708,0.7969296197,-0.2452251589,0.0
-0.5350500588,0.460029683,-1.016690253,0.0
-0.4578877271,-0.3963459423,-1.422426425,0.0
-0.07629394531,-0.8886294976,-0.9774060263,0.0
0.5661879129,-0.5990509357,-0.53310865,0.0
1.265611106,0.1573847713,0.2160632481,0.0
1.394380399,0.8920432287,0.892450873,0.0
1.087964066,0.8922786584,0.8957044746,0.0
0.8234783886,0.1350189474,0.532626635,0.0
0.7243582873,-0.5364266288,0.146773584,0.0
0.5372830523,-0.4588525344,0.3559681176,0.0
0.5228926496,0.04767451935,0.3289752746,0.0
0.4644626524,0.8132919856,0.02494427906,0.0
0.09614277661,1.375733599,-0.1726818932,0.0
-0.3443772231,1.1603154,-0.05796231028,0.0
-0.2801166317,0.3107672372,-0.05904684415,0.0
-0.09713521818,0.15420647,-0.6515638496,0.0
0.4967170033,-0.08687356859,-0.6786771964,0.0
0.6043969131,-0.5795102685,-0.09351092053,0.0
0.5444782536,-0.942307475,0.4000724951,0.0
0.3993336747,-0.8267114799,0.3376515455,0.0
-0.01116496761,-0.5755079632,-0.1138760566,0.0
-0.3323438691,-0.4798057799,-0.009158286032,0.0
-0.5799580396,-0.4045859827,0.2872809724,0.0
-0.5769807149,-0.1433767026,0.5599809893,0.0
-0.5797099292,0.3075889359,0.9405318747,0.0
-0.8851338208,0.5489044042,0.9893358989,0.0
-1.057694598,0.6886319461,0.7625478159,0.0
-1.033503835,0.4021139706,0.006868714524,0.0
-0.925203649,-0.3305433341,-0.9247458817,0.0
-0.5914951728,-0.8584944928,-1.077665158,0.0
-0.2589031933,-0.8815666059,-0.7049470169,0.0
0.1451445789,-0.4933429891,0.04145329467,0.0
0.06450870173,0.08228268895,0.2261855642,0.0
-0.1728088875,0.280161373,-0.2398024895,0.0
-0.3720415317,-0.03449045474,-1.039826976,0.0
-0.1822370824,-0.4623839802,-1.587757589,0.0
0.1043304195,-0.6635586804,-0.8631684585,0.0
0.5331892308,-0.3487891378,0.1662951937,0.0
1.003110312,0.4114134447,0.8814850305,0.0
1.178400303,1.147013621,1.11297276,0.0
1.064889799,1.286976593,0.8126773815,0.0
0.8523832492,0.3647983591,0.4081462472,0.0
0.5625903122,-0.5806874171,0.08242457428,0.0
0.419182506,-0.669915283,0.1495451706,0.0
0.4892736916,-0.06839233516,0.3322288762,0.0
0.7587215765,0.7457236545,0.2714949793,0.0
0.7600861836,1.014348971,0.08688321354,0.0
0.232727547,0.8911015098,-0.1576189228,0.0
-0.02022099689,0.4421370239,-0.07350729578,0.0
-0.1086723514,-0.1416109797,-0.2969212734,0.0
0.2964919176,-0.1825757519,-0.5328676425,0.0
0.4358059022,-0.07686780527,-0.2235344814,0.0
0.3250246126,-0.2454354885,0.302223439,0.0
0.2001010306,-0.2799259432,0.4579143016,0.0
-0.313239369,-0.4128260231,0.01916009841,0.0
-0.7073627255,-0.7158240794,-0.2794482277,0.0
-0.838985288,-0.7659706108,-0.3007773939,0.0
-0.7157984788,-0.4818069326,0.2406460159,0.0
-0.3947436325,0.009652618732,1.122372054,0.0
-0.5116036268,0.4755680448,1.309032384,0.0
-0.8382409569,0.3879881871,0.8120748627,0.0
-1.232488369,0.08098782546,-0.4181480596,0.0
-0.9653975324,-0.6273025027,-1.449660276,0.0
-0.7956900248,-0.896045534,-1.292643872,0.0
-0.5375311627,-0.3625617768,-0.4216426687,0.0
-0.007567366933,-0.1256017584,0.4824970693,0.0
-0.007815477325,0.1155959951,0.5816716668,0.0
-0.1854625175,0.4401358712,-0.1353257265,0.0
-0.4701691914,0.2914619998,-0.9112494601,0.0
-0.3323438691,-0.1048839426,-1.486052412,0.0
0.2770152518,-0.6351893985,-1.088028481,0.0
0.6971901994,-0.700756577,-0.2786047014,0.0
1.08138914,-0.2247176727,0.5915529754,0.0
1.183486566,0.5939891966,1.035247833,0.0
1.186215781,1.211285936,0.750256432,0.0
0.845312103,0.9889225606,0.6650602712,0.0
0.6734956571,-0.007886895793,0.470446693,0.0
0.8198807879,-0.3963459423,0.2243780078,0.0
0.817399684,-0.05885743129,-0.04603243769,0.0
0.8496540349,0.5370152031,0.0248237753,0.0
0.550432903,1.037891943,0.4047721418,0.0
-0.006574925368,1.121116351,0.3839249907,0.0
-0.2280134496,0.6336591053,0.07459182965,0.0
-0.2843345084,-0.08298897812,-0.8055676595,0.0
-0.0568172796,-0.5158265278,-0.7929147643,0.0
0.154076553,-0.5891628872,-0.1200217485,0.0
0.1694593972,-0.4527313615,0.1420739373,0.0
0.1291414587,-0.2369600184,0.2277521132,0.0
-0.5253737535,-0.0201292415,-0.04591193392,0.0
-0.727335612,-0.3034689157,-0.268120874,0.0
-0.7247304529,-0.7393670519,-0.2652287836,0.0
-0.5803302052,-0.7212389631,-0.1959391196,0.0
-0.4335729087,-0.609056699,0.846056924,0.0
-0.5824391435,-0.4683874382,1.453877908,0.0
-0.7785704078,-0.1818694627,1.230222922,0.0
-1.118481644,0.2994666104,0.2140146841,0.0
-1.147138394,0.4836903704,-1.093812662,0.0
-0.8781867299,0.3119443858,-1.311080948,0.0
-0.4850558149,0.01859894829,-0.6139666754,0.0
0.1929058292,-0.433426124,0.1670182163,0.0
0.2354567613,-0.2255416767,0.3117432364,0.0
-0.03448734439,0.2230696646,-0.06302346835,0.0
-0.09031218242,0.06168258799,-0.641682541,0.0
-0.06302003938,-0.4440204617,-1.25384166,0.0
0.0511107406,-0.6347185391,-0.9279994833,0.0
0.3885408727,-0.22271652,-0.1637646147,0.0
0.8507705316,0.5464323921,0.4891247763,0.0
1.095407377,1.114759749,1.2070862,0.0
1.147014339,1.419170383,0.9845157484,0.0
0.9078359216,0.5986977911,0.4757488586,0.0
0.7380043588,-0.4260100877,0.06977167911,0.0
0.6293320074,-0.83518695,-0.06266195706,0.0
0.4936156234,-0.5861023008,0.1060433119,0.0
0.6012955332,0.1630350847,0.3023439428,0.0
0.3848192168,0.9056981527,0.3757307348,0.0
-0.131250397,1.325940212,0.06037238555,0.0
-0.2231752969,0.8805071721,-0.1591854717,0.0
-0.3833305545,0.1404338311,-0.7178409196,0.0
-0.1947666571,-0.08757985776,-0.8262943068,0.0
0.2019618585,-0.3353696435,-0.5837202308,0.0
0.3110063754,-0.5041727564,-0.2878834912,0.0
0.3614968401,-0.6300099446,0.2070254658,0.0
-0.1783913713,-0.7304207223,-0.01650901561,0.0
-0.6015436436,-0.5796279834,-0.2690849041,0.0
-0.693096378,-0.2608561355,-0.2522143772,0.0
-0.7541315342,0.1888146396,-0.04217631725,0.0
-0.7188998587,0.3376062259,0.938844822,0.0
-0.9547287856,0.2075313027,1.326023414,0.0
-1.107688842,0.06709747167,1.079111203,0.0
-1.270573314,0.01283092002,0.19979524,0.0
-1.179020579,-0.1531470362,-1.090438557,0.0
-0.6815592448,-0.4756857597,-1.309514399,0.0
-0.1643731342,-0.7472539477,-0.8243662466,0.0
0.3271335509,-0.6747415923,0.2635417309,0.0
0.344997499,-0.3403136677,0.9504131833,0.0
-0.01079280202,0.1915220814,0.6280656157,0.0
-0.1726848323,0.4150626055,-0.1440019975,0.0
-0.1951388227,0.3817492994,-1.003916854,0.0
0.1803762544,0.03602074795,-1.058625563,0.0
0.6625787999,-0.2421394723,-0.2551064675,1.0
0.9448043699,0.01283092002,0.6137256679,0.0
1.177780027,0.5457261029,1.173224642,0.0
1.03052651,0.9977511753,0.998494185,0.0
0.6979345306,0.8096428249,0.4336930451,0.0
0.4392794477,0.1141834167,-0.08628069472,0.0
0.4531736296,-0.6277733622,-0.3735616671,0.0
0.3907738662,-0.5464323921,-0.3268062068,0.0
0.5035400391,0.08946329556,-0.008676270977,0.0
0.2910334889,0.9008718434,-0.0856781759,0.0
0.07554961414,1.348659181,-0.3559681176,0.0
0.1481219036,0.6971074162,-0.6104720663,0.0
0.05470834127,-0.2304857009,-0.7026574454,0.0
0.2478622809,-0.7006388621,-0.5602219969,0.0
0.3818418921,-0.9941020145,-0.2123276314,0.0
0.17119617,-0.7563179921,-0.04518891134,0.0
0.06016676988,-0.4845143744,0.2512503471,0.0
-0.6096072313,-0.1587973496,0.2501658132,0.0
-1.168723998,0.5007590254,0.01253239141,0.0
-1.065758186,0.8382475365,-0.0909803415,0.0
-0.8597025057,0.6634409655,0.1224318238,0.0
-0.6137010528,0.03955219383,0.8637709773,0.0
-0.7184036379,-0.5518472758,1.176116732,0.0
-0.6859011766,-0.6389562741,0.5622705608,0.0
-0.8476691517,-0.4575576709,0.02590830917,0.0
-0.8940657949,-0.2067072987,-0.7972528998,0.0
-0.459128279,-0.06074086909,-0.9273969645,0.0
-0.00595464939,-0.3502017162,-0.4863531898,0.0
0.2723011544,-0.2476720709,0.3347594552,0.0
0.08187642912,-0.1273674813,0.9878898538,0.0
-0.2353327061,0.2076490176,0.5780565539,0.0
-0.4238966035,0.5385454963,-0.3436767337,0.0
-0.358271405,0.2661533043,-1.332048603,0.0
-0.08621836096,-0.1572670564,-1.400615244,0.0
0.4627258797,-0.4419015941,-0.5556428538,0.0
0.828192486,-0.03943447897,0.2670363401,0.0
0.8601987265,0.5017007443,0.969934793,0.0
0.8511426972,0.8949861002,0.7861665536,0.0
0.6643155726,0.6149424421,0.1689462765,0.0
0.70388918,-0.1161845694,-0.2216064212,0.0
1.004847085,-0.4378992888,-0.4536966699,0.0
0.776833635,-0.3086483697,0.06230044577,0.0
0.648064342,0.4532022209,0.4304394435,0.0
0.2473660601,0.9576104071,0.4453819102,0.0
-0.2094051702,1.2680245,0.09483646193,0.0
-0.2689516641,0.8132919856,-0.346086809,0.0
-0.2915297097,-0.1525584619,-0.6289091421,0.0
-0.1229386989,-0.7251235535,-0.4167020144,0.0
0.02096532806,-0.7788015309,0.1503886969,0.0
-0.08051182196,-0.5457261029,0.3299393047,0.0
0.1398102055,-0.4202420594,0.475025836,0.0
0.0,-0.2076490176,-0.1581009378,0.0
-0.3467342718,-0.2306034158,-0.5862508098,0.0
-0.5082541365,-0.4055277016,-0.4111588413,0.0
-0.6875138942,-0.3502017162,-0.1061638157,0.0
-0.6954534267,0.1007639224,0.6966322572,0.0
-0.9815247078,0.4237735053,1.260107856,0.0
-1.094166825,0.5150025238,0.8570227665,0.0
-1.142424297,0.3839858818,0.1944930744,0.0
-1.100121475,0.05803342725,-0.979093079,0.0
-0.5313284029,-0.4104717258,-1.294451428,0.0
0.1374531568,-0.6427231497,-0.7056700395,0.0
0.5424933705,-0.544784384,0.2041333755,0.0
0.5382754938,-0.3859870344,0.9605354994,0.0
-0.01116496761,-0.2463772074,0.6292706534,0.0
-0.3500837621,0.1062965209,-0.2916191078,0.0
-0.2845826188,0.2488492195,-1.432307734,0.0
0.04987018864,0.1160668545,-1.360607995,0.0
0.4807138831,-0.2104741743,-0.1718383669,0.0
0.6834200727,-0.1578556307,0.9604149957,0.0
0.7662889434,0.4439027468,1.323492835,0.0
0.970855961,0.8794477384,0.6871124599,0.0
1.081885361,0.6077618355,-0.1635236072,0.0
1.187208222,-0.4719188841,-0.4958729871,0.0
1.046653686,-0.9529018126,-0.3397001095,0.0
0.6914836604,-0.6062315423,0.2957162358,0.0
0.3629855024,0.4948732823,0.6136051641,0.0
-0.07542555894,1.523348037,0.5569683952,0.0
-0.4035515514,1.64906751,-0.09977711624,0.0
-0.4425048828,1.049781145,-0.5541968087,0.0
-0.2710606025,-0.136196096,-0.7476053492,0.0
0.01687150661,-0.7777420971,-0.7184434384,0.0
0.476247896,-1.209049354,-0.179912119,0.0
0.3026946773,-1.068380093,0.261493167,0.0
0.3302349308,-0.5934006223,0.4890042726,0.0
0.06016676988,-0.3663286524,0.463818986,0.0
-0.4475911458,-0.0135372092,0.06471052104,0.0
-0.5514253446,0.1572670564,0.08109903288,0.0
-0.7970546319,0.4224786418,0.2183528196,0.0
-0.7460679465,0.4605005424,0.8413572773,0.0
-0.7676535506,0.1304280677,1.211303831,0.0
-1.049134789,-0.413767742,0.6372239018,0.0
-0.8515148628,-0.6506100455,-0.1623185695,0.0
-0.5577521596,-0.6418991457,-1.312044978,0.0
-0.2878080539,-0.4915772662,-1.572333107,0.0
0.03758872428,-0.3715081063,-0.3681389977,0.0
0.1754140466,-0.1097102519,0.7071160846,0.0
0.0653770881,0.241550898,1.207688719,0.0
-0.4406440549,0.7097029065,0.3960958709,0.0
-0.6066299066,0.6075264058,-0.8941379257,0.0
-0.357651129,0.05744485294,-1.815509702,0.0
0.01439040269,-0.535367195,-1.813340634,0.0
0.5005627144,-0.6070555463,-0.5073208446,0.0
1.161404741,-0.1300749232,0.8244867504,0.0
1.371678298,0.2557943964,1.467253825,0.0
1.42018388,0.4842789447,1.20612217,0.0
1.218594187,0.4164751838,0.2128096465,0.0
0.7117046573,0.01141834167,-0.142194441,0.0
0.6658042349,-0.05320711789,-0.05398568608,0.0
0.3244043366,-0.03660932226,0.2961982509,0.0
0.06587330888,0.5079396321,0.3239141165,0.0
-0.1404304815,1.070852105,-0.03675364789,0.0
-0.2845826188,1.051193723,-0.5146715742,0.0
-0.1837257447,0.6967542716,-0.6510818346,0.0
0.07232417905,-0.4193003405,-0.5266014468,0.0
0.3514483692,-0.8596716415,-0.355245095,0.0
0.7019042969,-0.5762142524,0.1929265255,0.0
0.6217646405,-0.1005284926,0.639151962,0.0
0.4319601912,0.1500864498,0.6624091884,0.0
0.03262651645,0.1171262883,0.1944930744,0.0
-0.5532861725,-0.004590879641,-0.3278907407,0.0
-0.6427299686,-0.5340723315,-0.2571550315,0.0
-0.7810515117,-0.5769205415,0.1368922754,0.0
-0.9196211652,-0.3346633543,1.038260427,0.0
-1.121707079,-0.1039422237,1.567151445,0.0
-1.064765744,0.09240616713,0.8417187886,0.0
-0.9852463637,0.2376663076,-0.2279931207,0.0
-0.7538834238,0.1160668545,-1.244803878,0.0
-0.3239081158,-0.4509656386,-1.478460675,0.0
-0.01339796113,-0.527715729,-0.6920531142,0.0
0.2647337875,-0.460029683,0.3872990961,0.0
0.3313514275,-0.4070579948,1.013195644,0.0
0.06835441279,0.03449045474,0.4009160214,0.0
-0.1797559785,0.1592682091,-0.5275654769,0.0
-0.251087716,0.007533751205,-1.321564775,0.0
-0.009056029281,-0.1931700895,-1.43025917,0.0
0.3359414698,-0.3757458414,-0.5556428538,0.0
0.6684093941,-0.05426655165,0.4312829698,0.0
1.012662562,0.6555540697,1.129120265,0.0
1.011918231,1.268966219,1.131409836,0.0
0.8758296811,1.339595136,0.120262756,0.0
0.7491693264,-0.117361718,-0.4538171736,0.0
0.4283625905,-1.158196533,-0.4491175268,0.0
0.3591397913,-0.9325371414,0.2026873303,0.0
0.3159685833,-0.2025872785,0.6514433459,0.0
0.2374416444,1.086508182,0.6160152394,0.0
-0.08497780901,1.882025223,0.1341206889,0.0
-0.1308782314,1.35807637,-0.5343136877,0.0
0.004962207825,0.304999209,-0.8096647875,0.0
0.01600312024,-0.6659129776,-0.5627525759,0.0
0.1051988059,-0.9717361906,-0.02072664733,0.0
0.2959956968,-0.9760916405,0.4573117828,0.0
0.1817408616,-0.7310092966,0.191118969,0.0
-0.007815477325,-0.4904001175,-0.2340183089,0.0
-0.5267383606,-0.3652692186,-0.5767310125,0.0
-0.6965699235,-0.2583841234,-0.4486355118,0.0
-0.6186632606,0.1033536493,0.5451590264,0.0
-0.5315765133,0.3319559125,1.401940785,0.0
-0.4050402137,0.1617402212,1.496897751,0.0
-0.5089984677,0.03496131419,0.8395497208,0.0
-0.4862963669,-0.1307812123,-0.2659518062,0.0
-0.7313053782,-0.1806923141,-0.8697961655,0.0
-0.6754805402,-0.2690961759,-1.115503339,0.0
-0.2946310896,-0.2767476419,-0.6573480303,0.0
0.03845711065,-0.1691562575,0.3434357262,0.0
0.3590157362,-0.3088837994,0.9843952446,0.0
0.03076568852,-0.09581989814,0.7031394605,0.0
-0.4159570709,0.1896386436,-0.2542629411,0.0
-0.5484480199,0.187637491,-1.402784312,0.0
-0.2988489663,-0.1120645492,-1.610773808,0.0
0.248606612,-0.2709796137,-0.7731521471,0.0
0.8672698726,0.05061739091,0.3049950256,0.0
1.096771985,0.2233050943,1.165512401,0.0
0.9402143277,0.3831618777,1.122492558,0.0
0.6527784394,0.4029379746,0.1388203356,0.0
0.4031793858,-0.1828111816,-0.6249325179,0.0
0.3374301321,-0.6238887717,-0.6473462179,0.0
0.3009579046,-0.4376638591,0.2173887895,0.0
0.09056029281,0.3397250934,1.15105195,0.0
-0.1039582539,1.475320373,1.288546744,0.0
-0.2536928751,1.962424474,0.3492199068,0.0
-0.3650944407,1.6149302,-1.110683189,0.0
-0.1862068486,0.05073510577,-1.480147728,0.0
0.07492933816,-1.16055083,-1.105501527,0.0
0.4777365584,-1.508280534,-0.2067844583,0.0
0.469921081,-1.11381803,0.5754054711,0.0
0.3973487916,-0.05544370028,0.3113817251,0.0
0.214367378,0.3080597954,-0.03530760273,0.0
-0.4640904869,0.3473765595,-0.5059953032,0.0
-0.7303129367,0.1595036388,-0.6180638034,0.0
-0.7081070567,-0.2678013124,-0.1100199361,0.0
-0.7125730437,-0.03260701694,0.7692960267,0.0
-0.3102620443,0.05567913,1.432307734,0.0
-0.436302123,0.03296016152,1.250708562,0.0
-0.5199153249,0.2359005846,0.3298188009,0.0
-0.7713752064,0.1112405451,-0.5739594259,0.0
-0.5902546208,-0.3597366201,-1.127433212,0.0
-0.02096532806,-0.7340698831,-0.6415620373,0.0
0.2500952744,-0.5982269317,0.3025849503,0.0
0.4108708079,-0.2001152664,0.9149850768,0.0
0.002357048717,0.04331906943,0.9166721295,0.0
-0.4619815485,0.3431388244,-0.146291569,0.0
-0.6215165301,0.2440229101,-1.185275019,0.0
-0.3188218528,0.005061739091,-1.718263165,0.0
0.3495875413,-0.1545596146,-0.9990967038,0.0
0.8583378986,-0.1665665306,0.3740436821,0.0
0.8438234407,0.2065895838,1.15683613,0.0
0.7335383718,0.7959879008,1.109357647,0.0
0.4714097434,0.9281816915,0.2143761954,0.0
0.3648463303,0.4176523324,-0.35476308,0.0
0.5216520976,-0.4104717258,-0.4245347591,0.0
0.3483469893,-0.9153507715,0.02048563981,0.0
0.11413078,-0.348671423,0.5543173124,0.0
-0.02865675019,0.6677964154,0.501536664,0.0
-0.03833305545,1.371966723,0.128939027,0.0
-0.0568172796,1.518757157,-0.3933242843,0.0
0.06103515625,0.456615952,-0.4875582274,0.0
0.03783683467,-0.7982244832,-0.3451227789,0.0
0.07418500699,-1.422466399,-0.4333315338,0.0
0.01327390593,-1.075796129,-0.3989879612,0.0
-0.01029658124,-0.2954643051,-0.4573117828,0.0
0.2345883749,-0.0289578562,-0.3670544638,0.0
0.2024580793,0.193640949,-0.2025668266,0.0
-0.01017252604,0.1803391695,0.12231132,0.0
-0.1755381018,-0.03390188042,0.5421464323,0.0
-0.3194421287,0.3732738293,0.8167745095,0.0
-0.2866915571,0.4871041014,1.059228082,0.0
-0.3895333143,0.1646830928,0.9921074855,0.0
-0.6223849165,-0.2956997348,0.6360188641,0.0
-0.9598150486,-0.454026225,-0.1843707583,0.0
-1.046157465,-0.339254234,-1.366151168,0.0
-0.8436993855,-0.2163599174,-1.46484375,0.0
-0.367823655,0.08828614694,-0.3944088182,0.0
0.147749738,0.2457886331,0.8429238262,0.0
0.3937511909,0.1868134869,1.298548556,0.0
0.04887774708,0.1187742963,0.5245528828,0.0
-0.3278778821,-0.2369600184,-0.7220585513,0.0
-0.3722896421,-0.5539661433,-1.520636993,0.0
-0.2380619204,-0.5266562952,-1.275411834,0.0
0.2134989917,-0.1326646501,-0.4027235779,0.0
0.4616093829,0.2674481678,0.5288910183,0.0
0.4021869442,0.4800412096,0.8184615622,0.0
0.2755265895,0.6871016529,0.1647286448,0.0
0.2198258067,0.4369575699,-0.4767128887,0.0
0.3164648041,0.06238887717,-0.3133097853,0.0
0.6465756796,-0.02366068738,0.5667292001,0.0
0.8657812103,0.03048814941,1.350365175,0.0
0.6535227706,0.6111755665,1.2519136,0.0
0.1364607152,0.9871568376,0.4371876542,0.0
-0.5204115457,0.7938690333,-0.5304575673,0.0
-0.6249900756,0.06509631901,-1.049828788,0.0
-0.1379493775,-0.7151177902,-1.133337896,0.0
0.4963448377,-0.9550206801,-0.4758693624,0.0
0.8434512751,-0.5769205415,0.4935834156,0.0
0.6242457444,0.1815163181,0.7078391072,0.0
0.374770746,0.3934030708,-0.01349642152,0.0
-0.1667301829,-0.007062891755,-0.7625478159,0.0
-0.6506695011,-0.6148247273,-0.9442674914,0.0
-0.7904797066,-0.9387760291,-0.5910709603,0.0
-0.7999079014,-0.6894559502,-0.08146054418,0.0
