X,Y,Z,R
0.1947666571,1.184329232,-0.1254444179,0.0
0.124923582,-0.06285973662,-0.3296982971,0.0
0.7688941025,-1.579027167,-0.03193349735,0.0
1.532329776,-1.75218573,0.09278789795,0.0
1.663580173,-1.018468991,0.2657107987,0.0
1.175050813,-0.02554412518,0.6873534674,0.0
-0.002977324695,0.8085833911,1.003193832,0.0
-0.8075993236,1.471553497,0.5573299065,0.0
-1.431348847,1.288271456,0.07856845385,0.0
-1.851027574,0.3065295022,-0.2293186621,0.0
-1.69930807,-0.8311846447,-0.5128640178,0.0
-1.365723649,-1.727112464,-1.004037358,0.0
-0.7236139561,-1.716753556,-1.337350768,0.0
-0.05334373412,-0.9071107311,-1.277701405,0.0
0.2724252096,-0.1234828909,-0.8230407052,0.0
0.2642375667,0.8062290938,0.02289571508,0.0
0.00198488313,0.7310092966,0.7263966868,0.0
-0.1894322837,-0.2197736484,0.6189073297,0.0
-0.2013415825,-0.6216521893,-0.15496784,0.0
-0.3201864599,-0.3181832736,-0.7168768895,0.0
-0.3107582651,0.05579684486,-0.1919624954,0.0
-0.3555421907,0.422360927,0.5817921705,0.0
-0.2946310896,0.8217674557,0.4256192929,0.0
-0.1999769754,0.8683825413,-0.04976805436,0.0
0.01947666571,0.4832195109,-0.3554861025,0.0
0.4532976848,-0.09652618732,-0.2531784073,0.0
0.9551009512,-0.4437850319,0.01229138388,0.0
1.004474919,-0.3102963778,0.3892271563,0.0
0.9310342432,0.1770431533,0.7861665536,0.0
0.7650483915,0.929476555,0.61059257,0.0
0.561225705,1.544654427,0.09061883021,0.0
0.3070366092,0.9618481422,0.1144785754,0.0
0.3261411093,-0.4845143744,0.1341206889,0.0
0.8188883464,-1.652716671,-0.03603062531,0.0
1.247250937,-1.840354162,-0.1371332829,0.0
1.209414102,-0.8161171423,0.1115864851,0.0
0.6387602023,0.4713303098,0.8772673988,0.0
-0.3034390085,1.358900374,1.404230357,0.0
-0.879551337,1.623287955,1.061156142,0.0
-1.500323536,1.001518051,0.2808942729,0.0
-2.118614631,-0.04225963567,-0.4411642784,0.0
-1.849662967,-1.094983652,-1.002470809,0.0
-1.175547034,-1.766782373,-1.497741277,0.0
-0.3064163332,-1.462607168,-1.182503432,0.0
0.2499712192,-0.6770958896,-0.4510455871,0.0
0.5144568963,0.05579684486,-0.3019824315,0.0
0.117976491,0.487457246,-0.07953248396,0.0
-0.4184381749,0.2376663076,0.3403026283,0.0
-0.6228811373,-0.3346633543,0.2382359406,0.0
-0.4044199378,-0.7212389631,-0.4218836763,0.0
-0.09725927337,-0.8757985776,-0.7858050423,0.0
-0.02654781186,-0.4726251733,-0.4927398893,0.0
-0.1886879526,0.1015879264,0.1060433119,0.0
-0.08745891292,0.8382475365,0.3666929526,0.0
0.004714097434,0.9892757052,0.3127072665,0.0
0.266346505,0.3394896637,0.117250162,0.0
0.5658157473,0.04437850319,0.1295415458,0.0
0.9921934546,0.1766900087,0.4394772258,0.0
1.21722958,0.7977536237,0.6638552335,0.0
1.051739949,1.085448748,0.9557153489,0.0
0.6109718385,1.084271599,0.8885947526,0.0
0.3870522104,0.9087587392,0.3907937053,0.0
0.3605043985,0.1859894829,-0.2248600228,0.0
0.5558913316,-1.108638576,-0.2670363401,0.0
0.8832729929,-1.964543342,-0.2913781003,0.0
0.9554731167,-1.933466618,0.04314034736,0.0
1.044544747,-0.951724664,0.5842022458,0.0
0.590378676,0.4681520085,0.7694165304,0.0
-0.3518205348,1.685676832,0.6787977002,0.0
-1.192790706,1.600922131,0.5979396749,0.0
-1.865542032,0.5891628872,0.2235344814,0.0
-1.933772389,-0.2936985821,-0.6521663685,0.0
-1.7692752,-1.247424399,-1.384708747,0.0
-1.436062945,-1.853538226,-1.350124167,0.0
-0.7409816835,-0.9622012868,-0.6177022921,0.0
-0.0653770881,0.268154457,-0.1386998319,0.0
0.4145924638,0.836952673,0.08989580763,0.0
0.001364607152,0.7554939881,0.06844613771,0.0
-0.3989615091,-0.2880482687,-0.1740074346,0.0
-0.6961977579,-1.06637894,-0.5008136414,0.0
-0.4561509543,-1.029887333,-0.7376035368,0.0
0.06562519849,-0.4698000166,-0.4629754596,0.0
0.2845826188,0.01801037398,0.1107429587,0.0
0.1721886115,0.6268316433,0.2623366933,0.0
0.2421557419,1.059551478,0.1490631555,0.0
0.0710836271,0.8867460598,0.02699284304,0.0
0.1738013291,0.2876951242,0.04916553554,0.0
0.6986788618,-0.001765722939,0.04446588876,0.0
1.174554592,0.2816916662,0.06543354362,0.0
1.547712621,0.5407820787,0.5590169592,0.0
1.219586628,0.9451326317,1.108273114,0.0
0.5290954094,1.347246602,1.046334179,0.0
0.2689516641,1.389741668,0.4176660445,0.0
0.3122469274,0.4763920489,-0.390914209,0.0
0.8171515736,-0.7570242813,-0.5120204914,0.0
1.200358073,-1.524054326,0.03289752746,0.0
1.096275764,-1.422701829,0.6227634501,0.0
1.078908036,-0.3562051742,0.8767853838,0.0
0.2271450632,0.8082302465,0.9502926795,0.0
-0.7614507908,1.36243182,0.6949452045,0.0
-1.451569844,0.7445465058,0.08857026623,0.0
-2.150124651,-0.01341949433,-0.4273063456,0.0
-2.015896929,-0.7893958685,-0.7333859051,0.0
-1.817780782,-1.512871414,-0.9590894543,0.0
-1.270821424,-1.251897564,-1.316142106,0.0
-0.3974728468,-0.5999926546,-1.102127422,0.0
0.1152472767,0.2985248915,-0.8742548047,0.0
0.112269952,0.8006964953,-0.04940654307,0.0
-0.2007213065,0.4161220392,0.5394953495,0.0
-0.2562980342,-0.4338969835,0.246671204,0.0
-0.3441291127,-1.157725674,-0.4794844753,0.0
-0.2881802194,-1.232710041,-0.9392063333,0.0
-0.08485375381,-0.8014027845,-0.4473099704,0.0
0.0512347958,-0.1830466113,0.4417667973,0.0
0.1847181863,0.6974605608,0.5062363108,0.0
0.2161041508,1.378676471,0.02783636939,0.0
0.2884283298,1.161492549,-0.2502863169,0.0
0.4402718893,0.658732371,0.04024825703,0.0
0.6438464653,0.3995242436,0.5685367565,0.0
1.14800678,0.1984672583,0.9799366054,0.0
1.274915245,0.3878704722,1.031753224,0.0
1.142548352,1.157137099,0.6031213367,0.0
0.8841413793,1.391154246,0.08857026623,0.0
0.5292194646,0.6460191659,-0.08688321354,0.0
0.5395160458,-0.8761517222,0.04506840758,0.0
0.8771942883,-1.952300996,0.1581009378,0.0
1.359520889,-1.883202372,0.07242276191,0.0
1.492632114,-0.6389562741,0.2152197217,0.0
1.118729754,0.7730335026,0.6981988061,0.0
-0.136956936,1.545007571,1.334820189,0.0
-1.080148588,1.579380311,1.153462025,0.0
-2.022968075,0.9623190016,0.3918782391,0.0
-2.45405988,0.2034112825,-0.4924988817,0.0
-2.338316382,-1.198808161,-1.287221202,0.0
-1.968383789,-2.070722148,-1.663072441,0.0
-1.083622134,-1.761132059,-1.591613709,0.0
-0.2745341479,-0.9384228845,-0.846056924,0.0
0.3665831031,0.2628572882,-0.3213835375,0.0
0.3787405123,0.6141184381,0.03880221187,0.0
0.01389418191,0.1497333052,0.1878653674,0.0
-0.1925336636,-0.5297168816,-0.3062000632,0.0
-0.4116151391,-1.196807008,-0.6330062701,0.0
-0.3829583889,-1.028945614,-0.5652831549,0.0
-0.2546853166,-0.2829865297,-0.2398024895,0.0
-0.2123824949,0.4277758106,0.219678361,0.0
-0.07554961414,1.429293861,0.6334882851,0.0
-0.08783107851,1.647184072,0.7929147643,0.0
0.2603918556,0.8440155647,0.2142556916,0.0
0.5711501207,0.1492624458,-0.2758331148,0.0
0.8108247586,-0.1699802616,-0.1215882974,0.0
1.302703609,-0.0229543982,0.5184071909,0.0
1.647825164,0.3613846281,1.026571562,0.0
1.221819622,1.123941508,1.069832413,0.0
0.7061221735,1.565254528,0.6183048109,0.0
0.1615198647,0.8563756253,0.2446226401,0.0
0.2798685213,-0.2209507971,-0.203892368,0.0
0.6607179719,-1.220232266,-0.3069230858,0.0
0.9319026296,-1.860718833,-0.1129120265,0.0
1.150611939,-1.516873719,0.5851662759,0.0
0.7322978198,-0.01859894829,0.8401522396,0.0
-0.1153713319,1.404691455,0.8911253316,0.0
-1.038217932,1.896151007,0.5869738324,0.0
-2.089089494,1.187154389,0.06507203233,0.0
-2.492516991,0.04343678429,-0.4528531435,0.0
-2.198258067,-1.308871557,-1.080677752,0.0
-1.65179493,-1.959717032,-1.515816842,0.0
-0.7710030408,-1.479440393,-1.639212696,0.0
-0.2386821964,-0.4553210885,-1.189372146,0.0
0.02456292873,0.6680318452,-0.436826143,0.0
0.009428194868,1.095101367,0.2704104455,0.0
-0.2457533425,0.2622687138,0.279809739,0.0
-0.2674630018,-1.16537714,-0.2567935202,0.0
-0.3987133988,-1.771490967,-0.7053085282,0.0
-0.2302464431,-1.320878473,-0.7733931546,0.0
-0.05334373412,-0.3474942743,-0.1715973593,0.0
0.02642375667,0.5981092168,0.2701694379,0.0
0.1172321599,1.193040132,0.173284412,0.0
0.3401593464,1.183622943,0.4045311343,0.0
0.5769807149,0.8510784565,0.4207991424,0.0
0.6517859978,0.510529359,0.6245710066,0.0
0.7576050797,0.1599744983,0.7574866578,0.0
1.004723029,0.3135923939,0.847623473,0.0
1.392643626,1.030711337,0.7520639885,0.0
1.208917881,1.711574102,0.6821718056,0.0
0.6794503065,1.548892162,0.7336269126,0.0
0.339911236,0.5766851118,0.4292344058,0.0
0.4993221624,-0.8808603167,-0.008194255923,0.0
1.117365147,-1.994913776,-0.5219018,0.0
1.447351967,-2.247765301,-0.3123457552,0.0
1.554783767,-1.485090706,0.5258784242,0.0
0.9419511004,0.01624465104,1.086582436,0.0
-0.1899285045,1.553365327,1.138158047,0.0
-1.124188183,2.007744696,0.4943064382,0.0
-2.097525248,1.249425551,-0.1902754427,0.0
-2.472047883,-0.02118867527,-0.7442312438,0.0
-2.132508813,-1.407398897,-1.360969506,0.0
-1.675365417,-2.054595212,-1.619570582,0.0
-0.8790551162,-1.898505304,-1.360125979,0.0
-0.478108724,-0.8005787804,-1.142255175,0.0
-0.137577212,0.5571444446,-0.679400219,0.0
-0.1494865107,1.283798291,0.09194437161,0.0
-0.1848422415,0.7012274364,0.2694464154,0.0
-0.2055594592,-0.5738599551,-0.05603425006,0.0
-0.1269084651,-1.533824659,-0.4805690091,0.0
-0.002108938326,-1.688148844,-0.3951318408,0.0
0.08125615314,-0.4795703502,-0.0181960683,0.0
0.1286452379,0.8790945938,0.4767128887,0.0
0.00682303576,1.279795986,0.6274630969,0.0
-0.0141422923,0.7943398927,0.4534556623,0.0
0.1563095465,0.3733915441,0.07109722051,0.0
0.4903901883,0.383750452,0.1783455701,0.0
1.132127715,0.1583264902,0.7088031373,0.0
1.485685023,0.4834549406,1.05404642,0.0
1.627480111,1.119703773,0.6509613308,0.0
1.325653821,1.375380454,0.408266751,0.0
0.6530265498,1.13535985,0.2220884363,0.0
0.6526543842,0.4149448906,0.1025487028,0.0
0.8975393404,-0.5519649907,-0.01855757959,0.0
1.274915245,-1.492742172,-0.09640301086,0.0
1.531337335,-1.580439745,0.461770422,0.0
1.116744871,-0.8444864242,0.89907858,0.0
0.2007213065,0.4673280045,1.027535592,0.0
-0.9950467241,1.366787269,0.5451590264,0.0
-1.951264172,1.377263892,0.05000906188,0.0
-2.469442724,0.6931051109,-0.5375672893,0.0
-2.099510131,-0.8810957464,-1.156956634,0.0
-1.511364448,-1.955361582,-1.455444456,0.0
-0.8830248825,-1.745593697,-1.228053855,0.0
-0.3803532298,-0.7678540486,-0.8036395993,0.0
-0.2684554433,0.246730352,-0.4294754134,0.0
-0.1324909489,0.4946378526,-0.05157561081,0.0
-0.1635047478,0.04273049512,0.3323493799,0.0
-0.1484940692,-0.8496658781,0.1629210884,0.0
-0.1409267022,-1.122646644,-0.197746676,0.0
0.2742860375,-1.09663166,-0.5334701613,0.0
0.216848482,-0.7055828863,-0.03157198606,0.0
-0.001116496761,0.2588549828,0.5003316264,0.0
-0.1164878287,1.454249412,0.4896067914,0.0
-0.4121113599,1.846710764,0.4206786386,0.0
-0.3598841225,1.279089697,0.05760079899,0.0
-0.1853384623,0.3643274997,-0.3072845971,0.0
0.3583954602,-0.06250659203,-0.5010546489,0.0
0.9826412046,-0.02036467123,-0.02988493337,0.0
1.552302663,0.3498485716,0.5582939366,0.0
1.391154964,0.8362463838,0.7092851524,0.0
1.197132638,0.9493703667,0.6022778103,0.0
1.028541627,0.1135948424,0.0648310248,0.0
1.097764426,-0.4662685707,-0.1301440647,0.0
1.343021548,-1.08332988,0.1179731845,0.0
1.154953871,-1.332649959,0.7474848454,0.0
0.8703712525,-0.5388986409,1.164668875,0.0
0.001240551956,0.9197062214,1.029343148,0.0
-1.161156631,1.808571149,0.7266376943,0.0
-1.949155234,1.6703739,0.3844070058,0.0
-2.293656512,0.5901046061,-0.2542629411,0.0
-2.081522127,-0.662146102,-0.6263785631,0.0
-1.364731207,-1.632705144,-1.066578811,0.0
-0.5736312246,-2.057184939,-1.050913322,0.0
0.2198258067,-1.555837339,-0.8757008499,0.0
0.4323323568,-0.5059384794,-0.5490151468,0.0
0.0795193804,0.5275980141,-0.03747667047,0.0
-0.2605159108,0.7799786795,0.2693259116,0.0
-0.7784463526,0.1657425265,0.117732177,0.0
-0.949270357,-0.7299498629,-0.4159789919,0.0
-0.7781982422,-1.226588868,-1.036211863,0.0
-0.3371820217,-1.1222935,-1.118274926,0.0
0.04441176004,-0.6201218961,-0.6232454652,0.0
0.1080520754,0.2021164191,-0.008073752159,0.0
0.1157434975,0.9533726721,0.3522325009,0.0
0.1553171049,1.321702477,0.4147739542,0.0
0.2182130891,0.8368349581,0.2954752283,0.0
0.3221713431,0.3301901895,-0.02747485809,0.0
0.4580117823,0.4700354463,-0.0519371221,0.0
0.8523832492,0.7809203984,0.3390975907,0.0
1.237326521,1.18232808,0.6944631895,0.0
1.107068566,1.318995035,0.8979940462,0.0
0.9785473831,0.9866859782,1.048141736,0.0
0.9211098276,0.1316052164,0.7598967331,0.0
1.395248785,-0.7616151609,0.6603606244,0.0
1.424897977,-1.515343426,0.4577937978,0.0
1.003730588,-1.687913415,0.36596993,0.0
0.6643155726,-0.7816266876,0.270651453,0.0
-0.1638769134,0.6268316433,0.2070254658,0.0
-1.312876135,1.818576912,0.4165815107,0.0
-1.903006701,1.648125791,0.4894862876,0.0
-2.060060579,0.7352470317,-0.3897091714,0.0
-1.422664983,-0.1365492406,-1.123577092,0.0
-0.7683978817,-1.692386579,-1.222269674,0.0
-0.5776009909,-2.40244263,-1.029343148,0.0
-0.01066874682,-1.418228664,-0.9101649263,0.0
0.5093706333,-0.09052272933,-0.8843771209,0.0
0.1912931117,0.8165880017,-0.3247576428,0.0
-0.5019273215,1.023413015,0.3764537574,0.0
-0.987975578,0.2277782591,0.1903959464,0.0
-1.053848887,-0.7566711367,-0.636621383,0.0
-0.8227340574,-1.252486138,-1.179008823,0.0
-0.5570078284,-1.076031559,-0.9175156558,0.0
-0.02431481834,-0.4346032727,0.1426764561,0.0
0.4675640323,0.2466126371,0.8230407052,0.0
0.3808494506,0.8568464848,1.101042888,0.0
0.4458543731,1.055549173,0.7876125987,0.0
0.4199268372,0.3972876612,0.05434719737,0.0
0.4725262402,-0.04732137476,-0.3417486735,0.0
0.6640674622,-0.1833997559,0.04880402425,0.0
0.8283165412,0.247554356,0.6208353899,0.0
1.171081047,1.32370363,0.7423031836,0.0
1.127661728,2.075430742,0.6205943824,0.0
0.9888439644,1.597155256,0.6267400743,0.0
0.7321737646,0.2251885321,0.5843227496,0.0
0.987975578,-0.9406594669,0.2552269712,0.0
1.228890768,-1.591151798,-0.1748509609,0.0
1.265735161,-1.391271961,-0.04639394898,0.0
0.7846491124,-0.166213386,0.5009341452,0.0
-0.1967515403,1.274969677,0.6418030448,0.0
-1.02122237,1.733586781,0.4361031204,0.0
-1.935881328,0.7691489121,0.219678361,0.0
-2.499836247,-0.3849276007,-0.4294754134,0.0
-1.664944781,-1.52899835,-0.9992172076,0.0
-0.756488583,-2.08555422,-1.223715719,0.0
-0.170575894,-1.697212889,-0.8394292171,0.0
0.2051872936,-0.8436624201,-0.3040309955,0.0
0.1600312024,0.1159491396,-0.03892271563,0.0
-0.04106226975,0.5283043033,0.1817196755,0.0
-0.8012725086,0.4316604011,0.4223656913,0.0
-1.218594187,0.1484384417,-0.1991927212,0.0
-0.8075993236,-0.4794526353,-1.110442181,0.0
-0.4109948631,-0.7368950398,-1.425800531,0.0
-0.2024580793,-0.5596164567,-0.5602219969,0.0
-0.143283751,-0.2623864287,0.272700017,0.0
0.1194651534,0.4816892177,0.3168043944,0.0
0.2813571837,1.045896554,0.1067663345,0.0
0.3361895802,0.7066423201,-0.1225523276,0.0
0.5653195265,0.08640270914,0.04482740005,0.0
0.8520110836,0.1236006057,0.1546063287,0.0
1.068983621,0.5717410876,0.5735979146,0.0
1.200854294,0.9438377682,1.151895476,0.0
1.025440247,1.013289537,1.118033918,0.0
0.8724801909,1.178090345,0.7976144111,0.0
1.015515831,0.3629149213,0.6180638034,0.0
0.977182776,-0.6513163347,0.5217812963,0.0
1.148503001,-1.073088687,0.5304575673,0.0
1.20147457,-1.382443346,0.1812376604,0.0
0.6108477833,-0.6735644437,0.5181661834,0.0
-0.04106226975,0.8056405195,0.7373625293,0.0
-0.7734841448,2.17584152,0.4562272489,0.0
-1.54436313,2.223751469,0.03916372316,0.0
-2.186969044,0.7058183161,-0.4874377237,0.0
-2.33707583,-0.8034039371,-1.08381085,0.0
-1.379617831,-1.879670926,-1.67198972,0.0
-0.6022879748,-2.320748516,-1.471953472,0.0
0.02481103913,-1.865545142,-0.7124182502,0.0
0.3503318725,-0.9831545323,0.06892815276,0.0
0.1461370205,0.09428960493,0.09567998828,0.0
-0.5372830523,0.7856289929,-0.1588239604,0.0
-1.228890768,0.5241842831,-0.4500815569,0.0
-1.381974879,-0.3584417566,-0.7866485686,0.0
-0.8296811484,-0.7403087708,-0.9675247177,0.0
-0.1011049844,-0.7112331997,-0.6199918636,0.0
-0.07530150375,-0.04473164778,0.2281136244,0.0
0.004962207825,0.4613245465,0.8382241794,0.0
0.1592868712,0.8099959694,0.4812920317,0.0
0.3572789634,0.7917501657,-0.1841297507,0.0
0.7084792222,0.201292415,-0.1209857786,0.0
0.935996451,-0.1728054183,0.009640301086,0.0
1.117117037,0.1783380168,0.2794482277,0.0
1.20507217,0.8555516213,0.8677476015,0.0
0.8598265609,1.567608825,1.038501434,0.0
0.5713982311,1.903920187,1.129361272,0.0
0.7665370538,1.312638433,0.7930352681,0.0
0.9157754541,-0.1757482898,0.4967165135,0.0
0.9961632209,-1.407987471,0.6001087426,0.0
0.9511311849,-1.895209288,0.4446588876,0.0
0.8713636941,-1.19539443,0.2166657669,0.0
0.6299522834,-0.06768604599,0.1191782222,0.0
0.007815477325,0.7951638968,0.062179942,0.0
-1.070968504,1.29392177,0.2796892353,0.0
-1.596838478,0.8893357868,0.08905228128,0.0
-1.764561103,-0.009417189007,-0.4871967161,0.0
-1.618051917,-0.741839064,-0.8318374799,0.0
-1.357411951,-1.295216633,-0.9578844166,0.0
-0.8883592559,-1.174558899,-0.9135390317,0.0
0.05532861725,-0.7525511165,-0.9365552505,0.0
0.1167359391,-0.08852157666,-0.5791410877,0.0
-0.1915412221,0.2643875814,-0.4920168667,0.0
-0.8102044827,-0.0412002019,-0.217629797,0.0
-1.192914761,-0.2479075006,-0.3141533116,0.0
-0.8645406583,-0.595401775,-0.6445746314,0.0
-0.4822025454,-1.016820983,-0.7984579374,0.0
0.1468813516,-0.6448420172,-0.4798459865,0.0
0.7590937421,-0.3145341128,0.2290776546,0.0
0.7259710048,0.1702156913,0.8978735424,0.0
0.449576029,0.9672630259,0.927637972,0.0
0.4044199378,1.000694047,0.5722723732,0.0
0.806606882,0.7191200955,0.09242638666,0.0
0.8780626747,0.2719213326,0.2723385057,0.0
0.7347789237,0.0575625678,0.7010908965,0.0
0.6207721989,0.4324844051,1.035127329,0.0
0.5176823314,1.199632165,0.8232817127,0.0
0.481954435,1.79915396,0.3669339601,0.0
0.7956900248,1.266847351,0.1876243599,0.0
1.101113916,-0.04614422613,0.2402845046,0.0
1.381726769,-1.214346522,0.4351390903,0.0
1.549325338,-1.719931857,0.268602889,0.0
1.132251771,-1.191980699,0.1900344352,0.0
0.4773643928,-0.1609162172,0.3260831842,0.0
-0.3999539507,0.8795654532,0.3086101385,0.0
-1.132747991,1.201633317,0.1682232539,0.0
-1.596218202,0.4003482476,-0.2085920147,0.0
-2.162158005,-0.3682120902,-0.5632345909,0.0
-1.746076878,-0.577391401,-1.031512216,0.0
-1.02382753,-1.075796129,-1.023558968,0.0
-0.4571433959,-0.9085233094,-0.654937955,0.0
0.0767901661,-0.5092344955,-0.4328495188,0.0
-0.120457595,-0.1895209288,-0.3554861025,0.0
-0.4463505939,-0.05073510577,-0.6120386152,0.0
-1.011049844,-0.1579733456,-0.6305961948,0.0
-1.021098315,-0.3197135668,-0.6446951351,0.0
-0.5659398025,-0.4127083082,-0.5505816958,0.0
-0.09440600387,-0.33407478,-0.2534194148,0.0
0.421043334,0.176454579,0.1741279384,0.0
0.3818418921,0.3474942743,0.7323013712,0.0
0.1372050464,0.7401910559,0.8381036757,0.0
0.4091340352,0.8955746745,0.5450385226,0.0
0.7184036379,0.3304256193,0.2422125648,0.0
0.8651609343,-0.07545522692,0.1550883437,0.0
0.7919683689,-0.1188920112,0.5710673356,0.0
0.7221252938,0.1930523746,0.6650602712,0.0
0.6427299686,1.189861831,0.7501359282,0.0
0.3978450124,1.915220814,0.2270290906,0.0
0.5071376397,1.908864212,-0.3416281697,0.0
0.9209857724,0.4235380756,-0.01867808335,0.0
1.25258531,-1.126295805,0.4768333925,0.0
1.505657909,-1.588444356,0.7122977465,0.0
1.472659227,-1.452483689,0.253298911,0.0
0.8258354373,-0.5383100666,-0.308369131,0.0
-0.03423923399,0.4567336668,-0.2981263111,0.0
-0.9596909934,0.9011072731,-0.186057811,0.0
-1.746449044,0.9865682633,0.293065153,0.0
-1.931415341,0.3655046483,0.3370490267,0.0
-1.887871967,-0.2860471161,0.05229863339,0.0
-1.560738416,-0.5738599551,-0.2229319626,0.0
-0.8817843305,-0.9779750784,-0.5323856275,0.0
-0.4649588732,-1.072500113,-0.5876968549,0.0
-0.2660983946,-0.8913369395,-0.1720793744,0.0
-0.1213259813,-0.9201770808,-0.05808281404,0.0
-0.4525533537,-0.6515517644,-0.5752849673,0.0
-0.9353761751,-0.3670349415,-0.6402364959,0.0
-1.067494958,-0.2503795127,-0.7335064089,0.0
-0.5941003319,-0.1657425265,-0.7404956272,0.0
-0.03585195154,0.2416686129,-0.2935471681,0.0
0.199728865,0.5912817548,0.03072845971,0.0
0.4531736296,0.5685627863,0.1996747362,0.0
0.5754920525,0.3832795926,0.2157017368,0.0
0.6491808387,0.3307787639,0.2810147767,0.0
0.7830363948,0.1691562575,0.4006750139,0.0
1.264866775,-0.3350164989,0.04181480596,0.0
0.9229706555,-0.01989381178,0.08495515332,0.0
0.705129732,0.6606158088,0.3633188472,0.0
0.4746351785,1.399041142,0.3895886676,0.0
0.2530725991,2.05600779,0.6501178045,0.0
0.7208847418,1.790325345,0.8885947526,0.0
1.191302044,0.2802790878,0.7386880707,0.0
1.559994085,-1.274616532,0.4777974226,0.0
1.668170216,-2.013748154,0.0909803415,0.0
1.177904083,-1.789736771,-0.1796711115,0.0
0.5406325426,-0.680156476,0.07892996514,0.0
-0.2412873555,0.3642097848,0.5247938904,0.0
-1.267720044,1.335475116,0.6516843534,0.0
-1.685413888,1.48638557,0.3946498257,0.0
-2.028550559,0.5938714817,-0.3147558305,0.0
-2.14652705,-0.09782105081,-0.6585530679,0.0
-1.466828633,-0.8672053927,-0.8511180821,0.0
-0.9357483406,-1.56337109,-0.9107674451,0.0
-0.3116266514,-1.217289394,-0.4358621128,0.0
-0.00992441565,-0.7985776278,-0.1832862244,0.0
-0.2281375048,-0.7120572038,-0.1966621422,0.0
-0.7339105373,-0.4583816749,-0.4415257897,0.0
-1.217353635,-0.3352519286,-0.8561792402,0.0
-0.9915731787,-0.3598543349,-0.8475029692,0.0
-0.4877850292,-0.2881659836,-0.5303370635,0.0
0.2316110502,0.1752774304,0.01361692528,0.0
0.5541545589,0.6838056368,0.8114723439,0.0
0.7202644658,0.4185940514,1.098271301,0.0
0.4791011655,0.4927544148,0.6160152394,0.0
0.421043334,0.3526737283,-0.05555223501,0.0
0.7188998587,-0.0005885743129,-0.3968188934,0.0
1.182121959,-0.07427807829,-0.15496784,0.0
0.9841298669,0.5789216942,0.09736704097,0.0
0.5850443026,1.203987615,0.3031874692,0.0
0.1703277836,1.792208783,0.3164428831,0.0
0.3699325934,2.08990967,-0.006627706997,0.0
1.002241925,1.446715661,-0.01325541399,0.0
1.603909624,-0.03484359932,0.3918782391,0.0
2.005476293,-1.665076731,0.7758032299,0.0
1.89891288,-2.32545711,0.6145691942,0.0
1.22392856,-1.61445934,0.3276497332,0.0
0.334824973,-0.4335438389,0.2589625879,0.0
-0.5779731564,1.068733237,0.3319878686,0.0
-1.468937571,1.81998949,0.6892815276,0.0
-1.741486836,1.203281325,0.5409413947,0.0
-2.185976602,0.0874621429,-0.2002772551,0.0
-2.121095735,-0.2350765806,-0.9120929865,0.0
-1.605770452,-0.6216521893,-1.169850537,0.0
-0.6181670398,-1.203987615,-0.612641134,0.0
0.09018812722,-1.351248908,-0.1221908163,0.0
0.175041881,-1.35807637,-0.1212267862,0.0
-0.2096532806,-1.091216776,-0.7238661078,0.0
-0.6551354881,-0.6043481045,-1.156595123,0.0
-1.105083683,0.03307787639,-0.7938787944,0.0
-1.026556744,0.4632079843,-0.2131711578,0.0
-0.3685679862,0.3073535062,0.2224499476,0.0
0.06711386084,0.5092344955,0.4749053322,0.0
0.1537043874,0.2207153673,0.6026393216,0.0
0.1322428385,-0.00635660258,0.4839431145,0.0
0.1348479976,-0.07227692563,0.07423031836,0.0
0.3949917429,0.0125954903,0.07001268664,0.0
0.9165197853,-0.2368423035,0.1011026576,0.0
1.045413134,-0.2466126371,0.2661928137,0.0
0.9436878732,0.4793349204,0.5405798834,0.0
0.5898824552,1.180209212,0.372597637,0.0
0.3210548463,1.912984232,0.1976261723,0.0
0.6773413681,2.169014058,0.08712422106,0.0
1.282606668,0.9066398716,0.3212630337,0.0
1.65204304,-0.6443711578,0.6620476771,0.0
1.840110717,-1.692386579,0.6650602712,0.0
1.519800202,-1.445303083,0.05832382157,0.0
0.7852693883,-0.6800387611,-0.3662109375,0.0
-0.2350845957,0.1354898068,-0.05531122748,0.0
-0.8069790476,0.9657327326,0.3331929063,0.0
-1.239311404,1.421289251,0.6224019389,0.0
-1.513597442,1.228943165,0.2892090326,0.0
-1.771756304,0.3276004626,-0.3760922461,0.0
-1.766918151,-0.837776677,-0.9605354994,0.0
-0.9269404217,-1.721579865,-1.059710097,0.0
-0.1925336636,-1.59338838,-0.9220947989,0.0
0.2427760178,-1.15643081,-0.3907937053,0.0
0.08931974085,-0.8906306503,0.0817015517,0.0
-0.3648463303,-0.5201819778,-0.1315901098,0.0
-1.051864004,0.07039348783,-0.5281679957,0.0
-1.535555212,0.6642649696,-0.5686572603,0.0
-1.217849856,0.4862800973,-0.627945112,0.0
-0.4243928243,0.1835174708,-0.3727181407,0.0
-0.04180660093,0.006121172854,0.1020666877,0.0
-0.07294445503,-0.3026449117,0.7014524078,0.0
0.07616989012,-0.2919328592,0.5742004334,0.0
0.2512117712,0.3635034957,0.1168886507,0.0
0.6270990139,0.4075288543,0.2658313024,0.0
0.9513792953,-0.1030005048,0.4310419623,0.0
0.8450639926,-0.05779799753,0.8329220138,0.0
0.6491808387,0.6925165366,0.5740799297,0.0
0.4114910839,1.245776391,0.1544858249,0.0
